Depth,SHRIMPLIN_PHIND,SHRIMPLIN_DeltaPHI,SHRIMPLIN_ILD_log10,SHRIMPLIN_GR
2861.0,4.24,7.8,0.803,27.85
2861.5,4.22,6.0,0.913,23.48
2862.0,3.785,5.0,1.031,20.42
2862.5,3.145,4.1,1.147,20.55
2863.0,2.195,4.7,1.292,19.99
2863.5,1.59,5.2,1.405,21.18
2864.0,1.755,4.7,1.452,18.63
2864.5,2.36,4.2,1.465,29.41
2865.0,3.11,3.1,1.48,43.09
2865.5,2.95,4.2,1.479,48.95
2866.0,3.03,4.1,1.437,45.84
2866.5,3.02,4.2,1.36,45.04
2867.0,3.445,3.6,1.249,42.92
2867.5,4.095,3.3,1.104,53.11
2868.0,5.13,4.2,0.966,67.55
2868.5,7.84,6.1,0.862,73.99
2869.0,11.2,9.4,0.806,83.09
2869.5,13.97,10.5,0.763,97.28
2870.0,12.96,9.6,0.714,95.16
2870.5,10.425,8.6,0.661,79.88
2871.0,8.785,8.9,0.602,76.38
2871.5,10.305,11.4,0.561,75.68
2872.0,13.745,13.4,0.537,84.59
2872.5,16.66,14.6,0.525,103.43
2873.0,17.625,14.7,0.522,103.41
2873.5,16.245,13.0,0.52,99.27
2874.0,14.85,12.1,0.516,92.94
2874.5,13.27,11.4,0.507,92.9
2875.0,12.48,11.0,0.504,80.32
2875.5,11.525,10.1,0.512,83.63
2876.0,11.31,9.4,0.529,67.81
2876.5,10.865,9.7,0.559,67.88
2877.0,10.365,8.4,0.589,64.39
2877.5,9.385,6.9,0.604,61.99
2878.0,8.53,5.5,0.604,62.5
2878.5,8.6,5.3,0.58,58.64
2879.0,9.98,5.7,0.543,64.04
2879.5,13.745,5.4,0.519,78.8
2880.0,21.885,2.0,0.502,78.88
2880.5,33.79,-3.8,0.5,86.88
2881.0,37.47,-2.0,0.519,83.97
2881.5,31.57,-4.3,0.543,70.01
2882.0,16.04,1.6,0.567,50.7
2882.5,5.725,1.9,0.601,30.81
2883.0,2.73,4.2,0.656,17.35
2883.5,2.925,4.7,0.747,17.55
2884.0,3.285,5.6,0.855,18.19
2884.5,3.99,5.4,0.982,17.08
2885.0,4.34,5.5,1.107,15.88
2885.5,4.645,5.0,1.17,20.38
2886.0,4.77,5.1,1.173,24.93
2886.5,4.725,4.5,1.15,28.57
2887.0,4.365,5.0,1.115,34.54
2887.5,4.4,5.3,1.064,42.34
2888.0,4.86,5.5,1.008,44.21
2888.5,5.47,4.1,0.943,44.15
2889.0,5.905,3.9,0.88,39.25
2889.5,7.13,5.7,0.812,38.37
2890.0,9.33,9.1,0.74,60.63
2890.5,11.31,12.4,0.684,83.69
2891.0,11.975,13.7,0.648,87.3
2891.5,12.065,13.7,0.619,89.07
2892.0,12.21,12.9,0.584,91.06
2892.5,12.485,12.0,0.559,98.37
2893.0,12.23,11.3,0.548,87.1
2893.5,11.67,10.9,0.542,83.81
2894.0,11.96,10.4,0.535,83.11
2894.5,13.05,11.1,0.529,85.4
2895.0,13.735,11.5,0.524,86.83
2895.5,13.6,11.2,0.515,80.54
2896.0,12.905,10.3,0.501,77.67
2896.5,12.575,8.9,0.489,74.74
2897.0,12.305,8.8,0.481,75.06
2897.5,12.35,8.3,0.477,76.98
2898.0,12.855,8.5,0.471,79.6
2898.5,14.3,8.6,0.467,92.95
2899.0,14.21,9.0,0.467,94.25
2899.5,13.64,9.1,0.467,83.12
2900.0,12.5,9.2,0.471,75.02
2900.5,11.92,8.7,0.48,62.61
2901.0,11.635,8.2,0.487,68.47
2901.5,11.265,7.3,0.484,69.58
2902.0,11.375,7.5,0.479,76.05
2902.5,12.285,8.4,0.471,89.53
2903.0,15.135,9.1,0.464,97.25
2903.5,21.93,8.1,0.474,95.12
2904.0,26.715,6.4,0.501,91.67
2904.5,25.875,3.7,0.521,85.15
2905.0,18.92,2.5,0.534,65.17
2905.5,12.215,2.3,0.547,32.9
2906.0,10.63,1.9,0.549,19.92
2906.5,11.06,2.4,0.549,14.52
2907.0,12.15,3.5,0.558,14.75
2907.5,13.16,3.9,0.565,15.01
2908.0,14.02,3.7,0.56,15.68
2908.5,14.255,3.0,0.55,16.96
2909.0,12.705,3.1,0.534,15.78
2909.5,11.095,3.9,0.507,15.71
2910.0,10.225,3.6,0.484,17.29
2910.5,10.81,3.5,0.476,25.4
2911.0,11.865,5.7,0.48,54.3
2911.5,11.795,8.0,0.493,77.86
2912.0,11.345,8.6,0.496,81.08
2912.5,10.6,6.8,0.489,64.84
2913.0,10.89,6.3,0.476,68.3
2913.5,11.805,6.0,0.456,62.2
2914.0,12.205,6.8,0.447,62.13
2914.5,12.495,7.5,0.447,59.9
2915.0,12.57,7.6,0.446,66.76
2915.5,12.535,8.4,0.441,68.75
2916.0,13.055,10.0,0.431,89.47
2916.5,14.46,12.3,0.42,92.28
2917.0,15.78,13.6,0.41,89.52
2917.5,15.58,11.6,0.401,72.44
2918.0,15.095,10.4,0.389,65.12
2918.5,14.62,7.4,0.375,61.43
2919.0,15.335,6.4,0.362,64.01
2919.5,15,4.5,0.354,60.03
2920.0,14.44,4.4,0.348,66.07
2920.5,13.845,5.0,0.344,74.64
2921.0,14.19,5.9,0.344,76.08
2921.5,14.375,6.8,0.35,77.9
2922.0,14.075,7.1,0.354,90.26
2922.5,13.22,6.9,0.362,100.24
2923.0,14.63,8.0,0.367,104.57
2923.5,18.955,8.6,0.382,117.83
2924.0,24.86,12.2,0.403,119.71
2924.5,26.24,13.7,0.436,114.49
2925.0,21.64,12.7,0.473,76.16
2925.5,15.465,8.2,0.509,34.5
2926.0,11.83,3.1,0.548,17.99
2926.5,9.835,1.7,0.597,16.23
2927.0,7.54,1.3,0.669,16.97
2927.5,5.93,2.3,0.745,18.68
2928.0,5.83,3.6,0.778,30.74
2928.5,6.47,3.6,0.775,46.76
2929.0,6.69,3.9,0.732,49.39
2929.5,7.985,5.7,0.669,44.23
2930.0,10.27,7.3,0.602,54.96
2930.5,13.345,9.9,0.55,68.62
2931.0,14.745,11.0,0.507,84.84
2931.5,16.365,11.9,0.462,82.8
2932.0,18.035,11.0,0.425,95.56
2932.5,21.3,8.4,0.401,106.29
2933.0,21.825,7.8,0.394,95.11
2933.5,20.44,8.2,0.391,96.55
2934.0,17.735,11.1,0.391,92.19
2934.5,18.11,11.6,0.391,100.17
2935.0,19.115,11.9,0.387,101.7
2935.5,18.12,13.8,0.38,100.5
2936.0,17.425,15.5,0.369,102.07
2936.5,18.72,15.2,0.358,109.83
2937.0,21.295,18.5,0.354,118.17
2937.5,24.97,17.9,0.358,119.16
2938.0,20.85,8.2,0.384,63.36
2938.5,14.47,6.1,0.398,44.37
2939.0,12.17,4.7,0.413,37.71
2939.5,12.545,4.4,0.438,37.36
2940.0,13.01,4.6,0.467,39.66
2940.5,12.835,5.1,0.487,52.61
2941.0,12.71,5.2,0.501,53.75
2941.5,12.8,5.5,0.504,59.61
2942.0,12.9,5.1,0.501,62.99
2942.5,12.795,4.6,0.496,72.39
2943.0,12.595,4.3,0.496,81.12
2943.5,-999.25,-999.25,-999.25,-999.25
2944.0,11.41,4.7,0.515,234.8
2944.5,10.045,5.3,0.538,273.48
2945.0,8.48,5.9,0.573,164.34
2945.5,7.805,5.9,0.6,101.5
2946.0,7.58,4.3,0.616,84.6
2946.5,7.58,4.3,0.616,84.6
2947.0,7.795,3.5,0.621,91.02
2947.5,7.73,3.8,0.605,116.04
2948.0,8.61,5.0,0.574,129.74
2948.5,12.17,6.2,0.545,130.95
2949.0,17.585,7.5,0.519,127.25
2949.5,20.065,10.4,0.484,115.33
2950.0,19.63,13.2,0.453,110.37
2950.5,17.945,12.9,0.433,95.97
2951.0,17.19,14.9,0.415,92.1
2951.5,16.855,14.7,0.401,92.33
2952.0,17.04,14.9,0.401,84.32
2952.5,16.725,14.1,0.405,85.93
2953.0,16.505,13.5,0.41,86.15
2953.5,16.735,13.6,0.418,87.94
2954.0,16.94,14.1,0.425,86.68
2954.5,17.845,14.7,0.431,85.31
2955.0,18.455,13.9,0.441,86.99
2955.5,18.05,13.4,0.456,88.41
2956.0,15.635,13.6,0.471,85.73
2956.5,13.72,13.1,0.48,79.97
2957.0,13.05,13.4,0.489,72.32
2957.5,13.785,13.0,0.496,69.7
2958.0,13.815,13.5,0.504,78.44
2958.5,14.275,12.2,0.509,82.19
2959.0,15.215,12.6,0.509,85.45
2959.5,16.465,13.7,0.508,92.63
2960.0,16.885,14.6,0.507,88.92
2960.5,16.3,13.7,0.505,90.45
2961.0,15.225,12.7,0.504,87.42
2961.5,15.12,12.5,0.507,84.11
2962.0,15.145,12.0,0.509,87.26
2962.5,14.82,12.0,0.511,84.87
2963.0,14.335,11.3,0.507,84.88
2963.5,15.695,10.5,0.493,88.37
2964.0,18.01,11.1,0.48,90.68
2964.5,20.75,12.3,0.471,94.56
2965.0,22.025,15.0,0.462,96.31
2965.5,22.97,17.2,0.456,99.42
2966.0,22.12,16.7,0.453,97.55
2966.5,20.35,15.3,0.45,98.51
2967.0,17.53,13.5,0.452,86.18
2967.5,16.31,12.2,0.461,89.44
2968.0,15.875,11.7,0.471,89.13
2968.5,15.865,12.1,0.484,87.64
2969.0,15.685,12.3,0.502,84.34
2969.5,15.23,12.3,0.517,83.26
2970.0,14.78,12.5,0.525,84.8
2970.5,15.47,10.8,0.531,84.02
2971.0,15.235,10.9,0.535,90.99
2971.5,14.25,11.4,0.537,83.72
2972.0,14.015,10.9,0.538,81.44
2972.5,14.465,10.1,0.538,80.51
2973.0,15.11,10.0,0.539,83.93
2973.5,15.73,10.1,0.535,83.36
2974.0,15.115,10.9,0.529,86.69
2974.5,13.995,10.6,0.521,86.71
2975.0,14.065,11.0,0.515,84.91
2975.5,20,13.6,0.516,84.75
2976.0,23.385,16.2,0.543,87.88
2976.5,20.82,15.0,0.584,86.06
2977.0,12.115,10.4,0.627,56.43
2977.5,6.42,6.2,0.667,32.69
2978.0,4.845,5.9,0.708,25.06
2978.5,4.695,5.3,0.77,18.26
2979.0,4.67,4.9,0.874,18.28
2979.5,5.705,3.9,0.947,14.41
2980.0,7.35,2.3,0.983,13.99
2980.5,8.365,0.1,0.983,13.28
2981.0,8.53,0.1,0.946,16.71
2981.5,8.695,3.7,0.907,31.35
2982.0,10.025,9.4,0.881,49.41
2982.5,9.785,13.3,0.862,65.33
2983.0,9.24,11.1,0.841,64.3
2983.5,8.02,7.1,0.819,42.48
2984.0,7.48,4.8,0.794,29.96
2984.5,7.98,3.5,0.772,21.23
2985.0,8.295,2.2,0.768,28.09
2985.5,8.515,1.5,0.775,31.12
2986.0,8.165,0.9,0.78,36.63
2986.5,8.115,0.5,0.783,36.1
2987.0,7.475,0.6,0.787,42.06
2987.5,6.77,1.5,0.792,44.31
2988.0,6.215,2.1,0.803,43.19
2988.5,6.04,2.3,0.82,39.82
2989.0,6.61,2.3,0.839,41.71
2989.5,7.01,2.5,0.865,43.02
2990.0,7.33,2.4,0.889,42.6
2990.5,6.94,2.7,0.906,41.53
2991.0,6.705,2.1,0.918,46.69
2991.5,6.685,2.4,0.929,49
2992.0,7.07,2.1,0.936,51.83
2992.5,7.445,2.7,0.94,45.87
2993.0,7.445,2.7,0.94,45.87
2993.5,7.655,2.4,0.943,46.83
2994.0,7.705,2.9,0.946,47.5
2994.5,7.33,3.1,0.947,48.88
2995.0,6.865,4.6,0.949,45.88
2995.5,6.88,4.3,0.952,51.63
2996.0,7.085,3.9,0.954,49.28
2996.5,7.105,3.7,0.956,52.4
2997.0,6.665,4.3,0.96,50.59
2997.5,6.645,4.5,0.963,49.71
2998.0,6.69,4.8,0.967,46.48
2998.5,6.815,4.6,0.972,50.19
2999.0,6.475,4.7,0.969,55.85
2999.5,6.14,4.8,0.954,74.49
3000.0,6.41,5.2,0.936,126.32
3000.5,7.65,6.9,0.92,274
3001.0,10.035,8.5,0.903,358.74
3001.5,12.255,9.9,0.896,361.15
3002.0,12.67,10.3,0.894,227.99
3002.5,11.24,10.0,0.893,115.43
3003.0,9.055,9.3,0.893,80.43
3003.5,8.13,8.4,0.898,65.06
3004.0,7.585,7.6,0.91,49.86
3004.5,7.795,7.3,0.925,51.04
3005.0,7.84,7.6,0.942,52.63
3005.5,8.3,7.8,0.975,56.88
3006.0,8.335,7.8,0.982,60.61
3006.5,8.07,7.6,0.985,57.36
3007.0,8.13,7.2,0.986,53.58
3007.5,8.165,7.1,0.986,52.02
3008.0,8.46,7.4,0.986,53.66
3008.5,8.54,7.7,0.985,55.22
3009.0,8.38,7.2,0.982,50.16
3009.5,8.295,7.1,0.971,55.6
3010.0,8.035,6.8,0.955,53.77
3010.5,8.86,7.1,0.937,50.23
3011.0,9.95,7.1,0.915,63.43
3011.5,11.39,8.0,0.889,61.93
3012.0,12.28,8.1,0.863,68.62
3012.5,12.17,8.2,0.836,74.18
3013.0,12.37,8.0,0.816,73.86
3013.5,12.94,8.9,0.798,71.51
3014.0,14.235,10.0,0.782,79.77
3014.5,14.86,11.0,0.776,80.9
3015.0,13.74,9.4,0.775,96.85
3015.5,11.48,7.8,0.771,92.76
3016.0,8.025,6.6,0.762,51.5
3016.5,9.425,7.4,0.756,47.77
3017.0,11.7,6.4,0.751,54.15
3017.5,13.34,4.3,0.74,50.45
3018.0,13.11,1.2,0.723,32.78
3018.5,12.3,0.3,0.711,23.5
3019.0,11.79,0.5,0.706,28.33
3019.5,11.325,1.7,0.704,31.12
3020.0,11.165,1.9,0.709,28.68
3020.5,10.535,1.6,0.721,31.67
3021.0,10.04,0.9,0.733,39.75
3021.5,8.545,2.0,0.747,36.56
3022.0,8.545,2.0,0.747,36.56
3022.5,7.73,2.7,0.764,37.21
3023.0,8.195,2.5,0.777,35.8
3023.5,10.29,1.4,0.784,36.56
3024.0,12.12,1.6,0.791,27.96
3024.5,12.385,2.1,0.797,26.3
3025.0,11.12,1.9,0.803,19.97
3025.5,9.73,1.5,0.808,17.92
3026.0,9.73,1.5,0.808,17.92
3026.5,8.275,2.0,0.814,16.51
3027.0,7.68,3.3,0.82,21.94
3027.5,7.445,2.5,0.821,32.54
3028.0,7.34,1.6,0.814,47.7
3028.5,-999.25,-999.25,-999.25,-999.25
3029.0,-999.25,-999.25,-999.25,-999.25
3029.5,-999.25,-999.25,-999.25,-999.25
3030.0,-999.25,-999.25,-999.25,-999.25
3030.5,-999.25,-999.25,-999.25,-999.25
3031.0,-999.25,-999.25,-999.25,-999.25
3031.5,-999.25,-999.25,-999.25,-999.25
3032.0,-999.25,-999.25,-999.25,-999.25
3032.5,-999.25,-999.25,-999.25,-999.25
3033.0,-999.25,-999.25,-999.25,-999.25
3033.5,-999.25,-999.25,-999.25,-999.25
3034.0,-999.25,-999.25,-999.25,-999.25
3034.5,-999.25,-999.25,-999.25,-999.25
3035.0,-999.25,-999.25,-999.25,-999.25
3035.5,-999.25,-999.25,-999.25,-999.25
3036.0,-999.25,-999.25,-999.25,-999.25
3036.5,-999.25,-999.25,-999.25,-999.25
3037.0,-999.25,-999.25,-999.25,-999.25
3037.5,-999.25,-999.25,-999.25,-999.25
3038.0,-999.25,-999.25,-999.25,-999.25
3038.5,-999.25,-999.25,-999.25,-999.25
3039.0,-999.25,-999.25,-999.25,-999.25
3039.5,-999.25,-999.25,-999.25,-999.25
3040.0,-999.25,-999.25,-999.25,-999.25
3040.5,-999.25,-999.25,-999.25,-999.25
3041.0,-999.25,-999.25,-999.25,-999.25
3041.5,-999.25,-999.25,-999.25,-999.25
3042.0,-999.25,-999.25,-999.25,-999.25
3042.5,-999.25,-999.25,-999.25,-999.25
3043.0,-999.25,-999.25,-999.25,-999.25
3043.5,-999.25,-999.25,-999.25,-999.25
3044.0,-999.25,-999.25,-999.25,-999.25
3044.5,-999.25,-999.25,-999.25,-999.25
3045.0,-999.25,-999.25,-999.25,-999.25
3045.5,-999.25,-999.25,-999.25,-999.25
3046.0,-999.25,-999.25,-999.25,-999.25
3046.5,-999.25,-999.25,-999.25,-999.25
3047.0,-999.25,-999.25,-999.25,-999.25
3047.5,-999.25,-999.25,-999.25,-999.25
3048.0,-999.25,-999.25,-999.25,-999.25
3048.5,-999.25,-999.25,-999.25,-999.25
3049.0,-999.25,-999.25,-999.25,-999.25
3049.5,-999.25,-999.25,-999.25,-999.25
3050.0,-999.25,-999.25,-999.25,-999.25
3050.5,-999.25,-999.25,-999.25,-999.25
3051.0,-999.25,-999.25,-999.25,-999.25
3051.5,-999.25,-999.25,-999.25,-999.25
3052.0,-999.25,-999.25,-999.25,-999.25
3052.5,-999.25,-999.25,-999.25,-999.25
3053.0,-999.25,-999.25,-999.25,-999.25
3053.5,-999.25,-999.25,-999.25,-999.25
3054.0,-999.25,-999.25,-999.25,-999.25
3054.5,-999.25,-999.25,-999.25,-999.25
3055.0,-999.25,-999.25,-999.25,-999.25
3055.5,-999.25,-999.25,-999.25,-999.25
3056.0,-999.25,-999.25,-999.25,-999.25
3056.5,-999.25,-999.25,-999.25,-999.25
3057.0,-999.25,-999.25,-999.25,-999.25
3057.5,-999.25,-999.25,-999.25,-999.25
3058.0,-999.25,-999.25,-999.25,-999.25
3058.5,-999.25,-999.25,-999.25,-999.25
3059.0,-999.25,-999.25,-999.25,-999.25
3059.5,-999.25,-999.25,-999.25,-999.25
3060.0,-999.25,-999.25,-999.25,-999.25
3060.5,-999.25,-999.25,-999.25,-999.25
3061.0,-999.25,-999.25,-999.25,-999.25
3061.5,-999.25,-999.25,-999.25,-999.25
3062.0,-999.25,-999.25,-999.25,-999.25
3062.5,-999.25,-999.25,-999.25,-999.25
3063.0,-999.25,-999.25,-999.25,-999.25
3063.5,-999.25,-999.25,-999.25,-999.25
3064.0,-999.25,-999.25,-999.25,-999.25
3064.5,-999.25,-999.25,-999.25,-999.25
3065.0,-999.25,-999.25,-999.25,-999.25
3065.5,-999.25,-999.25,-999.25,-999.25
3066.0,-999.25,-999.25,-999.25,-999.25
3066.5,-999.25,-999.25,-999.25,-999.25
3067.0,-999.25,-999.25,-999.25,-999.25
3067.5,-999.25,-999.25,-999.25,-999.25
3068.0,-999.25,-999.25,-999.25,-999.25
3068.5,-999.25,-999.25,-999.25,-999.25
3069.0,-999.25,-999.25,-999.25,-999.25
3069.5,-999.25,-999.25,-999.25,-999.25
3070.0,-999.25,-999.25,-999.25,-999.25
3070.5,-999.25,-999.25,-999.25,-999.25
3071.0,-999.25,-999.25,-999.25,-999.25
3071.5,-999.25,-999.25,-999.25,-999.25
3072.0,-999.25,-999.25,-999.25,-999.25
3072.5,-999.25,-999.25,-999.25,-999.25
3073.0,-999.25,-999.25,-999.25,-999.25
3073.5,-999.25,-999.25,-999.25,-999.25
3074.0,-999.25,-999.25,-999.25,-999.25
3074.5,-999.25,-999.25,-999.25,-999.25
3075.0,-999.25,-999.25,-999.25,-999.25
3075.5,-999.25,-999.25,-999.25,-999.25
3076.0,-999.25,-999.25,-999.25,-999.25
3076.5,-999.25,-999.25,-999.25,-999.25
3077.0,-999.25,-999.25,-999.25,-999.25
3077.5,-999.25,-999.25,-999.25,-999.25
3078.0,-999.25,-999.25,-999.25,-999.25
3078.5,-999.25,-999.25,-999.25,-999.25
3079.0,-999.25,-999.25,-999.25,-999.25
3079.5,-999.25,-999.25,-999.25,-999.25
3080.0,-999.25,-999.25,-999.25,-999.25
3080.5,-999.25,-999.25,-999.25,-999.25
3081.0,-999.25,-999.25,-999.25,-999.25
3081.5,-999.25,-999.25,-999.25,-999.25
3082.0,-999.25,-999.25,-999.25,-999.25
3082.5,-999.25,-999.25,-999.25,-999.25
3083.0,-999.25,-999.25,-999.25,-999.25
3083.5,-999.25,-999.25,-999.25,-999.25
3084.0,-999.25,-999.25,-999.25,-999.25
3084.5,-999.25,-999.25,-999.25,-999.25
3085.0,-999.25,-999.25,-999.25,-999.25
3085.5,-999.25,-999.25,-999.25,-999.25
3086.0,-999.25,-999.25,-999.25,-999.25
3086.5,-999.25,-999.25,-999.25,-999.25
3087.0,-999.25,-999.25,-999.25,-999.25
3087.5,-999.25,-999.25,-999.25,-999.25
3088.0,-999.25,-999.25,-999.25,-999.25
3088.5,-999.25,-999.25,-999.25,-999.25
3089.0,-999.25,-999.25,-999.25,-999.25
3089.5,-999.25,-999.25,-999.25,-999.25
3090.0,-999.25,-999.25,-999.25,-999.25
3090.5,-999.25,-999.25,-999.25,-999.25
3091.0,-999.25,-999.25,-999.25,-999.25
3091.5,-999.25,-999.25,-999.25,-999.25
3092.0,-999.25,-999.25,-999.25,-999.25
3092.5,-999.25,-999.25,-999.25,-999.25
3093.0,-999.25,-999.25,-999.25,-999.25
3093.5,-999.25,-999.25,-999.25,-999.25
3094.0,-999.25,-999.25,-999.25,-999.25
3094.5,-999.25,-999.25,-999.25,-999.25
3095.0,-999.25,-999.25,-999.25,-999.25
3095.5,-999.25,-999.25,-999.25,-999.25
3096.0,-999.25,-999.25,-999.25,-999.25
3096.5,-999.25,-999.25,-999.25,-999.25
3097.0,-999.25,-999.25,-999.25,-999.25
3097.5,-999.25,-999.25,-999.25,-999.25
3098.0,-999.25,-999.25,-999.25,-999.25
3098.5,-999.25,-999.25,-999.25,-999.25
3099.0,-999.25,-999.25,-999.25,-999.25
3099.5,-999.25,-999.25,-999.25,-999.25
3100.0,-999.25,-999.25,-999.25,-999.25
3100.5,-999.25,-999.25,-999.25,-999.25
3101.0,-999.25,-999.25,-999.25,-999.25
3101.5,-999.25,-999.25,-999.25,-999.25
3102.0,-999.25,-999.25,-999.25,-999.25
3102.5,-999.25,-999.25,-999.25,-999.25
3103.0,-999.25,-999.25,-999.25,-999.25
3103.5,-999.25,-999.25,-999.25,-999.25
3104.0,-999.25,-999.25,-999.25,-999.25
3104.5,-999.25,-999.25,-999.25,-999.25
3105.0,-999.25,-999.25,-999.25,-999.25
3105.5,-999.25,-999.25,-999.25,-999.25
3106.0,-999.25,-999.25,-999.25,-999.25
3106.5,-999.25,-999.25,-999.25,-999.25
3107.0,-999.25,-999.25,-999.25,-999.25
3107.5,-999.25,-999.25,-999.25,-999.25
3108.0,-999.25,-999.25,-999.25,-999.25
3108.5,-999.25,-999.25,-999.25,-999.25
3109.0,-999.25,-999.25,-999.25,-999.25
3109.5,-999.25,-999.25,-999.25,-999.25
3110.0,-999.25,-999.25,-999.25,-999.25
3110.5,-999.25,-999.25,-999.25,-999.25
3111.0,-999.25,-999.25,-999.25,-999.25
3111.5,-999.25,-999.25,-999.25,-999.25
3112.0,-999.25,-999.25,-999.25,-999.25
3112.5,-999.25,-999.25,-999.25,-999.25
3113.0,-999.25,-999.25,-999.25,-999.25
3113.5,-999.25,-999.25,-999.25,-999.25
3114.0,-999.25,-999.25,-999.25,-999.25
3114.5,-999.25,-999.25,-999.25,-999.25
3115.0,-999.25,-999.25,-999.25,-999.25
3115.5,-999.25,-999.25,-999.25,-999.25
3116.0,-999.25,-999.25,-999.25,-999.25
3116.5,-999.25,-999.25,-999.25,-999.25
3117.0,-999.25,-999.25,-999.25,-999.25
3117.5,-999.25,-999.25,-999.25,-999.25
3118.0,-999.25,-999.25,-999.25,-999.25
3118.5,-999.25,-999.25,-999.25,-999.25
3119.0,-999.25,-999.25,-999.25,-999.25
3119.5,-999.25,-999.25,-999.25,-999.25
3120.0,-999.25,-999.25,-999.25,-999.25
3120.5,-999.25,-999.25,-999.25,-999.25
3121.0,-999.25,-999.25,-999.25,-999.25
3121.5,-999.25,-999.25,-999.25,-999.25
3122.0,-999.25,-999.25,-999.25,-999.25
3122.5,-999.25,-999.25,-999.25,-999.25
3123.0,-999.25,-999.25,-999.25,-999.25
3123.5,-999.25,-999.25,-999.25,-999.25
3124.0,-999.25,-999.25,-999.25,-999.25
3124.5,-999.25,-999.25,-999.25,-999.25
3125.0,-999.25,-999.25,-999.25,-999.25
3125.5,-999.25,-999.25,-999.25,-999.25
3126.0,-999.25,-999.25,-999.25,-999.25
3126.5,-999.25,-999.25,-999.25,-999.25
3127.0,-999.25,-999.25,-999.25,-999.25
3127.5,-999.25,-999.25,-999.25,-999.25
3128.0,-999.25,-999.25,-999.25,-999.25
3128.5,-999.25,-999.25,-999.25,-999.25
3129.0,-999.25,-999.25,-999.25,-999.25
3129.5,-999.25,-999.25,-999.25,-999.25
3130.0,-999.25,-999.25,-999.25,-999.25
3130.5,-999.25,-999.25,-999.25,-999.25
3131.0,-999.25,-999.25,-999.25,-999.25
3131.5,-999.25,-999.25,-999.25,-999.25
3132.0,-999.25,-999.25,-999.25,-999.25
3132.5,-999.25,-999.25,-999.25,-999.25
3133.0,-999.25,-999.25,-999.25,-999.25
3133.5,-999.25,-999.25,-999.25,-999.25
3134.0,-999.25,-999.25,-999.25,-999.25
3134.5,-999.25,-999.25,-999.25,-999.25
3135.0,-999.25,-999.25,-999.25,-999.25
3135.5,-999.25,-999.25,-999.25,-999.25
3136.0,-999.25,-999.25,-999.25,-999.25
3136.5,-999.25,-999.25,-999.25,-999.25
3137.0,-999.25,-999.25,-999.25,-999.25
3137.5,-999.25,-999.25,-999.25,-999.25
3138.0,-999.25,-999.25,-999.25,-999.25
3138.5,-999.25,-999.25,-999.25,-999.25
