Depth,SHANKLE_PHIND,SHANKLE_DeltaPHI,SHANKLE_ILD_log10,SHANKLE_GR
2863.5,11.56,10.4,0.698,63.89
2864.0,11.04,9.0,0.67,62.15
2864.5,10.57,9.2,0.637,63.38
2865.0,10.765,9.6,0.617,62.83
2865.5,10.75,11.2,0.616,62.75
2866.0,10.465,11.2,0.617,59.66
2866.5,11.855,14.3,0.625,67.99
2867.0,18.745,13.2,0.645,67.75
2867.5,28.06,1.3,0.676,76.63
2868.0,27.415,-6.0,0.705,78.56
2868.5,21.085,-11.1,0.736,69.82
2869.0,9.5,0.3,0.767,63.21
2869.5,5.64,2.0,0.799,56.18
2870.0,6.47,2.6,0.798,60.86
2870.5,9.15,5.3,0.712,67.52
2871.0,17.22,11.5,0.619,68.79
2871.5,32.92,1.2,0.54,76.18
2872.0,38.485,-2.1,0.486,74.5
2872.5,36.14,-4.1,0.464,63.06
2873.0,25.745,2.2,0.47,40.97
2873.5,17.06,2.2,0.481,35.02
2874.0,10.485,-1.7,0.498,30.28
2874.5,5.835,-3.1,0.524,27.63
2875.0,3.865,-1.3,0.567,28.84
2875.5,4.385,1.9,0.643,34.92
2876.0,6.805,5.2,0.732,46.06
2876.5,9.275,9.5,0.793,60.36
2877.0,10.99,12.1,0.804,79.94
2877.5,11.5,13.0,0.779,81.32
2878.0,10.86,10.7,0.738,80.39
2878.5,10.29,8.6,0.702,77.93
2879.0,9.89,6.8,0.679,75.73
2879.5,9.98,6.5,0.669,66
2880.0,9.985,5.8,0.666,74.79
2880.5,9.89,4.6,0.665,64.77
2881.0,10.335,3.9,0.659,62.9
2881.5,11.02,4.8,0.646,64.65
2882.0,11.625,6.2,0.625,63.61
2882.5,11.865,6.8,0.591,79.7
2883.0,11.935,6.1,0.544,80.43
2883.5,12.61,7.3,0.498,78.5
2884.0,14.11,8.3,0.456,67.3
2884.5,15.635,7.6,0.418,64.18
2885.0,16.275,6.5,0.387,55.59
2885.5,16.055,5.1,0.362,61.6
2886.0,15.965,5.8,0.346,59.33
2886.5,15.65,6.4,0.348,63.11
2887.0,15.31,7.7,0.358,62.47
2887.5,14.55,7.7,0.358,69.97
2888.0,14.36,8.0,0.358,71.32
2888.5,14.36,8.0,0.358,71.32
2889.0,14.54,8.6,0.358,72.08
2889.5,15.115,9.8,0.356,72.65
2890.0,15.995,8.1,0.354,69.38
2890.5,17.015,5.7,0.348,63.68
2891.0,17.755,5.1,0.328,63.96
2891.5,18.465,4.9,0.305,61.06
2892.0,19.315,5.3,0.286,68.77
2892.5,20.22,5.0,0.274,69.94
2893.0,20.435,4.6,0.27,68.94
2893.5,20.185,3.8,0.279,68.13
2894.0,19.13,3.1,0.301,69.83
2894.5,18.115,2.3,0.326,69.72
2895.0,16.33,3.0,0.35,79.64
2895.5,14.845,5.6,0.367,83.41
2896.0,14.515,7.6,0.386,85.63
2896.5,18.02,5.2,0.412,88.6
2897.0,25.095,-5.5,0.453,81.3
2897.5,35.24,-12.1,0.505,81.46
2898.0,-999.25,-999.25,-999.25,-999.25
2898.5,-999.25,-999.25,-999.25,-999.25
2899.0,-999.25,-999.25,-999.25,-999.25
2899.5,25.315,-13.2,0.607,67.06
2900.0,16.415,-0.6,0.607,63.21
2900.5,15.25,0.7,0.607,62.1
2901.0,15.465,-1.9,0.599,59.12
2901.5,12.685,1.5,0.58,53.43
2902.0,11.32,3.9,0.556,55.43
2902.5,12.39,2.1,0.528,50.01
2903.0,12.93,1.2,0.493,54.96
2903.5,13.1,0.7,0.456,56.29
2904.0,13.6,1.3,0.425,57.56
2904.5,13.875,0.8,0.396,59.71
2905.0,14.2,1.2,0.371,59.88
2905.5,14.5,1.5,0.352,62.44
2906.0,15.285,1.4,0.342,65.13
2906.5,15.91,1.2,0.338,60.4
2907.0,15.585,0.1,0.346,63.4
2907.5,14.44,1.4,0.358,65.4
2908.0,13.57,3.0,0.371,60.44
2908.5,13.74,5.6,0.384,71.83
2909.0,14.31,7.1,0.389,78.1
2909.5,14.44,7.7,0.386,82.34
2910.0,14.25,7.7,0.384,85.94
2910.5,14.51,8.2,0.38,71.56
2911.0,15.655,7.2,0.373,69.26
2911.5,16.385,6.0,0.365,65.79
2912.0,16.94,3.5,0.354,58.76
2912.5,17.025,1.3,0.342,60.11
2913.0,17.325,0.3,0.344,62
2913.5,17.815,0.6,0.354,61.56
2914.0,18.575,1.3,0.362,58.39
2914.5,18.52,-0.8,0.362,62.03
2915.0,17.575,-1.6,0.348,58.92
2915.5,16.275,-0.2,0.324,62.43
2916.0,16.375,4.0,0.292,63.32
2916.5,17.115,5.9,0.262,64.42
2917.0,18.435,5.9,0.243,63.11
2917.5,18.435,5.9,0.243,63.11
2918.0,18.565,4.7,0.236,68.73
2918.5,18.135,3.7,0.243,68.82
2919.0,16.665,3.9,0.258,63.27
2919.5,15.155,5.0,0.279,63.95
2920.0,13.77,7.0,0.301,73.72
2920.5,14.83,8.1,0.324,70.47
2921.0,24.675,0.5,0.354,78.62
2921.5,35.2,-9.6,0.398,81.91
2922.0,44.645,-6.8,0.459,77.68
2922.5,51.805,-7.4,0.538,74.51
2923.0,46.795,-13.0,0.605,66.9
2923.5,-999.25,-999.25,-999.25,-999.25
2924.0,16.17,-12.9,0.725,26.06
2924.5,4.785,3.7,0.796,20.73
2925.0,4.555,7.6,0.876,18.4
2925.5,6.745,9.7,0.941,20.07
2926.0,9.415,7.7,0.903,20.85
2926.5,11.98,4.3,0.809,24.51
2927.0,19.085,-0.1,0.722,37.82
2927.5,-999.25,-999.25,-999.25,-999.25
2928.0,-999.25,-999.25,-999.25,-999.25
2928.5,-999.25,-999.25,-999.25,-999.25
2929.0,-999.25,-999.25,-999.25,-999.25
2929.5,-999.25,-999.25,-999.25,-999.25
2930.0,35.77,-6.0,0.47,79.36
2930.5,33.73,-6.4,0.468,78.41
2931.0,31.445,-8.4,0.453,70
2931.5,31.45,-9.9,0.43,67.67
2932.0,30.565,-7.6,0.391,67.38
2932.5,33.215,-2.9,0.34,70.08
2933.0,39.915,-0.2,0.29,72.4
2933.5,41.445,-4.0,0.241,70.73
2934.0,37.005,-1.9,0.193,65.14
2934.5,29.525,5.9,0.152,52.05
2935.0,27.265,12.2,0.121,30.56
2935.5,27.915,10.8,0.097,25.47
2936.0,27.115,6.4,0.093,25.34
2936.5,26.515,3.8,0.111,31.3
2937.0,24.38,3.6,0.146,45.23
2937.5,22.525,4.7,0.196,53.09
2938.0,19.515,2.1,0.255,53.66
2938.5,16.71,-1.1,0.318,48.3
2939.0,14.275,-1.3,0.386,47.58
2939.5,12.48,0.5,0.456,44.54
2940.0,11.42,1.6,0.531,45.57
2940.5,10.82,1.0,0.607,49.17
2941.0,10.535,0.6,0.68,58.97
2941.5,10.32,0.7,0.744,78.86
2942.0,10.38,1.4,0.797,100.24
2942.5,10.56,0.8,0.842,97.94
2943.0,10.57,-0.5,0.881,94.67
2943.5,10.18,-1.0,0.914,78.63
2944.0,9.31,-1.9,0.932,97.99
2944.5,8.1,-2.5,0.921,130.86
2945.0,6.22,-0.8,0.883,167.9
2945.5,5.195,4.2,0.822,191.7
2946.0,24.32,-5.9,0.711,149.65
2946.5,-999.25,-999.25,-999.25,-999.25
2947.0,-999.25,-999.25,-999.25,-999.25
2947.5,-999.25,-999.25,-999.25,-999.25
2948.0,34.61,-9.4,0.571,75.83
2948.5,28.99,2.5,0.56,66.28
2949.0,27.455,-0.2,0.567,69.44
2949.5,24.68,-1.6,0.584,69.67
2950.0,21.265,-2.1,0.609,72.32
2950.5,16.795,5.3,0.634,72.26
2951.0,13.99,8.9,0.652,66.6
2951.5,14.42,10.7,0.659,66.67
2952.0,15.755,9.3,0.661,67.49
2952.5,17.91,6.3,0.657,69.17
2953.0,17.22,6.3,0.649,67.63
2953.5,16.125,7.1,0.639,74.65
2954.0,16.405,6.4,0.626,69.34
2954.5,17.57,3.6,0.616,67.71
2955.0,18.53,2.9,0.61,69.85
2955.5,17.785,6.6,0.606,72.99
2956.0,21.265,3.5,0.605,72.73
2956.5,23.97,-3.0,0.606,71.24
2957.0,24.32,-1.1,0.607,65.18
2957.5,23.925,3.1,0.61,76.51
2958.0,27.215,0.3,0.615,72.51
2958.5,30.125,-8.0,0.622,73.66
2959.0,29.985,-12.3,0.627,72.96
2959.5,26.215,-9.4,0.628,66.05
2960.0,21.255,-1.1,0.624,75.61
2960.5,16.645,6.8,0.621,68.69
2961.0,17.925,5.2,0.621,67.49
2961.5,18.325,2.0,0.62,71.32
2962.0,16.405,3.5,0.616,69.16
2962.5,15.525,5.7,0.611,72.18
2963.0,16.48,4.4,0.606,67.16
2963.5,18.61,1.5,0.606,72.36
2964.0,19.615,0.8,0.614,76.08
2964.5,21.045,1.8,0.626,75.85
2965.0,22.505,-3.6,0.633,72.11
2965.5,22.545,-9.0,0.635,73.8
2966.0,17.625,-5.1,0.636,71.57
2966.5,14.06,1.0,0.629,71.38
2967.0,14.855,6.2,0.622,72.44
2967.5,19.845,5.8,0.622,74.87
2968.0,23.955,-2.7,0.621,76.01
2968.5,25.4,-9.0,0.618,76.11
2969.0,24.095,-3.5,0.624,76.47
2969.5,24.15,-5.4,0.628,70.18
2970.0,24.425,-10.2,0.623,71.13
2970.5,21.35,-13.2,0.612,74.62
2971.0,17.66,-3.6,0.597,75.04
2971.5,16.71,7.1,0.576,71.03
2972.0,35.285,-9.8,0.575,79.47
2972.5,51.3,-9.9,0.603,76.72
2973.0,55.915,-18.3,0.654,75.01
2973.5,-999.25,-999.25,-999.25,-999.25
2974.0,-999.25,-999.25,-999.25,-999.25
2974.5,9.78,1.0,0.7,19.52
2975.0,9.73,8.8,0.721,28.87
2975.5,11.93,9.1,0.781,29.43
2976.0,12.695,7.9,0.825,29.4
2976.5,11.9,6.4,0.837,31.05
2977.0,10.875,6.4,0.818,35.29
2977.5,9.39,3.5,0.778,32.75
2978.0,8.16,3.0,0.738,35.61
2978.5,7.4,5.0,0.705,36.27
2979.0,8.56,7.7,0.67,36.51
2979.5,10.67,8.6,0.633,35.86
2980.0,12.535,8.1,0.599,33.77
2980.5,13.935,7.7,0.567,28.53
2981.0,14.68,6.0,0.539,29.12
2981.5,14.81,4.2,0.519,29.54
2982.0,13.68,2.4,0.516,29.95
2982.5,12.36,1.7,0.529,29.36
2983.0,10.51,1.9,0.558,34.62
2983.5,9.08,2.0,0.605,32.74
2984.0,8.405,1.7,0.666,38.04
2984.5,8.235,1.5,0.728,39.18
2985.0,8.035,1.9,0.792,39.55
2985.5,7.68,2.3,0.846,37.83
2986.0,7.775,2.8,0.884,35.09
2986.5,7.92,3.8,0.905,38.17
2987.0,8.16,3.9,0.913,37.4
2987.5,8.54,2.6,0.913,36.2
2988.0,8.6,2.4,0.91,38.73
2988.5,8.9,1.9,0.908,36.86
2989.0,8.845,2.0,0.905,38.24
2989.5,8.5,1.6,0.901,36.1
2990.0,8.25,2.6,0.897,38.5
2990.5,8.42,3.0,0.89,35.87
2991.0,8.495,3.6,0.884,37.2
2991.5,8.695,3.1,0.88,39.89
2992.0,8.505,2.9,0.876,40.73
2992.5,8.845,2.0,0.873,41.81
2993.0,8.74,1.9,0.872,44.47
2993.5,8.715,1.9,0.87,43.87
2994.0,8.375,2.4,0.872,47.4
2994.5,8.47,2.6,0.875,48.75
2995.0,8.2,3.1,0.877,53.77
2995.5,8.555,3.2,0.88,65.61
2996.0,8.435,3.0,0.884,79.98
2996.5,8.76,3.6,0.885,115.6
2997.0,8.645,3.9,0.887,201.75
2997.5,8.42,4.9,0.889,242.75
2998.0,8.515,5.1,0.893,238.02
2998.5,8.31,5.7,0.899,215.23
2999.0,8.545,5.6,0.907,168.12
2999.5,8.855,5.2,0.919,124.8
3000.0,8.915,4.6,0.932,102.74
3000.5,8.915,4.6,0.932,102.74
3001.0,8.86,4.3,0.941,81.37
3001.5,8.675,4.2,0.943,70.46
3002.0,9.365,4.9,0.943,67.29
3002.5,9.555,5.6,0.939,67.61
3003.0,9.585,5.8,0.941,68.63
3003.5,9.95,6.9,0.957,68.45
3004.0,10.39,8.4,0.996,73.25
3004.5,9.95,7.7,1.039,73.21
3005.0,7.9,4.0,1.084,76.24
3005.5,5.215,-0.4,1.118,52.57
3006.0,3.455,-2.2,1.12,32.84
3006.5,2.89,-1.6,1.112,25.16
3007.0,2.89,-1.6,1.112,25.16
3007.5,3.4,-0.4,1.092,26.22
3008.0,4.715,1.6,1.026,65.36
3008.5,-999.25,-999.25,-999.25,-999.25
3009.0,-999.25,-999.25,-999.25,-999.25
3009.5,-999.25,-999.25,-999.25,-999.25
3010.0,-999.25,-999.25,-999.25,-999.25
3010.5,-999.25,-999.25,-999.25,-999.25
3011.0,-999.25,-999.25,-999.25,-999.25
3011.5,-999.25,-999.25,-999.25,-999.25
3012.0,-999.25,-999.25,-999.25,-999.25
3012.5,-999.25,-999.25,-999.25,-999.25
3013.0,-999.25,-999.25,-999.25,-999.25
3013.5,-999.25,-999.25,-999.25,-999.25
3014.0,-999.25,-999.25,-999.25,-999.25
3014.5,-999.25,-999.25,-999.25,-999.25
3015.0,-999.25,-999.25,-999.25,-999.25
3015.5,-999.25,-999.25,-999.25,-999.25
3016.0,-999.25,-999.25,-999.25,-999.25
3016.5,-999.25,-999.25,-999.25,-999.25
3017.0,-999.25,-999.25,-999.25,-999.25
3017.5,-999.25,-999.25,-999.25,-999.25
3018.0,-999.25,-999.25,-999.25,-999.25
3018.5,-999.25,-999.25,-999.25,-999.25
3019.0,-999.25,-999.25,-999.25,-999.25
3019.5,-999.25,-999.25,-999.25,-999.25
3020.0,-999.25,-999.25,-999.25,-999.25
3020.5,-999.25,-999.25,-999.25,-999.25
3021.0,-999.25,-999.25,-999.25,-999.25
3021.5,-999.25,-999.25,-999.25,-999.25
3022.0,-999.25,-999.25,-999.25,-999.25
3022.5,-999.25,-999.25,-999.25,-999.25
3023.0,-999.25,-999.25,-999.25,-999.25
3023.5,-999.25,-999.25,-999.25,-999.25
3024.0,-999.25,-999.25,-999.25,-999.25
3024.5,-999.25,-999.25,-999.25,-999.25
3025.0,-999.25,-999.25,-999.25,-999.25
3025.5,-999.25,-999.25,-999.25,-999.25
3026.0,-999.25,-999.25,-999.25,-999.25
3026.5,-999.25,-999.25,-999.25,-999.25
3027.0,-999.25,-999.25,-999.25,-999.25
3027.5,-999.25,-999.25,-999.25,-999.25
3028.0,-999.25,-999.25,-999.25,-999.25
3028.5,-999.25,-999.25,-999.25,-999.25
3029.0,-999.25,-999.25,-999.25,-999.25
3029.5,-999.25,-999.25,-999.25,-999.25
3030.0,-999.25,-999.25,-999.25,-999.25
3030.5,-999.25,-999.25,-999.25,-999.25
3031.0,-999.25,-999.25,-999.25,-999.25
3031.5,-999.25,-999.25,-999.25,-999.25
3032.0,-999.25,-999.25,-999.25,-999.25
3032.5,-999.25,-999.25,-999.25,-999.25
3033.0,-999.25,-999.25,-999.25,-999.25
3033.5,-999.25,-999.25,-999.25,-999.25
3034.0,-999.25,-999.25,-999.25,-999.25
3034.5,-999.25,-999.25,-999.25,-999.25
3035.0,-999.25,-999.25,-999.25,-999.25
3035.5,-999.25,-999.25,-999.25,-999.25
3036.0,-999.25,-999.25,-999.25,-999.25
3036.5,-999.25,-999.25,-999.25,-999.25
3037.0,-999.25,-999.25,-999.25,-999.25
3037.5,-999.25,-999.25,-999.25,-999.25
3038.0,-999.25,-999.25,-999.25,-999.25
3038.5,-999.25,-999.25,-999.25,-999.25
3039.0,-999.25,-999.25,-999.25,-999.25
3039.5,-999.25,-999.25,-999.25,-999.25
3040.0,-999.25,-999.25,-999.25,-999.25
3040.5,-999.25,-999.25,-999.25,-999.25
3041.0,-999.25,-999.25,-999.25,-999.25
3041.5,-999.25,-999.25,-999.25,-999.25
3042.0,-999.25,-999.25,-999.25,-999.25
3042.5,-999.25,-999.25,-999.25,-999.25
3043.0,-999.25,-999.25,-999.25,-999.25
3043.5,-999.25,-999.25,-999.25,-999.25
3044.0,-999.25,-999.25,-999.25,-999.25
3044.5,-999.25,-999.25,-999.25,-999.25
3045.0,-999.25,-999.25,-999.25,-999.25
3045.5,-999.25,-999.25,-999.25,-999.25
3046.0,-999.25,-999.25,-999.25,-999.25
3046.5,-999.25,-999.25,-999.25,-999.25
3047.0,-999.25,-999.25,-999.25,-999.25
3047.5,-999.25,-999.25,-999.25,-999.25
3048.0,-999.25,-999.25,-999.25,-999.25
3048.5,-999.25,-999.25,-999.25,-999.25
3049.0,-999.25,-999.25,-999.25,-999.25
3049.5,-999.25,-999.25,-999.25,-999.25
3050.0,-999.25,-999.25,-999.25,-999.25
3050.5,-999.25,-999.25,-999.25,-999.25
3051.0,-999.25,-999.25,-999.25,-999.25
3051.5,-999.25,-999.25,-999.25,-999.25
3052.0,-999.25,-999.25,-999.25,-999.25
3052.5,-999.25,-999.25,-999.25,-999.25
3053.0,-999.25,-999.25,-999.25,-999.25
3053.5,-999.25,-999.25,-999.25,-999.25
3054.0,-999.25,-999.25,-999.25,-999.25
3054.5,-999.25,-999.25,-999.25,-999.25
3055.0,-999.25,-999.25,-999.25,-999.25
3055.5,-999.25,-999.25,-999.25,-999.25
3056.0,-999.25,-999.25,-999.25,-999.25
3056.5,-999.25,-999.25,-999.25,-999.25
3057.0,-999.25,-999.25,-999.25,-999.25
3057.5,-999.25,-999.25,-999.25,-999.25
3058.0,-999.25,-999.25,-999.25,-999.25
3058.5,-999.25,-999.25,-999.25,-999.25
3059.0,-999.25,-999.25,-999.25,-999.25
3059.5,-999.25,-999.25,-999.25,-999.25
3060.0,-999.25,-999.25,-999.25,-999.25
3060.5,-999.25,-999.25,-999.25,-999.25
3061.0,-999.25,-999.25,-999.25,-999.25
3061.5,-999.25,-999.25,-999.25,-999.25
3062.0,-999.25,-999.25,-999.25,-999.25
3062.5,-999.25,-999.25,-999.25,-999.25
3063.0,-999.25,-999.25,-999.25,-999.25
3063.5,-999.25,-999.25,-999.25,-999.25
3064.0,-999.25,-999.25,-999.25,-999.25
3064.5,-999.25,-999.25,-999.25,-999.25
3065.0,-999.25,-999.25,-999.25,-999.25
3065.5,-999.25,-999.25,-999.25,-999.25
3066.0,-999.25,-999.25,-999.25,-999.25
3066.5,-999.25,-999.25,-999.25,-999.25
3067.0,-999.25,-999.25,-999.25,-999.25
3067.5,-999.25,-999.25,-999.25,-999.25
3068.0,-999.25,-999.25,-999.25,-999.25
3068.5,-999.25,-999.25,-999.25,-999.25
3069.0,-999.25,-999.25,-999.25,-999.25
3069.5,-999.25,-999.25,-999.25,-999.25
3070.0,-999.25,-999.25,-999.25,-999.25
3070.5,-999.25,-999.25,-999.25,-999.25
3071.0,-999.25,-999.25,-999.25,-999.25
3071.5,-999.25,-999.25,-999.25,-999.25
3072.0,-999.25,-999.25,-999.25,-999.25
3072.5,-999.25,-999.25,-999.25,-999.25
3073.0,-999.25,-999.25,-999.25,-999.25
3073.5,-999.25,-999.25,-999.25,-999.25
3074.0,-999.25,-999.25,-999.25,-999.25
3074.5,-999.25,-999.25,-999.25,-999.25
3075.0,-999.25,-999.25,-999.25,-999.25
3075.5,-999.25,-999.25,-999.25,-999.25
3076.0,-999.25,-999.25,-999.25,-999.25
3076.5,-999.25,-999.25,-999.25,-999.25
3077.0,-999.25,-999.25,-999.25,-999.25
3077.5,-999.25,-999.25,-999.25,-999.25
3078.0,-999.25,-999.25,-999.25,-999.25
3078.5,-999.25,-999.25,-999.25,-999.25
3079.0,-999.25,-999.25,-999.25,-999.25
3079.5,-999.25,-999.25,-999.25,-999.25
3080.0,-999.25,-999.25,-999.25,-999.25
3080.5,-999.25,-999.25,-999.25,-999.25
3081.0,-999.25,-999.25,-999.25,-999.25
3081.5,-999.25,-999.25,-999.25,-999.25
3082.0,-999.25,-999.25,-999.25,-999.25
3082.5,-999.25,-999.25,-999.25,-999.25
3083.0,-999.25,-999.25,-999.25,-999.25
3083.5,-999.25,-999.25,-999.25,-999.25
3084.0,-999.25,-999.25,-999.25,-999.25
3084.5,-999.25,-999.25,-999.25,-999.25
3085.0,-999.25,-999.25,-999.25,-999.25
3085.5,-999.25,-999.25,-999.25,-999.25
3086.0,-999.25,-999.25,-999.25,-999.25
3086.5,-999.25,-999.25,-999.25,-999.25
3087.0,-999.25,-999.25,-999.25,-999.25
3087.5,-999.25,-999.25,-999.25,-999.25
3088.0,-999.25,-999.25,-999.25,-999.25
3088.5,-999.25,-999.25,-999.25,-999.25
3089.0,-999.25,-999.25,-999.25,-999.25
3089.5,-999.25,-999.25,-999.25,-999.25
3090.0,-999.25,-999.25,-999.25,-999.25
3090.5,-999.25,-999.25,-999.25,-999.25
3091.0,-999.25,-999.25,-999.25,-999.25
3091.5,-999.25,-999.25,-999.25,-999.25
3092.0,-999.25,-999.25,-999.25,-999.25
3092.5,-999.25,-999.25,-999.25,-999.25
3093.0,-999.25,-999.25,-999.25,-999.25
3093.5,-999.25,-999.25,-999.25,-999.25
3094.0,-999.25,-999.25,-999.25,-999.25
3094.5,-999.25,-999.25,-999.25,-999.25
3095.0,-999.25,-999.25,-999.25,-999.25
3095.5,-999.25,-999.25,-999.25,-999.25
3096.0,-999.25,-999.25,-999.25,-999.25
3096.5,-999.25,-999.25,-999.25,-999.25
3097.0,-999.25,-999.25,-999.25,-999.25
3097.5,-999.25,-999.25,-999.25,-999.25
3098.0,-999.25,-999.25,-999.25,-999.25
3098.5,-999.25,-999.25,-999.25,-999.25
3099.0,-999.25,-999.25,-999.25,-999.25
3099.5,-999.25,-999.25,-999.25,-999.25
3100.0,-999.25,-999.25,-999.25,-999.25
3100.5,-999.25,-999.25,-999.25,-999.25
3101.0,-999.25,-999.25,-999.25,-999.25
3101.5,-999.25,-999.25,-999.25,-999.25
3102.0,-999.25,-999.25,-999.25,-999.25
3102.5,-999.25,-999.25,-999.25,-999.25
3103.0,-999.25,-999.25,-999.25,-999.25
3103.5,-999.25,-999.25,-999.25,-999.25
3104.0,-999.25,-999.25,-999.25,-999.25
3104.5,-999.25,-999.25,-999.25,-999.25
3105.0,-999.25,-999.25,-999.25,-999.25
3105.5,-999.25,-999.25,-999.25,-999.25
3106.0,-999.25,-999.25,-999.25,-999.25
3106.5,-999.25,-999.25,-999.25,-999.25
3107.0,-999.25,-999.25,-999.25,-999.25
3107.5,-999.25,-999.25,-999.25,-999.25
3108.0,-999.25,-999.25,-999.25,-999.25
3108.5,-999.25,-999.25,-999.25,-999.25
3109.0,-999.25,-999.25,-999.25,-999.25
3109.5,-999.25,-999.25,-999.25,-999.25
3110.0,-999.25,-999.25,-999.25,-999.25
3110.5,-999.25,-999.25,-999.25,-999.25
3111.0,-999.25,-999.25,-999.25,-999.25
3111.5,-999.25,-999.25,-999.25,-999.25
3112.0,-999.25,-999.25,-999.25,-999.25
3112.5,-999.25,-999.25,-999.25,-999.25
3113.0,-999.25,-999.25,-999.25,-999.25
3113.5,-999.25,-999.25,-999.25,-999.25
3114.0,-999.25,-999.25,-999.25,-999.25
3114.5,-999.25,-999.25,-999.25,-999.25
3115.0,-999.25,-999.25,-999.25,-999.25
3115.5,-999.25,-999.25,-999.25,-999.25
3116.0,-999.25,-999.25,-999.25,-999.25
3116.5,-999.25,-999.25,-999.25,-999.25
3117.0,-999.25,-999.25,-999.25,-999.25
3117.5,-999.25,-999.25,-999.25,-999.25
3118.0,-999.25,-999.25,-999.25,-999.25
3118.5,-999.25,-999.25,-999.25,-999.25
3119.0,-999.25,-999.25,-999.25,-999.25
3119.5,-999.25,-999.25,-999.25,-999.25
3120.0,-999.25,-999.25,-999.25,-999.25
3120.5,-999.25,-999.25,-999.25,-999.25
3121.0,-999.25,-999.25,-999.25,-999.25
3121.5,-999.25,-999.25,-999.25,-999.25
3122.0,-999.25,-999.25,-999.25,-999.25
3122.5,-999.25,-999.25,-999.25,-999.25
3123.0,-999.25,-999.25,-999.25,-999.25
3123.5,-999.25,-999.25,-999.25,-999.25
3124.0,-999.25,-999.25,-999.25,-999.25
3124.5,-999.25,-999.25,-999.25,-999.25
3125.0,-999.25,-999.25,-999.25,-999.25
3125.5,-999.25,-999.25,-999.25,-999.25
3126.0,-999.25,-999.25,-999.25,-999.25
3126.5,-999.25,-999.25,-999.25,-999.25
3127.0,-999.25,-999.25,-999.25,-999.25
3127.5,-999.25,-999.25,-999.25,-999.25
3128.0,-999.25,-999.25,-999.25,-999.25
3128.5,-999.25,-999.25,-999.25,-999.25
3129.0,-999.25,-999.25,-999.25,-999.25
3129.5,-999.25,-999.25,-999.25,-999.25
3130.0,-999.25,-999.25,-999.25,-999.25
3130.5,-999.25,-999.25,-999.25,-999.25
3131.0,-999.25,-999.25,-999.25,-999.25
3131.5,-999.25,-999.25,-999.25,-999.25
3132.0,-999.25,-999.25,-999.25,-999.25
3132.5,-999.25,-999.25,-999.25,-999.25
3133.0,-999.25,-999.25,-999.25,-999.25
3133.5,-999.25,-999.25,-999.25,-999.25
3134.0,-999.25,-999.25,-999.25,-999.25
3134.5,-999.25,-999.25,-999.25,-999.25
3135.0,-999.25,-999.25,-999.25,-999.25
3135.5,-999.25,-999.25,-999.25,-999.25
3136.0,-999.25,-999.25,-999.25,-999.25
3136.5,-999.25,-999.25,-999.25,-999.25
3137.0,-999.25,-999.25,-999.25,-999.25
3137.5,-999.25,-999.25,-999.25,-999.25
3138.0,-999.25,-999.25,-999.25,-999.25
3138.5,-999.25,-999.25,-999.25,-999.25
