DEPTH,GR,NPHI,PEF,RHOB,DRHO,Prior_Prob,Pred_Lith,Prob_Badh,Prob_Cas,Prob_Ssts,Prob_Ssts Rad,Prob_Ssts Sh,Prob_Sh Carb,Prob_SH,Prob_Sh Mix,Prob_IIIi,Prob_Kao,Prob_Sh Mic,Prob_Ls,Prob_Dl,Prob_Marl,Prob_Anhy,Prob_Volc,Prob_Ankerite/Siderite,Prob_Coal,Lithology
5831.5,44.221,0.0955,2.7194,2.5481,-0.0001,0.6611780413612339,12.0,0.1141,0.024,0.2287,0.0011,0.0089,0.0008,0.0052,0.0064,0.0016,0.0005,0.0008,0.5278,0.0115,0.0598,0.0004,0.0033,0.0001,0.0001,Limestones
5832.0,44.012,0.092,2.7566,2.5609,-0.0001,0.6384465584104044,12.0,0.0427,0.004,0.0948,0.0,0.0131,0.0003,0.0035,0.0074,0.0001,0.0006,0.0029,0.7807,0.0182,0.0311,0.0,0.0,0.0,0.0001,Limestones
5832.5,44.8828,0.0861,2.7569,2.5812,-0.0001,0.6384465584104044,12.0,0.0178,0.0039,0.0533,0.0,0.0018,0.0002,0.0034,0.0073,0.0,0.0,0.0006,0.8939,0.0036,0.0143,0.0,0.0,0.0,0.0,Limestones
5833.0,45.7535,0.0802,2.7772,2.5989,-0.0001,0.6652917591575238,12.0,0.0426,0.022,0.0594,0.0026,0.0025,0.0002,0.0032,0.0074,0.0002,0.0004,0.0037,0.8223,0.008,0.0213,0.0041,0.0,0.0,0.0001,Limestones
5833.5,47.8116,0.0804,2.8379,2.6096,-0.0012,0.7094093967103274,12.0,0.0239,0.0169,0.0382,0.0014,0.0065,0.0002,0.0031,0.0065,0.0,0.0001,0.0003,0.8693,0.0056,0.0161,0.0119,0.0,0.0,0.0001,Limestones
5834.0,49.8697,0.0805,2.8582,2.6125,-0.0021,0.7094093967103274,12.0,0.0863,0.0264,0.0435,0.0041,0.0186,0.0002,0.0055,0.0075,0.0008,0.0008,0.0022,0.7553,0.0148,0.0319,0.0018,0.0002,0.0001,0.0001,Limestones
5834.5,49.6978,0.0821,2.8582,2.6084,-0.0031,0.6912155271405787,12.0,0.0407,0.0193,0.0578,0.0026,0.0163,0.0001,0.003,0.0064,0.0008,0.0001,0.0001,0.8014,0.0054,0.0452,0.0004,0.0001,0.0,0.0001,Limestones
5835.0,49.5259,0.0837,2.8179,2.6004,-0.0031,0.6890150062554776,12.0,0.0418,0.0036,0.0387,0.0015,0.0068,0.0002,0.0033,0.0075,0.0008,0.0001,0.0,0.8239,0.0058,0.0658,0.0,0.0002,0.0,0.0,Limestones
5835.5,49.0329,0.0866,2.8179,2.5979,-0.0031,0.6651543580077806,12.0,0.0561,0.0037,0.078,0.0047,0.0153,0.0002,0.0035,0.0082,0.0012,0.0001,0.0001,0.7597,0.0299,0.039,0.0,0.0001,0.0,0.0,Limestones
5836.0,48.5398,0.0895,2.8786,2.6062,-0.0031,0.6651543580077806,12.0,0.027,0.0039,0.0902,0.0005,0.0045,0.0002,0.0035,0.0087,0.0002,0.0001,0.0001,0.8248,0.0136,0.0226,0.0,0.0001,0.0,0.0,Limestones
5836.5,38.3156,0.097,2.9053,2.6296,-0.0031,0.7226374271356442,12.0,0.029,0.0042,0.0748,0.0005,0.0043,0.0004,0.0061,0.0082,0.0004,0.0002,0.0003,0.8173,0.0239,0.0297,0.0005,0.0001,0.0,0.0001,Limestones
5837.0,31.8995,0.1018,2.9176,2.6477,-0.0031,0.9180701160909938,12.0,0.0207,0.0046,0.027,0.0004,0.0043,0.0002,0.006,0.0083,0.0,0.0001,0.0001,0.8894,0.0096,0.0267,0.0026,0.0001,0.0,0.0,Limestones
5837.5,29.0076,0.1043,2.8361,2.6787,-0.0031,0.9616133141421568,12.0,0.0044,0.0038,0.023,0.0,0.0024,0.0002,0.006,0.0076,0.0,0.0,0.0,0.9248,0.006,0.0212,0.0007,0.0001,0.0,0.0,Limestones
5838.0,26.1159,0.1068,2.7105,2.7081,-0.0031,0.9616133141421568,12.0,0.011,0.0035,0.0304,0.0004,0.0035,0.0002,0.0062,0.0082,0.0002,0.0001,0.0001,0.9044,0.0071,0.022,0.0026,0.0001,0.0,0.0,Limestones
5838.5,26.486,0.1204,2.6642,2.7192,-0.0031,0.9408368188820939,12.0,0.0116,0.0037,0.0172,0.0004,0.0043,0.0004,0.008,0.0083,0.0002,0.0002,0.0001,0.9095,0.0082,0.0256,0.0023,0.0001,0.0,0.0,Limestones
5839.0,26.8563,0.134,2.7247,2.71,-0.0031,0.9408368188820939,12.0,0.028,0.0044,0.0306,0.0006,0.0052,0.0004,0.0064,0.0084,0.0008,0.0002,0.0001,0.8544,0.0259,0.0316,0.0028,0.0001,0.0,0.0001,Limestones
5839.5,30.3443,0.1393,2.778,2.6992,-0.0041,0.9439933276008206,12.0,0.0174,0.0037,0.0229,0.0002,0.0036,0.0002,0.0062,0.0084,0.0003,0.0002,0.0001,0.8726,0.0338,0.0282,0.002,0.0001,0.0,0.0001,Limestones
5840.0,33.8322,0.1446,2.8589,2.6721,-0.0041,0.9573347537003323,12.0,0.0211,0.0037,0.0195,0.0005,0.0052,0.0002,0.0035,0.0086,0.0007,0.0001,0.0001,0.9047,0.0158,0.0157,0.0006,0.0001,0.0,0.0001,Limestones
5840.5,31.5868,0.1426,2.8463,2.6479,-0.0051,0.9573347537003323,12.0,0.0143,0.0039,0.0195,0.0004,0.004,0.0002,0.0034,0.0084,0.0002,0.0001,0.0,0.9199,0.0076,0.0176,0.0,0.0003,0.0,0.0001,Limestones
5841.0,29.3414,0.1405,2.8994,2.6544,-0.0051,0.9626439109249256,12.0,0.0214,0.0045,0.0175,0.0015,0.0048,0.0004,0.0031,0.0082,0.0002,0.0001,0.0001,0.9041,0.0075,0.0257,0.0005,0.0003,0.0,0.0001,Limestones
5841.5,29.7684,0.1207,2.9264,2.6614,-0.0051,0.9626439109249256,12.0,0.0406,0.0101,0.0216,0.0035,0.0069,0.0004,0.0033,0.0078,0.0017,0.0001,0.0001,0.8444,0.0085,0.0482,0.0018,0.001,0.0,0.0001,Limestones
5842.0,30.1384,0.1037,2.85,2.668,-0.0051,0.964828523455014,12.0,0.0226,0.0087,0.0208,0.0005,0.0066,0.0002,0.0033,0.0079,0.0016,0.0001,0.0001,0.8782,0.0071,0.0396,0.0005,0.0023,0.0,0.0001,Limestones
5842.5,33.2511,0.0958,2.6948,2.6643,-0.0051,0.964828523455014,12.0,0.0232,0.007,0.0178,0.0015,0.0068,0.0002,0.0031,0.0078,0.0008,0.0001,0.0001,0.8924,0.006,0.0299,0.0005,0.0028,0.0,0.0001,Limestones
5843.0,39.2526,0.0876,2.5563,2.6576,-0.0051,0.9129485030750991,12.0,0.0309,0.007,0.0204,0.0012,0.0066,0.0002,0.003,0.0071,0.0007,0.0001,0.0001,0.8775,0.0059,0.0366,0.0,0.0027,0.0,0.0,Limestones
5843.5,44.5536,0.0871,2.57,2.6532,-0.0051,0.7874623187799368,12.0,0.0225,0.0085,0.0153,0.0012,0.0038,0.0002,0.003,0.0069,0.0006,0.0001,0.0001,0.8665,0.0029,0.0657,0.0,0.0026,0.0,0.0,Limestones
5844.0,52.7433,0.0864,2.6834,2.6466,-0.0051,0.6984173265581772,12.0,0.0557,0.0192,0.0154,0.0015,0.0053,0.0002,0.0032,0.0072,0.0016,0.0001,0.0004,0.8297,0.0047,0.0511,0.0005,0.0038,0.0,0.0004,Limestones
5844.5,56.0042,0.0967,2.8109,2.6353,-0.0051,0.6598688938286359,12.0,0.1696,0.0568,0.0346,0.0016,0.0067,0.0004,0.0043,0.0075,0.0017,0.0002,0.0011,0.6784,0.0035,0.0283,0.0019,0.0031,0.0001,0.0004,Limestones
5845.0,59.2652,0.107,2.8797,2.6054,-0.0051,0.6598688938286359,12.0,0.1463,0.038,0.0154,0.0006,0.0064,0.0002,0.0032,0.0072,0.0006,0.0004,0.0005,0.7648,0.0014,0.0118,0.0005,0.0026,0.0,0.0001,Limestones
5845.5,73.3451,0.1335,2.8393,2.583,-0.0051,0.7253701965686907,12.0,0.1118,0.0048,0.0121,0.0004,0.0049,0.0002,0.0025,0.001,0.0014,0.0003,0.0003,0.8399,0.0014,0.0186,0.0,0.0002,0.0,0.0001,Limestones
5846.0,87.4249,0.16,2.792,2.529,-0.0051,0.8346316772901115,12.0,0.0321,0.0365,0.0147,0.0004,0.0059,0.0002,0.0033,0.001,0.0006,0.0001,0.0005,0.8792,0.001,0.0213,0.0,0.0033,0.0,0.0,Limestones
5846.5,86.7267,0.1455,2.6494,2.4862,-0.0018,0.9139810025275691,12.0,0.0413,0.0792,0.0198,0.0007,0.0122,0.0002,0.0034,0.0003,0.0008,0.0001,0.0005,0.8197,0.001,0.0178,0.0,0.0032,0.0,0.0,Limestones
5847.0,86.028,0.1311,2.6171,2.4674,0.0003,0.9375902670801957,12.0,0.0264,0.3136,0.0153,0.0004,0.0071,0.0002,0.0052,0.0063,0.0002,0.0001,0.0008,0.5877,0.0014,0.0323,0.0,0.0029,0.0,0.0001,Limestones
5847.5,75.4992,0.1158,2.6944,2.4774,0.002,0.9375902670801957,12.0,0.0198,0.3281,0.0152,0.0,0.0071,0.0004,0.0053,0.0065,0.0,0.0001,0.0004,0.5856,0.0014,0.0274,0.0,0.0023,0.0,0.0004,Limestones
5848.0,63.4726,0.0986,2.961,2.5252,0.0018,0.9263307493792582,12.0,0.0196,0.288,0.0158,0.0004,0.0059,0.0002,0.0053,0.0065,0.0002,0.0001,0.0005,0.6208,0.0013,0.0331,0.0,0.0024,0.0,0.0001,Limestones
5848.5,57.3363,0.0909,3.0684,2.6112,0.0008,0.8416618664205284,12.0,0.0142,0.3735,0.0118,0.0,0.0046,0.0002,0.0052,0.0065,0.0,0.0001,0.0005,0.5514,0.0007,0.029,0.0,0.0023,0.0,0.0001,Limestones
5849.0,49.7029,0.0814,3.3046,2.6342,-0.0009,0.8416618664205284,12.0,0.0168,0.3743,0.0154,0.0,0.0059,0.0003,0.0053,0.0064,0.0,0.0001,0.0008,0.5362,0.0011,0.0351,0.0,0.0023,0.0,0.0001,Limestones
5849.5,58.7284,0.0773,3.2158,2.6749,-0.0046,0.7395446983573142,12.0,0.0202,0.3347,0.0147,0.0,0.0069,0.0002,0.0054,0.0065,0.0,0.0001,0.0005,0.5781,0.0013,0.029,0.0,0.0023,0.0,0.0001,Limestones
5850.0,61.9503,0.0758,3.135,2.6861,-0.0058,0.6517191967828724,12.0,0.0132,0.3775,0.0159,0.0,0.0059,0.0002,0.0053,0.0064,0.0,0.0001,0.0008,0.5453,0.0007,0.0263,0.0,0.0023,0.0,0.0001,Limestones
5850.5,65.1403,0.0764,2.9814,2.7019,-0.0081,0.6474202988998394,12.0,0.0144,0.3378,0.012,0.0,0.0047,0.0002,0.0029,0.0064,0.0,0.0001,0.0004,0.5983,0.0005,0.0198,0.0,0.0024,0.0,0.0001,Limestones
5851.0,68.3303,0.077,2.8602,2.6807,-0.0091,0.6517191967828724,12.0,0.014,0.337,0.0119,0.0003,0.0071,0.0002,0.0053,0.0063,0.0,0.0001,0.0008,0.5752,0.005,0.0345,0.0,0.0023,0.0,0.0001,Limestones
5851.5,70.371,0.081,2.7389,2.646,-0.0091,0.6918799133376499,12.0,0.0104,0.4591,0.0197,0.0,0.0035,0.0001,0.0049,0.006,0.0001,0.0001,0.001,0.4512,0.0007,0.0409,0.0,0.0021,0.0001,0.0001,Limestones
5852.0,72.4117,0.0849,2.6975,2.6097,-0.0091,0.7439992907881601,12.0,0.0206,0.4511,0.0162,0.0002,0.0056,0.0003,0.005,0.0064,0.0,0.0001,0.0005,0.4585,0.0013,0.0317,0.0,0.0023,0.0,0.0001,Limestones
5852.5,71.7112,0.1057,2.6582,2.5615,-0.0091,0.7961663386651388,12.0,0.0226,0.4568,0.0131,0.0002,0.0054,0.0003,0.005,0.0063,0.0,0.0001,0.001,0.4593,0.0012,0.0259,0.0,0.0023,0.0001,0.0004,Limestones
5853.0,70.9273,0.1266,2.6126,2.5307,-0.0085,0.8427168567097092,12.0,0.0336,0.3755,0.0142,0.0003,0.0065,0.0003,0.0069,0.0064,0.0,0.0001,0.0008,0.5216,0.0014,0.0284,0.0004,0.0028,0.0001,0.0007,Limestones
5853.5,68.8774,0.1316,2.5573,2.5043,-0.008,0.8797342657670999,12.0,0.0413,0.3366,0.015,0.0003,0.0065,0.0003,0.0074,0.0063,0.0,0.0001,0.0008,0.5502,0.0033,0.0282,0.0,0.0028,0.0001,0.0007,Limestones
5854.0,66.744,0.1367,2.5321,2.4876,-0.0054,0.930209562264817,2.0,0.0371,0.485,0.0117,0.0001,0.0044,0.0004,0.007,0.0066,0.0,0.0001,0.0008,0.4259,0.002,0.0157,0.0,0.0029,0.0001,0.0001,Casing
5854.5,65.1326,0.1249,2.517,2.4892,-0.0032,0.9444750039701051,2.0,0.021,0.5224,0.0113,0.0003,0.0053,0.0006,0.0069,0.0064,0.0,0.0001,0.0008,0.403,0.0026,0.0154,0.0005,0.0029,0.0001,0.0004,Casing
5855.0,64.2944,0.1188,2.5171,2.4906,-0.0018,0.9444750039701051,2.0,0.0257,0.5434,0.0162,0.0003,0.0057,0.0006,0.0093,0.0063,0.0,0.0001,0.0016,0.3566,0.0024,0.0279,0.0006,0.0028,0.0001,0.0004,Casing
5855.5,63.2849,0.1147,2.5373,2.4998,-0.0009,0.9401018967750606,2.0,0.0264,0.4439,0.0152,0.0004,0.0103,0.0004,0.005,0.0038,0.0,0.0001,0.0011,0.4703,0.0012,0.0194,0.0,0.0024,0.0,0.0001,Casing
5856.0,62.2755,0.1107,2.5778,2.5155,-0.0009,0.9258471438463866,2.0,0.0361,0.5413,0.021,0.0,0.0045,0.0006,0.0072,0.0066,0.0001,0.0001,0.0011,0.3431,0.0028,0.0322,0.0005,0.0024,0.0001,0.0003,Casing
5856.5,63.0539,0.1008,2.5911,2.5385,-0.0009,0.8979712332858304,12.0,0.0275,0.5379,0.0217,0.0001,0.0038,0.0003,0.0052,0.0062,0.0001,0.0001,0.0008,0.3507,0.0014,0.042,0.0,0.0022,0.0001,0.0001,Limestones
5857.0,63.8321,0.091,2.652,2.5513,-0.0009,0.8590930881533411,12.0,0.0181,0.4398,0.0261,0.0,0.0052,0.0003,0.0047,0.0061,0.0,0.0001,0.0005,0.4536,0.0012,0.0414,0.0,0.0027,0.0,0.0001,Limestones
5857.5,61.2279,0.0896,2.6624,2.6027,-0.0009,0.8344847421317135,12.0,0.0292,0.4425,0.019,0.0,0.0058,0.0002,0.0049,0.0062,0.0,0.0001,0.0008,0.4597,0.0011,0.0276,0.0,0.0028,0.0,0.0001,Limestones
5858.0,58.6235,0.0883,2.7065,2.6277,-0.0011,0.7357318799186325,12.0,0.148,0.0885,0.0534,0.0017,0.0066,0.0002,0.0032,0.0066,0.0008,0.0002,0.0005,0.6514,0.0019,0.0338,0.0,0.0029,0.0,0.0001,Limestones
5858.5,56.762,0.0889,2.8037,2.6517,-0.0031,0.6872930922610188,12.0,0.1228,0.1849,0.0413,0.0015,0.0129,0.0002,0.003,0.0071,0.0007,0.0001,0.0005,0.599,0.0014,0.022,0.0,0.0025,0.0,0.0001,Limestones
5859.0,54.9006,0.0896,2.8611,2.6668,-0.005,0.645492539813192,12.0,0.1006,0.0237,0.1424,0.0029,0.0145,0.0002,0.0031,0.0073,0.0009,0.0003,0.0006,0.669,0.0033,0.0273,0.0,0.0038,0.0,0.0001,Limestones
5859.5,51.0935,0.0969,2.9229,2.6754,-0.0087,0.645492539813192,12.0,0.0807,0.022,0.1085,0.0032,0.0181,0.0002,0.0025,0.0069,0.0009,0.0001,0.0001,0.72,0.0033,0.0259,0.0,0.0074,0.0,0.0,Limestones
5860.0,48.3257,0.1022,3.0026,2.6788,-0.011,0.7087655382007843,12.0,0.1116,0.0133,0.1576,0.0028,0.0225,0.0004,0.0032,0.0076,0.0009,0.0001,0.0,0.6237,0.0107,0.0445,0.0,0.0007,0.0,0.0,Limestones
5860.5,42.8755,0.1034,3.0431,2.6828,-0.0119,0.8169328687539976,12.0,0.1183,0.0039,0.1111,0.0004,0.0178,0.0003,0.0059,0.0087,0.0003,0.0005,0.0015,0.6541,0.0488,0.0276,0.0,0.0002,0.0,0.0,Limestones
5861.0,36.0144,0.1004,3.0521,2.6924,-0.0107,0.9345454302092493,12.0,0.1129,0.011,0.0879,0.0008,0.0169,0.0007,0.0162,0.0074,0.0004,0.0007,0.0062,0.6219,0.0722,0.0422,0.0014,0.0001,0.0002,0.0001,Limestones
5861.5,34.2256,0.095,3.0634,2.6958,-0.009,0.9875604369861478,12.0,0.135,0.0071,0.0716,0.0007,0.0168,0.0006,0.0207,0.0075,0.0,0.0007,0.004,0.6262,0.0734,0.0326,0.0024,0.0001,0.0,0.0001,Limestones
5862.0,31.0261,0.0855,3.1128,2.7028,-0.0053,0.9926372795990638,12.0,0.0495,0.0139,0.0558,0.0007,0.0145,0.0005,0.0087,0.0061,0.0001,0.001,0.0051,0.5195,0.2719,0.0431,0.0089,0.0,0.0002,0.0001,Limestones
5862.5,29.8686,0.0856,3.1578,2.7079,-0.0029,0.9974680820729777,12.0,0.0406,0.0166,0.0467,0.001,0.0094,0.0007,0.0077,0.006,0.0001,0.0014,0.0172,0.4098,0.3758,0.0565,0.0102,0.0001,0.0,0.0001,Limestones
5863.0,28.7111,0.0858,3.2315,2.7169,-0.0016,0.9984578430405574,12.0,0.0175,0.0184,0.0167,0.0007,0.0043,0.0005,0.011,0.0061,0.0001,0.0006,0.0028,0.4162,0.4601,0.039,0.0054,0.0001,0.0001,0.0003,Limestones
5863.5,27.122,0.0898,3.2789,2.7179,-0.0009,0.9984578430405574,12.0,0.0239,0.0147,0.0173,0.0008,0.0045,0.0005,0.0144,0.0061,0.0,0.001,0.0033,0.5809,0.2817,0.0465,0.0039,0.0001,0.0001,0.0003,Limestones
5864.0,25.5329,0.0938,3.2859,2.7127,-0.0009,0.9984133195970482,12.0,0.0255,0.0146,0.0429,0.0008,0.0124,0.0006,0.0108,0.0063,0.0,0.001,0.0004,0.6369,0.1962,0.0473,0.0038,0.0001,0.0001,0.0003,Limestones
5864.5,22.7058,0.0793,3.2456,2.7102,-0.0022,0.9973166550463184,12.0,0.0288,0.0165,0.051,0.0003,0.0044,0.0005,0.0154,0.0059,0.0001,0.0001,0.0003,0.6115,0.2227,0.0395,0.0023,0.0001,0.0,0.0001,Limestones
5865.0,19.8787,0.0648,3.2254,2.7121,-0.0089,0.9897639433855736,13.0,0.0392,0.0149,0.0468,0.001,0.0047,0.0005,0.0171,0.0069,0.0001,0.0011,0.0007,0.4149,0.3848,0.0615,0.0051,0.0001,0.0,0.0,Dolostones
5865.5,18.622,0.0531,3.2053,2.7231,-0.0089,0.97201344929099,13.0,0.0154,0.0031,0.0161,0.0,0.0013,0.0003,0.0142,0.0066,0.0001,0.0004,0.0004,0.2063,0.7038,0.0264,0.0055,0.0,0.0,0.0001,Dolostones
5866.0,17.4076,0.0402,3.2312,2.7445,-0.0086,0.9604708677722417,13.0,0.0134,0.0045,0.03,0.0,0.0012,0.0004,0.0281,0.0062,0.0,0.0004,0.0001,0.1586,0.7362,0.0196,0.0012,0.0,0.0,0.0001,Dolostones
5866.5,17.515,0.0373,3.2458,2.7565,-0.0079,0.941967836709046,13.0,0.0144,0.0071,0.0383,0.0,0.0027,0.0004,0.036,0.0058,0.0,0.0003,0.0001,0.0826,0.7947,0.0171,0.0003,0.0001,0.0,0.0003,Dolostones
5867.0,17.6647,0.0333,3.276,2.7733,-0.0059,0.9353433700655553,13.0,0.0197,0.007,0.0399,0.0003,0.0058,0.0004,0.0277,0.0062,0.0007,0.0004,0.0,0.0983,0.7613,0.0319,0.0,0.0001,0.0,0.0,Dolostones
5867.5,18.2535,0.0327,3.3165,2.7825,-0.0059,0.917792611949094,13.0,0.0138,0.0033,0.0168,0.0003,0.0084,0.0003,0.0176,0.0064,0.0003,0.0001,0.0,0.0941,0.7858,0.0527,0.0,0.0,0.0001,0.0001,Dolostones
5868.0,18.8423,0.0321,3.3469,2.785,-0.0079,0.9078432141162397,13.0,0.0102,0.0031,0.0395,0.0,0.0032,0.0005,0.0177,0.0057,0.0002,0.0001,0.0,0.0774,0.8161,0.0262,0.0,0.0001,0.0,0.0001,Dolostones
5868.5,19.5886,0.0352,3.3672,2.7809,-0.0099,0.9078432141162397,13.0,0.0176,0.0064,0.0451,0.0003,0.0041,0.0005,0.0203,0.0061,0.0002,0.0003,0.0,0.0625,0.811,0.0251,0.0,0.0003,0.0,0.0001,Dolostones
5869.0,20.3349,0.0383,3.2864,2.7794,-0.0099,0.9202754653902318,13.0,0.0304,0.0134,0.0676,0.0003,0.0064,0.0005,0.0471,0.0051,0.0003,0.0001,0.0001,0.0451,0.7464,0.0355,0.0003,0.0013,0.0,0.0001,Dolostones
5869.5,20.9283,0.0428,3.2057,2.7813,-0.0089,0.9328082249424482,13.0,0.0182,0.0113,0.0663,0.0,0.0113,0.0006,0.0306,0.0049,0.0003,0.0003,0.0001,0.0467,0.7554,0.0524,0.0,0.0016,0.0,0.0,Dolostones
5870.0,21.5216,0.0473,3.1047,2.7835,-0.0055,0.9328082249424482,13.0,0.0143,0.003,0.0449,0.0,0.0169,0.0005,0.0238,0.0058,0.0001,0.0001,0.0,0.0684,0.7872,0.0342,0.0,0.0005,0.0,0.0,Dolostones
5870.5,21.8387,0.0497,3.0644,2.7862,-0.0035,0.9292434557321115,13.0,0.0103,0.0078,0.0466,0.0,0.0083,0.0004,0.0306,0.0061,0.0001,0.0001,0.0,0.0745,0.7793,0.0358,0.0,0.0001,0.0,0.0,Dolostones
5871.0,22.1029,0.0523,3.1421,2.7887,-0.0014,0.9237806659481564,13.0,0.0131,0.0112,0.0348,0.0,0.0074,0.0006,0.036,0.0059,0.0002,0.0001,0.0001,0.1005,0.7648,0.0252,0.0,0.0001,0.0,0.0,Dolostones
5871.5,21.7343,0.0536,3.2611,2.7905,-0.0008,0.9222787982872876,13.0,0.0102,0.0047,0.0391,0.0,0.0049,0.0004,0.0434,0.006,0.0001,0.0001,0.0001,0.086,0.7862,0.0186,0.0,0.0001,0.0,0.0,Dolostones
5872.0,21.313,0.055,3.3124,2.7935,-0.0008,0.9209456488922194,13.0,0.0104,0.0041,0.044,0.0,0.0036,0.0004,0.048,0.0054,0.0001,0.0001,0.0001,0.1061,0.7593,0.0182,0.0,0.0001,0.0,0.0,Dolostones
5872.5,19.7993,0.0567,3.2254,2.7857,-0.0008,0.9190427227103561,13.0,0.0141,0.0044,0.0216,0.0,0.0044,0.0004,0.0374,0.0061,0.0002,0.0001,0.0001,0.1461,0.744,0.0211,0.0,0.0001,0.0,0.0,Dolostones
5873.0,19.1628,0.0574,3.1888,2.7788,-0.0008,0.9190427227103561,13.0,0.0109,0.0044,0.0351,0.0,0.0044,0.0004,0.0376,0.0057,0.0,0.0001,0.0,0.1253,0.7543,0.0216,0.0,0.0001,0.0,0.0001,Dolostones
5873.5,17.6281,0.0658,3.1835,2.7753,-0.0008,0.9190427227103561,13.0,0.0162,0.0054,0.0404,0.0,0.0046,0.0004,0.0328,0.0061,0.0001,0.0001,0.0,0.1718,0.6913,0.0307,0.0,0.0001,0.0,0.0,Dolostones
5874.0,16.0933,0.0742,3.2264,2.7661,-0.0008,0.9168260472660072,13.0,0.0179,0.0068,0.0441,0.0004,0.0081,0.0004,0.0299,0.0063,0.0003,0.0004,0.0001,0.1725,0.6612,0.0512,0.0,0.0001,0.0,0.0,Dolostones
5874.5,14.8992,0.0908,3.2264,2.7547,-0.0008,0.9101324004099488,13.0,0.015,0.0066,0.0507,0.0005,0.0083,0.0003,0.0214,0.0063,0.0002,0.0001,0.0,0.1559,0.6833,0.0512,0.0,0.0001,0.0,0.0,Dolostones
5875.0,13.7052,0.1074,3.1869,2.7274,-0.0007,0.9026456109698211,13.0,0.01,0.0043,0.0492,0.0,0.0089,0.0004,0.0402,0.0053,0.0001,0.0001,0.0001,0.1061,0.7461,0.0291,0.0,0.0,0.0,0.0,Dolostones
5875.5,13.477,0.1073,3.0649,2.698,0.0002,0.888737666091981,13.0,0.0126,0.0058,0.0456,0.0,0.0098,0.0004,0.0387,0.0052,0.0001,0.0001,0.0,0.0848,0.7622,0.0345,0.0,0.0,0.0,0.0,Dolostones
5876.0,13.2489,0.1071,3.0044,2.6842,0.0013,0.8584704556473626,13.0,0.0131,0.006,0.028,0.0002,0.014,0.0005,0.0571,0.0065,0.0,0.0003,0.0001,0.1137,0.7161,0.0444,0.0,0.0001,0.0,0.0,Dolostones
5876.5,13.5463,0.0979,3.0045,2.6771,0.0023,0.8256063647930769,13.0,0.0115,0.0131,0.0433,0.0001,0.0077,0.0004,0.0297,0.005,0.0,0.0004,0.0002,0.0862,0.7655,0.0363,0.0003,0.0,0.0,0.0,Dolostones
5877.0,13.8436,0.0886,3.0651,2.6818,0.0033,0.8256063647930769,13.0,0.0099,0.007,0.0112,0.0,0.0195,0.0005,0.0155,0.0063,0.0,0.0005,0.0001,0.0726,0.8158,0.0408,0.0,0.0,0.0,0.0,Dolostones
5877.5,14.8386,0.0888,3.1163,2.6894,0.0033,0.8411370188208147,13.0,0.0159,0.0087,0.0094,0.0003,0.0077,0.0005,0.0117,0.0059,0.0001,0.0007,0.0014,0.0832,0.83,0.0222,0.0021,0.0,0.0,0.0,Dolostones
5878.0,15.4359,0.089,3.1487,2.6916,0.0033,0.8803213471251163,13.0,0.0132,0.014,0.0058,0.0,0.0175,0.0005,0.0124,0.0057,0.0,0.0006,0.0001,0.0941,0.8076,0.025,0.0031,0.0001,0.0001,0.0001,Dolostones
5878.5,16.4183,0.0896,3.1959,2.6948,0.0029,0.897240160035897,13.0,0.005,0.0066,0.0051,0.0,0.0047,0.0004,0.0069,0.003,0.0,0.0004,0.0001,0.1257,0.8265,0.0126,0.003,0.0,0.0,0.0,Dolostones
5879.0,17.4007,0.0903,3.2471,2.7036,0.0013,0.9205172359409314,13.0,0.0088,0.0089,0.0184,0.0,0.0023,0.0005,0.0079,0.003,0.0,0.0006,0.0001,0.0943,0.8436,0.011,0.0005,0.0,0.0,0.0001,Dolostones
5879.5,19.1764,0.0899,3.2902,2.7126,0.0013,0.9430440645306434,13.0,0.0044,0.0036,0.0199,0.0,0.0044,0.0003,0.0066,0.0055,0.0,0.0005,0.0,0.082,0.8615,0.0108,0.0004,0.0,0.0,0.0,Dolostones
5880.0,20.9521,0.0895,3.2876,2.7206,0.0003,0.9669299622689078,13.0,0.0099,0.0118,0.0508,0.0001,0.0104,0.0004,0.0171,0.004,0.0,0.0003,0.0001,0.1186,0.7542,0.021,0.0011,0.0001,0.0,0.0002,Dolostones
5880.5,24.137,0.083,3.3078,2.7277,-0.0007,0.9812062833178684,13.0,0.0129,0.0113,0.0492,0.0,0.0219,0.0005,0.0278,0.0042,0.0,0.0005,0.0001,0.1199,0.7285,0.0223,0.0004,0.0001,0.0,0.0002,Dolostones
5881.0,27.322,0.0766,3.3079,2.7298,-0.0017,0.9929771048149745,13.0,0.0189,0.0105,0.1078,0.0004,0.0253,0.0004,0.0137,0.0043,0.0,0.0005,0.0001,0.1567,0.6368,0.0222,0.0021,0.0,0.0,0.0,Dolostones
5881.5,28.5869,0.0668,3.2877,2.7317,-0.0024,0.99680175171712,13.0,0.0144,0.0063,0.0427,0.0003,0.0242,0.0005,0.0084,0.0054,0.0,0.0005,0.0005,0.0884,0.7814,0.0207,0.0055,0.0,0.0,0.0,Dolostones
5882.0,29.8519,0.057,3.2878,2.7419,-0.0035,0.99680175171712,13.0,0.0148,0.0188,0.0319,0.0001,0.0156,0.0011,0.0137,0.0044,0.0,0.0005,0.0034,0.0857,0.7828,0.015,0.0113,0.0001,0.0,0.0,Dolostones
