Depth,NEWBY_PHIND,NEWBY_DeltaPHI,NEWBY_ILD_log10,NEWBY_GR
2855.5,12.5,9.2,0.679,82.18
2856.0,9.4,5.8,0.725,85.67
2856.5,6.3,1.6,0.761,87.06
2857.0,4.6,-1.2,0.792,84.2
2857.5,4.35,-1.9,0.823,83.45
2858.0,5.75,-1.3,0.86,90.42
2858.5,7.65,1.7,0.898,100.83
2859.0,9.65,4.9,0.93,108.34
2859.5,9.85,6.5,0.946,107.75
2860.0,8.55,5.3,0.945,92.63
2860.5,6.25,1.9,0.935,70.46
2861.0,4.65,-0.5,0.924,55.67
2861.5,4.1,-1.2,0.919,49.35
2862.0,4.8,-1.0,0.918,46.82
2862.5,6.65,-0.1,0.91,48.11
2863.0,8.65,1.5,0.886,51.66
2863.5,10.1,3.2,0.847,49.73
2864.0,11.25,4.1,0.801,51.46
2864.5,12.1,5.0,0.757,54.67
2865.0,12.4,5.2,0.721,56.96
2865.5,12.7,6.2,0.693,58.67
2866.0,12.9,6.6,0.675,61.19
2866.5,13.25,6.7,0.666,60.77
2867.0,13.5,6.2,0.661,60.99
2867.5,13.75,6.1,0.658,63.65
2868.0,13.8,6.0,0.654,66.98
2868.5,14.35,5.5,0.646,68.44
2869.0,14.8,5.0,0.638,71.39
2869.5,14.5,5.2,0.63,73.08
2870.0,14.75,4.9,0.624,71.86
2870.5,14.9,5.2,0.623,71.83
2871.0,15.1,5.8,0.624,70.27
2871.5,14.8,6.2,0.626,69.65
2872.0,14.15,5.7,0.631,66.78
2872.5,12.95,5.9,0.638,64.06
2873.0,11.65,5.1,0.651,60.24
2873.5,11.4,4.2,0.667,58.25
2874.0,10.95,3.5,0.687,56.79
2874.5,10.5,1.8,0.703,58
2875.0,10.6,0.8,0.71,60.75
2875.5,10.45,2.5,0.707,64.48
2876.0,10.25,4.1,0.693,65.37
2876.5,10.8,3.2,0.672,65.84
2877.0,11.45,2.7,0.65,67.38
2877.5,12,3.0,0.626,67.07
2878.0,12.8,3.6,0.603,65.28
2878.5,13.75,3.3,0.58,65.26
2879.0,13.85,3.1,0.559,63.4
2879.5,13.9,3.0,0.544,64.1
2880.0,14.45,2.7,0.542,66.77
2880.5,14.8,3.2,0.554,69.72
2881.0,15.2,4.4,0.58,71
2881.5,14.65,5.9,0.617,69.77
2882.0,12.45,5.5,0.665,64.39
2882.5,9.45,4.9,0.721,60.94
2883.0,7.1,3.4,0.785,56.89
2883.5,5.45,2.7,0.856,54.2
2884.0,4.35,1.3,0.923,53.14
2884.5,3.45,0.9,0.961,52.7
2885.0,3.65,0.7,0.946,51.93
2885.5,4.55,1.1,0.887,56.1
2886.0,5.95,2.5,0.805,61.49
2886.5,8.1,3.8,0.725,68.77
2887.0,14.2,-0.6,0.658,78.57
2887.5,21.35,-2.5,0.61,85.47
2888.0,28.2,-0.6,0.583,88.63
2888.5,31.65,-0.1,0.569,88.97
2889.0,30.2,0.2,0.567,84.66
2889.5,24.4,0.8,0.574,76.48
2890.0,18.45,-0.7,0.595,69.35
2890.5,10.55,7.7,0.63,63.07
2891.0,9.3,7.8,0.675,59.01
2891.5,8,8.8,0.719,59.94
2892.0,9.45,6.5,0.75,61.89
2892.5,10.1,6.0,0.763,63.84
2893.0,10.7,6.8,0.76,65.13
2893.5,11.2,6.8,0.745,65.86
2894.0,11.25,7.3,0.728,64.98
2894.5,11.25,6.7,0.713,63.13
2895.0,10.65,6.7,0.702,61.3
2895.5,10.5,6.6,0.695,59.07
2896.0,9.9,4.8,0.691,54.86
2896.5,9.45,3.1,0.688,52.06
2897.0,8.85,1.9,0.682,50.25
2897.5,8.6,1.0,0.671,49.94
2898.0,8.45,0.5,0.656,49.52
2898.5,8.35,0.9,0.644,50.38
2899.0,8.85,1.7,0.633,51.74
2899.5,9.95,3.3,0.623,54.38
2900.0,10.75,5.7,0.613,57.35
2900.5,11,7.2,0.6,60.11
2901.0,11.4,8.6,0.589,60.58
2901.5,12.6,8.2,0.59,62.39
2902.0,15.3,3.8,0.605,64.39
2902.5,19.4,0.4,0.632,63.97
2903.0,20.6,1.6,0.664,58.9
2903.5,18.6,-3.2,0.69,49.15
2904.0,13.05,-3.7,0.713,37.28
2904.5,13.05,-3.7,0.713,37.28
2905.0,9.55,-1.9,0.743,24.56
2905.5,8.55,-0.5,0.785,18.18
2906.0,8.05,1.5,0.841,15.89
2906.5,7.6,2.2,0.898,15.67
2907.0,7.1,1.0,0.932,15.77
2907.5,6.35,-0.1,0.928,14.62
2908.0,5.85,-0.3,0.886,13.92
2908.5,6,-0.2,0.823,14
2909.0,7.05,0.1,0.759,15.63
2909.5,9.2,0.8,0.708,18.49
2910.0,10.25,3.3,0.664,23.27
2910.5,10.85,5.5,0.627,29.04
2911.0,9.9,6.0,0.597,33.5
2911.5,8.65,7.3,0.575,35.92
2912.0,8,7.4,0.572,37.3
2912.5,8.9,5.0,0.587,37.93
2913.0,9.1,2.6,0.622,37.01
2913.5,8.8,0.6,0.671,34.72
2914.0,7.9,-1.2,0.723,33.39
2914.5,6.8,-1.6,0.769,32.48
2915.0,6.2,-1.6,0.806,30.69
2915.5,5.45,-0.5,0.833,30.51
2916.0,4.95,0.3,0.846,29.42
2916.5,5.3,-0.8,0.842,30.47
2917.0,6.4,-1.4,0.822,32.09
2917.5,8.15,-2.3,0.79,32.14
2918.0,10.25,-4.5,0.757,32.99
2918.5,11.95,-6.9,0.727,31.58
2919.0,12.75,-7.3,0.706,29.07
2919.5,12.95,-6.7,0.693,29.97
2920.0,12.25,-5.5,0.688,37.44
2920.5,10.65,-4.1,0.687,52.59
2921.0,8.35,-2.3,0.684,68.18
2921.5,7.3,-0.6,0.674,80.25
2922.0,7.9,1.8,0.65,86.51
2922.5,8.9,5.2,0.616,86.09
2923.0,8.9,5.2,0.616,86.09
2923.5,14.45,2.3,0.579,83.41
2924.0,19.65,1.3,0.545,84.51
2924.5,25.15,4.3,0.521,85.03
2925.0,28.7,7.2,0.5,87.36
2925.5,28.35,9.3,0.481,85.73
2926.0,24.5,7.0,0.465,80.2
2926.5,19.35,3.5,0.456,76.12
2927.0,14.1,10.2,0.467,74.5
2927.5,16.85,5.9,0.498,73.97
2928.0,20.15,5.1,0.545,71.24
2928.5,21.15,6.7,0.605,66.7
2929.0,21.15,6.7,0.605,66.7
2929.5,18.05,3.1,0.663,59.42
2930.0,13.7,-0.2,0.713,49
2930.5,10.25,-0.9,0.76,39.46
2931.0,10.3,-4.2,0.816,32.31
2931.5,11.75,-8.5,0.886,26.09
2932.0,12.2,-10.4,0.96,22.37
2932.5,11.7,-11.4,1.01,19.97
2933.0,10.25,-11.1,1.013,18.36
2933.5,7.7,-8.2,0.964,16.5
2934.0,5.7,-5.0,0.88,14.84
2934.5,6.4,-5.6,0.786,15.72
2935.0,8.45,-6.3,0.7,17.86
2935.5,11.45,-7.7,0.623,19.9
2936.0,14.45,-9.5,0.561,22.42
2936.5,16.1,-10.2,0.517,22.62
2937.0,16.2,-9.8,0.489,20.93
2937.5,15.65,-8.9,0.48,19.85
2938.0,14.65,-7.7,0.494,18.3
2938.5,13.35,-6.7,0.531,19.39
2939.0,11.2,-5.0,0.585,24.34
2939.5,8.4,-3.2,0.646,29.67
2940.0,6.3,-2.2,0.709,33.9
2940.5,4.95,-1.5,0.757,39.83
2941.0,4.7,-0.4,0.794,44.94
2941.5,6.2,0.0,0.814,48.55
2942.0,8.5,3.8,0.779,57.21
2942.5,9,3.8,0.732,60.19
2943.0,9.4,4.0,0.684,60.63
2943.5,14.75,-2.3,0.645,64.74
2944.0,18.95,-2.9,0.623,72.79
2944.5,22.15,-1.7,0.614,78.41
2945.0,21.65,-0.9,0.607,83.39
2945.5,17.85,1.9,0.6,82.25
2946.0,12.25,7.3,0.592,75.88
2946.5,12.45,2.9,0.589,72.24
2947.0,11.95,3.5,0.589,67.99
2947.5,11.45,3.9,0.59,65.41
2948.0,10.65,3.3,0.588,64.93
2948.5,11.1,1.8,0.579,61.87
2949.0,10.85,3.9,0.565,59.81
2949.5,11.6,5.0,0.547,60.59
2950.0,11.75,6.1,0.529,65.68
2950.5,12.1,7.0,0.519,73.12
2951.0,12.85,8.5,0.52,77.69
2951.5,13.9,10.0,0.537,77.23
2952.0,14.1,11.2,0.567,72.51
2952.5,13.3,10.2,0.605,59.53
2953.0,13.3,10.2,0.605,59.53
2953.5,12.45,6.5,0.644,46.1
2954.0,8.5,2.6,0.68,34.9
2954.5,6.7,-0.4,0.711,27.06
2955.0,6.05,0.1,0.724,23.8
2955.5,5.95,2.1,0.714,23.73
2956.0,6.85,3.7,0.677,25.3
2956.5,8.05,4.7,0.627,30.73
2957.0,9.8,5.2,0.583,40.11
2957.5,12.3,3.6,0.553,51.02
2958.0,14.55,4.1,0.533,59.94
2958.5,14.85,5.9,0.521,66.64
2959.0,12.7,3.2,0.512,67.56
2959.5,10.55,2.3,0.512,64.7
2960.0,9.5,2.2,0.522,62.96
2960.5,9.7,2.4,0.544,63.92
2961.0,10.35,3.1,0.569,66.19
2961.5,10.75,4.9,0.591,67.73
2962.0,11.4,6.0,0.603,69.53
2962.5,11.5,6.2,0.609,69.57
2963.0,10.65,4.5,0.606,66.4
2963.5,9.65,2.7,0.602,63.73
2964.0,8.85,2.3,0.598,61.19
2964.5,8.8,2.2,0.593,61.34
2965.0,9.5,2.2,0.587,63.16
2965.5,10.05,2.7,0.581,67.6
2966.0,10.8,3.6,0.579,72.68
2966.5,11.35,6.5,0.587,76.58
2967.0,13.5,7.8,0.605,76.67
2967.5,15.1,8.8,0.629,72.12
2968.0,13.75,7.7,0.656,60.07
2968.5,10.65,4.9,0.681,48.91
2969.0,7.3,5.4,0.708,39.4
2969.5,7.7,1.6,0.736,33.8
2970.0,7.75,1.5,0.757,34.66
2970.5,6.4,2.6,0.766,36.28
2971.0,5.75,2.9,0.753,34.45
2971.5,6.25,2.7,0.72,30.67
2972.0,6.5,4.6,0.668,26.59
2972.5,6.35,5.5,0.609,23.77
2973.0,6.65,4.9,0.55,25.2
2973.5,7.25,5.3,0.5,29.99
2974.0,8.85,6.1,0.461,37.46
2974.5,11.5,7.8,0.433,47.6
2975.0,14.95,9.3,0.41,57.5
2975.5,19,9.4,0.389,68.77
2976.0,20.6,9.8,0.373,80.03
2976.5,21.8,9.0,0.358,84.28
2977.0,20.9,11.2,0.346,85.4
2977.5,19.9,12.6,0.338,88.92
2978.0,19.8,13.2,0.336,89.45
2978.5,20.05,12.9,0.342,90.91
2979.0,20.1,14.2,0.356,97.24
2979.5,21.7,13.0,0.382,100.16
2980.0,23,13.8,0.42,100.42
2980.5,22.9,11.8,0.464,94.18
2981.0,22.9,11.8,0.464,94.18
2981.5,20.6,8.4,0.513,81.3
2982.0,15,3.4,0.571,64.21
2982.5,9.95,2.5,0.639,48.35
2983.0,7.95,1.3,0.72,36.53
2983.5,6.95,3.1,0.797,33.58
2984.0,6.95,2.9,0.866,34.97
2984.5,6.2,2.8,0.917,37.31
2985.0,5.35,2.7,0.944,38.17
2985.5,4.7,2.8,0.957,38.05
2986.0,4.15,2.1,0.957,35.15
2986.5,3.1,1.4,0.947,32.92
2987.0,2.6,0.8,0.927,30.87
2987.5,3.3,-0.4,0.894,30.25
2988.0,5.5,-1.4,0.846,31.22
2988.5,7.95,-1.9,0.78,34.06
2989.0,9.8,-2.8,0.704,35.49
2989.5,10.7,-3.2,0.617,36.73
2990.0,12.2,-4.8,0.542,37.54
2990.5,14.35,-5.7,0.48,35.97
2991.0,16.4,-6.2,0.433,35.91
2991.5,17.3,-7.0,0.396,36.21
2992.0,17.45,-7.1,0.371,34.79
2992.5,17.75,-7.1,0.358,34.92
2993.0,17.6,-6.2,0.358,35.83
2993.5,16.65,-4.9,0.367,35.65
2994.0,15.95,-5.3,0.375,37.74
2994.5,14.9,-5.0,0.377,41.79
2995.0,14.35,-5.1,0.369,46.41
2995.5,14.95,-6.1,0.356,51.44
2996.0,16.1,-5.8,0.344,54.21
2996.5,17.45,-5.3,0.34,52.96
2997.0,18.3,-4.2,0.346,50.39
2997.5,17.55,-3.7,0.36,50
2998.0,15.2,-3.8,0.384,60.82
2998.5,11.6,-3.4,0.418,99.31
2999.0,8.25,-2.5,0.464,166.94
2999.5,5.85,-0.1,0.526,235.25
3000.0,4.6,3.0,0.599,285.47
3000.5,4.8,4.4,0.666,305.87
3001.0,5.05,4.9,0.703,291.37
3001.5,5.9,4.2,0.7,252.41
3002.0,10.15,0.3,0.669,208.53
3002.5,15,-0.2,0.631,169.07
3003.0,17.75,2.5,0.594,136.52
3003.5,20.7,6.2,0.561,108.53
3004.0,19.6,10.4,0.533,89.16
3004.5,18.25,13.5,0.513,80.39
3005.0,18.05,14.3,0.501,78.07
3005.5,18.35,13.7,0.496,76.31
3006.0,18.6,13.2,0.497,72.35
3006.5,19.3,11.8,0.504,74.77
3007.0,19.55,11.5,0.515,75.05
3007.5,19.35,10.5,0.529,71.98
3008.0,17.9,10.4,0.542,71.05
3008.5,15.75,10.7,0.549,68.96
3009.0,13.6,10.6,0.554,64.84
3009.5,12.6,10.6,0.558,65.22
3010.0,13.5,10.8,0.565,66.6
3010.5,14.6,12.4,0.574,68.59
3011.0,16.7,12.6,0.585,73.44
3011.5,16.7,14.4,0.595,76.76
3012.0,16.6,14.2,0.603,78.76
3012.5,16.15,12.5,0.607,80.33
3013.0,15.7,9.8,0.613,77.14
3013.5,13.95,9.5,0.621,71.91
3014.0,13,8.8,0.631,68.44
3014.5,11.3,10.6,0.64,64.99
3015.0,12.1,8.6,0.643,64.47
3015.5,12.15,9.1,0.632,64.96
3016.0,12.55,9.9,0.609,66.29
3016.5,12.8,10.4,0.577,67.6
3017.0,15.8,8.0,0.545,67.43
3017.5,19.5,5.8,0.52,68.87
3018.0,21.45,6.1,0.502,73.88
3018.5,23.15,6.5,0.49,77.89
3019.0,23.15,6.3,0.484,83.49
3019.5,21.65,9.9,0.484,87.98
3020.0,21.25,9.5,0.497,86.45
3020.5,19.95,10.3,0.521,86.29
3021.0,17.95,14.1,0.565,82.18
3021.5,20.65,8.9,0.621,77.07
3022.0,21.65,8.5,0.689,72.45
3022.5,20.55,4.9,0.753,63.1
3023.0,15.3,-1.4,0.806,49.23
3023.5,9,0.8,0.852,37.7
3024.0,6.1,2.4,0.89,26.37
3024.5,7,0.6,0.916,19.57
3025.0,7,0.4,0.916,17.32
3025.5,6.1,0.2,0.891,17.09
3026.0,5.75,-0.1,0.856,19.53
3026.5,6.25,0.7,0.826,25.62
3027.0,7.85,2.5,0.808,33.05
3027.5,9.9,5.2,0.796,42.69
3028.0,10.75,6.1,0.786,47.37
3028.5,9.9,6.0,0.781,47.9
3029.0,8.95,4.5,0.787,45.19
3029.5,8.55,3.5,0.812,40.54
3030.0,8.45,2.7,0.851,38.91
3030.5,8.1,2.2,0.898,39.62
3031.0,6.85,2.7,0.936,38.84
3031.5,6,1.0,0.961,37.8
3032.0,5.1,0.2,0.979,35.03
3032.5,4.95,-0.3,0.999,33.44
3033.0,5.75,0.1,1.024,36.21
3033.5,6.8,1.4,1.05,40.89
3034.0,7.4,2.6,1.063,43.3
3034.5,7.05,1.9,1.06,43.27
3035.0,5.45,0.3,1.048,38.84
3035.5,4.6,-1.0,1.04,35.26
3036.0,4.4,-1.0,1.039,31.52
3036.5,4.7,0.4,1.042,34.32
3037.0,5.65,1.5,1.043,37.35
3037.5,6.4,2.4,1.035,39.69
3038.0,7.05,2.1,1.024,43.08
3038.5,7.15,1.5,1.015,46.27
3039.0,7.4,1.0,1.009,47.77
3039.5,7.45,0.3,1.008,49.96
3040.0,6.65,1.3,1.008,51.09
3040.5,5.7,1.6,1.007,50.21
3041.0,5.5,2.0,1.003,50.4
3041.5,5.75,3.1,0.994,50.99
3042.0,6.6,3.4,0.973,49.18
3042.5,6.85,4.1,0.94,48.64
3043.0,7.25,3.9,0.909,47.11
3043.5,7.85,2.9,0.889,48.61
3044.0,8.3,3.0,0.888,55.32
3044.5,9,4.2,0.907,60.5
3045.0,9.45,6.3,0.939,69.16
3045.5,8,6.6,0.979,77.53
3046.0,6.15,4.3,1.022,76.88
3046.5,4,2.4,1.064,70.4
3047.0,2.4,1.4,1.101,63.2
3047.5,2.3,-0.4,1.118,53.89
3048.0,2.7,-1.2,1.107,56.2
3048.5,3.1,-0.4,1.074,78.23
3049.0,5.1,-0.8,1.022,112.92
3049.5,7.7,0.4,0.963,144.15
3050.0,9.95,4.1,0.899,157.21
3050.5,11.4,5.6,0.839,152.6
3051.0,12.25,6.1,0.792,140.93
3051.5,13.3,6.6,0.761,122.45
3052.0,15.15,7.5,0.748,110.67
3052.5,15.85,7.3,0.754,108.85
3053.0,16.05,8.5,0.775,105.74
3053.5,16.85,9.5,0.803,100.04
3054.0,16.05,9.5,0.828,92.64
3054.5,12.5,6.8,0.841,80.47
3055.0,8,4.0,0.838,66.94
3055.5,5.45,1.9,0.823,54.06
3056.0,4.85,0.7,0.797,47.87
3056.5,4.85,2.3,0.763,49.34
3057.0,7.2,3.2,0.721,59.88
3057.5,-999.25,-999.25,-999.25,-999.25
3058.0,-999.25,-999.25,-999.25,-999.25
3058.5,-999.25,-999.25,-999.25,-999.25
3059.0,-999.25,-999.25,-999.25,-999.25
3059.5,-999.25,-999.25,-999.25,-999.25
3060.0,-999.25,-999.25,-999.25,-999.25
3060.5,-999.25,-999.25,-999.25,-999.25
3061.0,-999.25,-999.25,-999.25,-999.25
3061.5,-999.25,-999.25,-999.25,-999.25
3062.0,-999.25,-999.25,-999.25,-999.25
3062.5,-999.25,-999.25,-999.25,-999.25
3063.0,-999.25,-999.25,-999.25,-999.25
3063.5,-999.25,-999.25,-999.25,-999.25
3064.0,-999.25,-999.25,-999.25,-999.25
3064.5,-999.25,-999.25,-999.25,-999.25
3065.0,-999.25,-999.25,-999.25,-999.25
3065.5,-999.25,-999.25,-999.25,-999.25
3066.0,-999.25,-999.25,-999.25,-999.25
3066.5,-999.25,-999.25,-999.25,-999.25
3067.0,-999.25,-999.25,-999.25,-999.25
3067.5,-999.25,-999.25,-999.25,-999.25
3068.0,-999.25,-999.25,-999.25,-999.25
3068.5,-999.25,-999.25,-999.25,-999.25
3069.0,-999.25,-999.25,-999.25,-999.25
3069.5,-999.25,-999.25,-999.25,-999.25
3070.0,-999.25,-999.25,-999.25,-999.25
3070.5,-999.25,-999.25,-999.25,-999.25
3071.0,-999.25,-999.25,-999.25,-999.25
3071.5,-999.25,-999.25,-999.25,-999.25
3072.0,-999.25,-999.25,-999.25,-999.25
3072.5,-999.25,-999.25,-999.25,-999.25
3073.0,-999.25,-999.25,-999.25,-999.25
3073.5,-999.25,-999.25,-999.25,-999.25
3074.0,-999.25,-999.25,-999.25,-999.25
3074.5,-999.25,-999.25,-999.25,-999.25
3075.0,-999.25,-999.25,-999.25,-999.25
3075.5,-999.25,-999.25,-999.25,-999.25
3076.0,-999.25,-999.25,-999.25,-999.25
3076.5,-999.25,-999.25,-999.25,-999.25
3077.0,-999.25,-999.25,-999.25,-999.25
3077.5,-999.25,-999.25,-999.25,-999.25
3078.0,-999.25,-999.25,-999.25,-999.25
3078.5,-999.25,-999.25,-999.25,-999.25
3079.0,-999.25,-999.25,-999.25,-999.25
3079.5,-999.25,-999.25,-999.25,-999.25
3080.0,-999.25,-999.25,-999.25,-999.25
3080.5,-999.25,-999.25,-999.25,-999.25
3081.0,-999.25,-999.25,-999.25,-999.25
3081.5,-999.25,-999.25,-999.25,-999.25
3082.0,-999.25,-999.25,-999.25,-999.25
3082.5,-999.25,-999.25,-999.25,-999.25
3083.0,-999.25,-999.25,-999.25,-999.25
3083.5,-999.25,-999.25,-999.25,-999.25
3084.0,-999.25,-999.25,-999.25,-999.25
3084.5,-999.25,-999.25,-999.25,-999.25
3085.0,-999.25,-999.25,-999.25,-999.25
3085.5,-999.25,-999.25,-999.25,-999.25
3086.0,-999.25,-999.25,-999.25,-999.25
3086.5,-999.25,-999.25,-999.25,-999.25
3087.0,-999.25,-999.25,-999.25,-999.25
3087.5,-999.25,-999.25,-999.25,-999.25
3088.0,-999.25,-999.25,-999.25,-999.25
3088.5,-999.25,-999.25,-999.25,-999.25
3089.0,-999.25,-999.25,-999.25,-999.25
3089.5,-999.25,-999.25,-999.25,-999.25
3090.0,-999.25,-999.25,-999.25,-999.25
3090.5,-999.25,-999.25,-999.25,-999.25
3091.0,-999.25,-999.25,-999.25,-999.25
3091.5,-999.25,-999.25,-999.25,-999.25
3092.0,-999.25,-999.25,-999.25,-999.25
3092.5,-999.25,-999.25,-999.25,-999.25
3093.0,-999.25,-999.25,-999.25,-999.25
3093.5,-999.25,-999.25,-999.25,-999.25
3094.0,-999.25,-999.25,-999.25,-999.25
3094.5,-999.25,-999.25,-999.25,-999.25
3095.0,-999.25,-999.25,-999.25,-999.25
3095.5,-999.25,-999.25,-999.25,-999.25
3096.0,-999.25,-999.25,-999.25,-999.25
3096.5,-999.25,-999.25,-999.25,-999.25
3097.0,-999.25,-999.25,-999.25,-999.25
3097.5,-999.25,-999.25,-999.25,-999.25
3098.0,-999.25,-999.25,-999.25,-999.25
3098.5,-999.25,-999.25,-999.25,-999.25
3099.0,-999.25,-999.25,-999.25,-999.25
3099.5,-999.25,-999.25,-999.25,-999.25
3100.0,-999.25,-999.25,-999.25,-999.25
3100.5,-999.25,-999.25,-999.25,-999.25
3101.0,-999.25,-999.25,-999.25,-999.25
3101.5,-999.25,-999.25,-999.25,-999.25
3102.0,-999.25,-999.25,-999.25,-999.25
3102.5,-999.25,-999.25,-999.25,-999.25
3103.0,-999.25,-999.25,-999.25,-999.25
3103.5,-999.25,-999.25,-999.25,-999.25
3104.0,-999.25,-999.25,-999.25,-999.25
3104.5,-999.25,-999.25,-999.25,-999.25
3105.0,-999.25,-999.25,-999.25,-999.25
3105.5,-999.25,-999.25,-999.25,-999.25
3106.0,-999.25,-999.25,-999.25,-999.25
3106.5,-999.25,-999.25,-999.25,-999.25
3107.0,-999.25,-999.25,-999.25,-999.25
3107.5,-999.25,-999.25,-999.25,-999.25
3108.0,-999.25,-999.25,-999.25,-999.25
3108.5,-999.25,-999.25,-999.25,-999.25
3109.0,-999.25,-999.25,-999.25,-999.25
3109.5,-999.25,-999.25,-999.25,-999.25
3110.0,-999.25,-999.25,-999.25,-999.25
3110.5,-999.25,-999.25,-999.25,-999.25
3111.0,-999.25,-999.25,-999.25,-999.25
3111.5,-999.25,-999.25,-999.25,-999.25
3112.0,-999.25,-999.25,-999.25,-999.25
3112.5,-999.25,-999.25,-999.25,-999.25
3113.0,-999.25,-999.25,-999.25,-999.25
3113.5,-999.25,-999.25,-999.25,-999.25
3114.0,-999.25,-999.25,-999.25,-999.25
3114.5,-999.25,-999.25,-999.25,-999.25
3115.0,-999.25,-999.25,-999.25,-999.25
3115.5,-999.25,-999.25,-999.25,-999.25
3116.0,-999.25,-999.25,-999.25,-999.25
3116.5,-999.25,-999.25,-999.25,-999.25
3117.0,-999.25,-999.25,-999.25,-999.25
3117.5,-999.25,-999.25,-999.25,-999.25
3118.0,-999.25,-999.25,-999.25,-999.25
3118.5,-999.25,-999.25,-999.25,-999.25
3119.0,-999.25,-999.25,-999.25,-999.25
3119.5,-999.25,-999.25,-999.25,-999.25
3120.0,-999.25,-999.25,-999.25,-999.25
3120.5,-999.25,-999.25,-999.25,-999.25
3121.0,-999.25,-999.25,-999.25,-999.25
3121.5,-999.25,-999.25,-999.25,-999.25
3122.0,-999.25,-999.25,-999.25,-999.25
3122.5,-999.25,-999.25,-999.25,-999.25
3123.0,-999.25,-999.25,-999.25,-999.25
3123.5,-999.25,-999.25,-999.25,-999.25
3124.0,-999.25,-999.25,-999.25,-999.25
3124.5,-999.25,-999.25,-999.25,-999.25
3125.0,-999.25,-999.25,-999.25,-999.25
3125.5,-999.25,-999.25,-999.25,-999.25
3126.0,-999.25,-999.25,-999.25,-999.25
3126.5,-999.25,-999.25,-999.25,-999.25
3127.0,-999.25,-999.25,-999.25,-999.25
3127.5,-999.25,-999.25,-999.25,-999.25
3128.0,-999.25,-999.25,-999.25,-999.25
3128.5,-999.25,-999.25,-999.25,-999.25
3129.0,-999.25,-999.25,-999.25,-999.25
3129.5,-999.25,-999.25,-999.25,-999.25
3130.0,-999.25,-999.25,-999.25,-999.25
3130.5,-999.25,-999.25,-999.25,-999.25
3131.0,-999.25,-999.25,-999.25,-999.25
3131.5,-999.25,-999.25,-999.25,-999.25
3132.0,-999.25,-999.25,-999.25,-999.25
3132.5,-999.25,-999.25,-999.25,-999.25
3133.0,-999.25,-999.25,-999.25,-999.25
3133.5,-999.25,-999.25,-999.25,-999.25
3134.0,-999.25,-999.25,-999.25,-999.25
3134.5,-999.25,-999.25,-999.25,-999.25
3135.0,-999.25,-999.25,-999.25,-999.25
3135.5,-999.25,-999.25,-999.25,-999.25
3136.0,-999.25,-999.25,-999.25,-999.25
3136.5,-999.25,-999.25,-999.25,-999.25
3137.0,-999.25,-999.25,-999.25,-999.25
3137.5,-999.25,-999.25,-999.25,-999.25
3138.0,-999.25,-999.25,-999.25,-999.25
3138.5,-999.25,-999.25,-999.25,-999.25
