DEPTH,RG,PHI,FEP,GOZ,Prior_brop,Pred_Fred,brop_Badh,brop_Cas,brop_Ssts,brop_Ssts Rad,brop_Ssts Sh,brop_Sh Carb,brop_SH,brop_Sh Mix,brop_IIIi,brop_Kao,brop_Sh Mic,brop_Ls,brop_Dl,brop_Marl,brop_Anhy,brop_Volc,brop_Unknow_1,brop_Unknow_2,brop_Ankerite/Siderite,brop_Coal
990.6,106.535,,18.388,,,,,,,,,,,,,,,,,,,,,,,
990.7524,111.312,,18.633,,,,,,,,,,,,,,,,,,,,,,,
990.9048,116.089,,18.92,,,,,,,,,,,,,,,,,,,,,,,
991.0572,118.467,,20.056,,,,,,,,,,,,,,,,,,,,,,,
991.2096,120.141,,21.607,,,,,,,,,,,,,,,,,,,,,,,
991.362,119.98,,24.119,,,,,,,,,,,,,,,,,,,,,,,
991.5144,119.819,,26.631,,,,,,,,,,,,,,,,,,,,,,,
991.6668,122.176,,24.879,,,,,,,,,,,,,,,,,,,,,,,
991.8192,125.424,,23.127,,,,,,,,,,,,,,,,,,,,,,,
991.9716,135.401,,23.199,,,,,,,,,,,,,,,,,,,,,,,
992.124,145.378,,23.275,,,,,,,,,,,,,,,,,,,,,,,
992.2764,155.304,,24.464,,,,,,,,,,,,,,,,,,,,,,,
992.4288,165.131,,25.652,,,,,,,,,,,,,,,,,,,,,,,
992.5812,167.78,,25.837,,,,,,,,,,,,,,,,,,,,,,,
992.7336,170.428,,25.991,,,,,,,,,,,,,,,,,,,,,,,
992.886,176.758,,26.078,,,,,,,,,,,,,,,,,,,,,,,
993.0384,183.088,,26.166,,,,,,,,,,,,,,,,,,,,,,,
993.1908,187.263,,27.138,,,,,,,,,,,,,,,,,,,,,,,
993.3432,190.482,,28.11,,,,,,,,,,,,,,,,,,,,,,,
993.4956,182.344,,27.981,,,,,,,,,,,,,,,,,,,,,,,
993.648,170.712,,27.839,,,,,,,,,,,,,,,,,,,,,,,
993.8004,146.958,,26.283,,,,,,,,,,,,,,,,,,,,,,,
993.9528,123.204,,24.108,,,,,,,,,,,,,,,,,,,,,,,
994.1052,110.561,,20.248,,,,,,,,,,,,,,,,,,,,,,,
994.2576,101.696,,16.388,,,,,,,,,,,,,,,,,,,,,,,
994.41,105.561,,17.575,,,,,,,,,,,,,,,,,,,,,,,
994.5624,110.469,,18.883,,,,,,,,,,,,,,,,,,,,,,,
994.7148,116.696,,20.287,,,,,,,,,,,,,,,,,,,,,,,
994.8672,123.791,,21.692,,,,,,,,,,,,,,,,,,,,,,,
995.0196,131.406,,21.581,,,,,,,,,,,,,,,,,,,,,,,
995.172,140.098,,21.47,,,,,,,,,,,,,,,,,,,,,,,
995.3244,152.964,,24.665,,,,,,,,,,,,,,,,,,,,,,,
995.4768,165.83,,27.86,,,,,,,,,,,,,,,,,,,,,,,
995.6292,164.567,,30.218,,,,,,,,,,,,,,,,,,,,,,,
995.7816,163.113,,32.007,,,,,,,,,,,,,,,,,,,,,,,
995.934,158.722,,29.943,,,,,,,,,,,,,,,,,,,,,,,
996.0864,152.672,,27.486,,,,,,,,,,,,,,,,,,,,,,,
996.2388,139.153,,24.68,,,,,,,,,,,,,,,,,,,,,,,
996.3912,125.634,,21.874,,,,,,,,,,,,,,,,,,,,,,,
996.5436,121.509,,21.053,,,,,,,,,,,,,,,,,,,,,,,
996.696,118.478,,20.288,,,,,,,,,,,,,,,,,,,,,,,
996.8484,118.345,,19.531,,,,,,,,,,,,,,,,,,,,,,,
997.0008,118.217,,18.831,,,,,,,,,,,,,,,,,,,,,,,
997.1532,122.481,,18.994,,,,,,,,,,,,,,,,,,,,,,,
997.3056,128.008,,19.196,,,,,,,,,,,,,,,,,,,,,,,
997.458,151.354,,19.894,,,,,,,,,,,,,,,,,,,,,,,
997.6104,180.012,,20.854,,,,,,,,,,,,,,,,,,,,,,,
997.7628,212.148,,22.54,,,,,,,,,,,,,,,,,,,,,,,
997.9152,248.81,,24.225,,,,,,,,,,,,,,,,,,,,,,,
998.0676,293.875,,25.312,,,,,,,,,,,,,,,,,,,,,,,
998.22,338.939,,26.398,,,,,,,,,,,,,,,,,,,,,,,
998.3724,374.151,,27.49,,,,,,,,,,,,,,,,,,,,,,,
998.5248,401.811,,28.582,,,,,,,,,,,,,,,,,,,,,,,
998.6772,363.751,,27.933,,,,,,,,,,,,,,,,,,,,,,,
998.8296,309.503,,27.174,,,,,,,,,,,,,,,,,,,,,,,
998.982,194.921,,20.032,,,,,,,,,,,,,,,,,,,,,,,
999.1344,80.338,,12.89,,,,,,,,,,,,,,,,,,,,,,,
999.2868,189.947,,11.64,,,,,,,,,,,,,,,,,,,,,,,
999.4392,299.556,,10.572,,,,,,,,,,,,,,,,,,,,,,,
999.5916,382.756,,17.444,,,,,,,,,,,,,,,,,,,,,,,
999.744,446.06,,24.315,,,,,,,,,,,,,,,,,,,,,,,
999.8964,426.616,,29.384,,,,,,,,,,,,,,,,,,,,,,,
1000.049,401.508,,33.23,,,,,,,,,,,,,,,,,,,,,,,
1000.201,330.177,,28.633,,,,,,,,,,,,,,,,,,,,,,,
1000.354,258.846,,23.33,,,,,,,,,,,,,,,,,,,,,,,
1000.506,197.54,,17.471,,,,,,,,,,,,,,,,,,,,,,,
1000.658,146.045,,11.611,,,,,,,,,,,,,,,,,,,,,,,
1000.811,259.645,,16.517,,,,,,,,,,,,,,,,,,,,,,,
1000.963,373.244,,21.424,,,,,,,,,,,,,,,,,,,,,,,
1001.116,354.41,,23.828,,,,,,,,,,,,,,,,,,,,,,,
1001.268,335.576,,25.56,,,,,,,,,,,,,,,,,,,,,,,
1001.42,331.164,,25.993,,,,,,,,,,,,,,,,,,,,,,,
1001.573,327.529,,26.427,2.794,,,,,,,,,,,,,,,,,,,,,,
1001.725,346.847,,28.55,2.751,,,,,,,,,,,,,,,,,,,,,,
1001.878,366.165,,30.673,2.703,,,,,,,,,,,,,,,,,,,,,,
1002.03,369.729,,30.311,2.638,,,,,,,,,,,,,,,,,,,,,,
1002.182,372.844,,29.887,2.573,,,,,,,,,,,,,,,,,,,,,,
1002.335,344.642,,27.285,2.756,,,,,,,,,,,,,,,,,,,,,,
1002.487,316.44,,24.683,2.939,,,,,,,,,,,,,,,,,,,,,,
1002.64,291.756,,23.442,3.07,,,,,,,,,,,,,,,,,,,,,,
1002.792,270.971,,22.569,3.168,,,,,,,,,,,,,,,,,,,,,,
1002.944,268.849,,23.427,3.17,,,,,,,,,,,,,,,,,,,,,,
1003.097,266.934,,24.286,3.171,,,,,,,,,,,,,,,,,,,,,,
1003.249,282.601,,24.672,3.102,,,,,,,,,,,,,,,,,,,,,,
1003.402,298.268,,25.058,3.034,,,,,,,,,,,,,,,,,,,,,,
1003.554,301.714,,25.947,3.023,,,,,,,,,,,,,,,,,,,,,,
1003.706,304.607,,27.015,3.012,,,,,,,,,,,,,,,,,,,,,,
1003.859,286.452,,28.287,3.283,,,,,,,,,,,,,,,,,,,,,,
1004.011,268.296,,29.559,3.553,,,,,,,,,,,,,,,,,,,,,,
1004.164,265.877,,27.298,3.278,,,,,,,,,,,,,,,,,,,,,,
1004.316,263.72,2.495,25.037,3.004,,,,,,,,,,,,,,,,,,,,,,
1004.468,284.366,2.495,23.584,2.872,8.628761220719678e-10,2.0,0.1685,0.4948,0.0015,0.0008,0.001,0.0781,0.0408,0.0004,0.0319,0.0006,0.1676,0.0009,0.0028,0.0002,0.001,0.0,0.0001,0.0001,0.0,0.0089
1004.621,305.012,2.496,22.469,2.777,6.939506182862788e-10,2.0,0.1874,0.4587,0.0055,0.0042,0.0052,0.1033,0.085,0.001,0.032,0.0005,0.1,0.0006,0.0004,0.0003,0.0,0.0,0.0006,0.0002,0.0,0.0151
1004.773,284.709,2.509,21.891,2.91,6.939506182862788e-10,2.0,0.1602,0.5152,0.0015,0.0009,0.0039,0.1985,0.032,0.0002,0.0112,0.0002,0.0584,0.0,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0175
1004.926,258.048,2.528,21.312,3.092,3.7148710806188186e-09,2.0,0.2181,0.5844,0.0012,0.0014,0.0044,0.071,0.0225,0.0003,0.008,0.0002,0.0493,0.0007,0.0003,0.0008,0.0,0.0,0.0001,0.0005,0.0,0.0369
1005.078,222.634,2.557,20.475,3.36,6.394804232121897e-08,2.0,0.2999,0.5438,0.0009,0.0003,0.0039,0.0406,0.0335,0.0005,0.0013,0.0004,0.0396,0.0028,0.0,0.0001,0.0,0.0,0.0001,0.0005,0.0,0.0318
1005.23,187.22,2.586,19.412,3.629,7.524270367696785e-07,2.0,0.1431,0.5853,0.0023,0.0002,0.0016,0.0286,0.0434,0.0099,0.0002,0.0002,0.1717,0.0022,0.0007,0.0016,0.0,0.0,0.0001,0.0002,0.0,0.0086
1005.383,165.779,2.599,17.421,3.245,2.4223310979330527e-06,2.0,0.149,0.5361,0.0012,0.0007,0.001,0.0338,0.135,0.007,0.0008,0.0002,0.12,0.0041,0.0026,0.0018,0.0018,0.0,0.0011,0.0002,0.0,0.0035
1005.535,150.511,2.608,15.429,2.862,0.00044142908477784785,2.0,0.2051,0.5154,0.0005,0.0015,0.0016,0.016,0.1131,0.0075,0.0021,0.0002,0.1255,0.0005,0.0015,0.0005,0.0008,0.0,0.0005,0.0007,0.0,0.0072
1005.688,153.924,2.588,16.011,2.722,0.014055882989171644,2.0,0.1885,0.562,0.0005,0.0008,0.0006,0.0105,0.1192,0.0077,0.0019,0.0004,0.1021,0.0,0.0002,0.0005,0.0006,0.0,0.0,0.0002,0.0,0.0044
1005.84,158.017,2.564,16.753,2.622,0.014055882989171644,2.0,0.1166,0.5799,0.0017,0.0031,0.0088,0.0226,0.1896,0.0003,0.0057,0.0002,0.064,0.0018,0.0003,0.0004,0.0,0.0,0.0002,0.0002,0.0,0.0047
1005.992,178.086,2.538,19.498,2.664,0.00917818968446729,2.0,0.0902,0.4263,0.0079,0.0038,0.0167,0.0276,0.1781,0.0068,0.0261,0.0001,0.2015,0.0078,0.0005,0.0002,0.0016,0.0,0.0002,0.0004,0.0,0.0038
1006.145,198.154,2.512,22.243,2.719,0.0004442598932271684,2.0,0.0687,0.4581,0.0082,0.0078,0.0203,0.0798,0.1585,0.0067,0.0426,0.0009,0.1078,0.0161,0.0007,0.0023,0.0017,0.0,0.0019,0.0004,0.0,0.0175
1006.297,213.196,2.489,24.808,2.897,9.724359331160674e-06,2.0,0.2024,0.5214,0.0063,0.0036,0.0081,0.0352,0.0938,0.0002,0.0171,0.0006,0.0937,0.0001,0.0,0.0001,0.0,0.0,0.002,0.0005,0.0,0.015
1006.45,224.583,2.469,27.144,3.075,1.3256602021210022e-07,2.0,0.1663,0.4781,0.0013,0.0021,0.0009,0.037,0.0651,0.0003,0.0137,0.0003,0.2252,0.0046,0.0002,0.0001,0.0,0.0,0.0002,0.0001,0.0,0.0044
1006.602,221.758,2.477,28.6,3.064,1.5898728656895138e-09,2.0,0.1421,0.702,0.0,0.0002,0.0004,0.0308,0.016,0.0,0.0097,0.0002,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011
1006.754,218.51,2.488,29.677,3.054,2.731738499854318e-10,2.0,0.1245,0.6753,0.0014,0.0004,0.0014,0.0306,0.079,0.0051,0.0082,0.0002,0.0672,0.0018,0.0003,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0045
1006.907,190.495,2.508,27.516,3.074,2.731738499854318e-10,2.0,0.185,0.6784,0.0005,0.0,0.0011,0.0337,0.0344,0.0157,0.0008,0.0002,0.0471,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0025
1007.059,161.509,2.533,24.808,3.101,9.423068749638184e-09,2.0,0.1216,0.7768,0.0007,0.0,0.0024,0.0183,0.0385,0.0084,0.0009,0.0002,0.0312,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0005
1007.212,131.982,2.563,21.524,3.144,1.0169982451028254e-06,2.0,0.1118,0.8283,0.0045,0.0,0.002,0.0075,0.0131,0.0083,0.0043,0.0005,0.0185,0.0002,0.0002,0.0007,0.0,0.0,0.0,0.0,0.0,0.0001
1007.364,102.455,2.593,18.24,3.186,6.431193714866123e-05,2.0,0.0581,0.7802,0.0006,0.0,0.0034,0.002,0.0134,0.008,0.0006,0.0005,0.1266,0.0011,0.0016,0.0022,0.0006,0.0,0.0,0.0001,0.0,0.001
1007.516,106.365,2.6,16.335,3.027,0.0011458234241909177,2.0,0.1099,0.6982,0.0002,0.0,0.0009,0.0008,0.0314,0.0082,0.0003,0.0006,0.1424,0.0018,0.0029,0.0015,0.0006,0.0,0.0002,0.0001,0.0,0.0001
1007.669,110.989,2.606,14.916,2.868,0.009612963437997646,2.0,0.0706,0.8292,0.0,0.0006,0.0045,0.001,0.0519,0.0106,0.0,0.0002,0.0306,0.0,0.0,0.0004,0.0,0.0,0.0003,0.0001,0.0,0.0001
1007.821,117.978,2.598,18.559,2.872,0.009612963437997646,2.0,0.1323,0.5327,0.0008,0.0022,0.0091,0.002,0.1698,0.0071,0.0037,0.0013,0.131,0.0041,0.0003,0.0009,0.0018,0.0,0.0,0.0004,0.0,0.0003
1007.974,124.967,2.59,22.202,2.877,0.0033712742597473773,2.0,0.1083,0.4845,0.0007,0.0032,0.0027,0.0034,0.18,0.0065,0.0098,0.0008,0.1927,0.0054,0.0002,0.0004,0.0005,0.0,0.0,0.0004,0.0,0.0005
1008.126,131.738,2.582,23.486,2.892,0.00011247870368841083,2.0,0.0785,0.7955,0.0,0.0009,0.0023,0.0023,0.0746,0.0071,0.0011,0.0001,0.0317,0.0016,0.0007,0.0011,0.0019,0.0,0.0,0.0001,0.0,0.0004
1008.278,138.169,2.575,24.423,2.912,2.4222176527963843e-05,2.0,0.1094,0.7985,0.0,0.0,0.0006,0.0023,0.0632,0.007,0.0008,0.0001,0.0156,0.001,0.0002,0.0004,0.0007,0.0,0.0,0.0001,0.0,0.0001
1008.431,141.711,2.572,24.627,2.974,6.799271300277007e-06,2.0,0.1832,0.7792,0.0,0.0,0.0005,0.0014,0.0196,0.0002,0.0003,0.0002,0.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0
1008.583,145.253,2.569,24.787,3.035,3.93988916575635e-06,2.0,0.1579,0.7501,0.0,0.0,0.0006,0.0012,0.0152,0.0067,0.001,0.0002,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0013
1008.736,157.915,2.561,24.761,3.091,2.334748217261632e-06,2.0,0.2101,0.6938,0.0005,0.0,0.0013,0.0046,0.0226,0.0062,0.0046,0.0002,0.0545,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0012
1008.888,170.576,2.552,24.732,3.14,1.2802744471291528e-06,2.0,0.1733,0.547,0.0005,0.0,0.0016,0.0065,0.0498,0.0001,0.0022,0.0003,0.2135,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0049
1009.04,177.588,2.544,24.124,3.121,1.0482232185977492e-06,2.0,0.2759,0.5186,0.0005,0.0003,0.0002,0.0101,0.0822,0.0001,0.0046,0.0003,0.1027,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0043
1009.193,182.52,2.537,23.516,3.101,1.0482232185977492e-06,2.0,0.2619,0.5072,0.0014,0.0003,0.0024,0.0231,0.1101,0.0005,0.0029,0.0006,0.0775,0.0002,0.0,0.0001,0.0,0.0,0.0002,0.0001,0.0,0.0114
1009.345,180.856,2.549,23.872,3.235,1.0482232185977492e-06,2.0,0.1788,0.7468,0.0006,0.0,0.0008,0.0082,0.0191,0.0,0.0007,0.0002,0.0388,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0058
1009.498,178.842,2.56,24.228,3.37,6.710871388068731e-07,2.0,0.1611,0.649,0.0,0.0,0.0007,0.0051,0.0213,0.0155,0.0003,0.0002,0.1424,0.0002,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0039
1009.65,167.07,2.569,24.115,3.352,4.7014284804530674e-07,2.0,0.2293,0.615,0.0,0.0,0.0007,0.0184,0.0495,0.0151,0.0009,0.0002,0.0702,0.0,0.0004,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002
1009.802,155.297,2.577,23.993,3.331,4.7014284804530674e-07,2.0,0.255,0.5257,0.0,0.0,0.0003,0.0184,0.0427,0.0003,0.002,0.0004,0.1521,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.003
1009.955,152.988,2.58,21.355,3.199,9.352502766622591e-07,2.0,0.2429,0.5989,0.0,0.0,0.0008,0.0108,0.0561,0.0197,0.0006,0.0006,0.0653,0.0,0.0005,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0034
1010.107,151.084,2.583,18.717,3.067,3.387103277277789e-05,2.0,0.193,0.5971,0.0006,0.0003,0.0015,0.0126,0.1017,0.0142,0.0015,0.0002,0.0702,0.0,0.0004,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0063
1010.26,159.421,2.555,22.27,3.052,3.387103277277789e-05,2.0,0.2441,0.4328,0.0006,0.0026,0.0011,0.0127,0.1538,0.0002,0.0078,0.0003,0.141,0.0009,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0022
1010.412,167.758,2.527,25.823,3.038,2.2557555498720673e-05,2.0,0.1017,0.5486,0.0014,0.0055,0.0041,0.0208,0.198,0.0072,0.0103,0.0004,0.0847,0.0057,0.0005,0.0015,0.0005,0.0,0.0008,0.0004,0.0,0.0079
1010.564,164.422,2.529,28.822,3.173,3.019796789302608e-07,2.0,0.2427,0.5857,0.0005,0.0006,0.0022,0.0054,0.0803,0.0127,0.0015,0.0005,0.0616,0.0001,0.0,0.0001,0.0,0.0,0.0002,0.0003,0.0,0.0056
1010.717,161.085,2.532,31.266,3.307,3.28733795958265e-09,2.0,0.1654,0.7349,0.0,0.0,0.0004,0.0015,0.01,0.0002,0.0,0.0002,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.002
1010.869,161.505,2.538,28.885,3.329,1.4369650790332354e-09,2.0,0.2358,0.7077,0.0,0.0,0.0001,0.0011,0.0214,0.0,0.0,0.0004,0.0332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
1011.022,161.958,2.543,26.504,3.348,1.4369650790332354e-09,2.0,0.3141,0.4084,0.0,0.0,0.0004,0.0049,0.0492,0.0003,0.0008,0.0006,0.215,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.006
1011.174,170.118,2.529,26.967,3.161,3.2479158950747116e-08,2.0,0.212,0.5583,0.0008,0.0003,0.0007,0.0241,0.0797,0.0096,0.0063,0.0005,0.0999,0.0,0.0002,0.0002,0.0,0.0,0.0007,0.0001,0.0,0.0066
1011.326,178.278,2.515,27.431,2.974,3.2479158950747116e-08,2.0,0.1885,0.6422,0.0006,0.0003,0.002,0.0107,0.0591,0.0123,0.0042,0.0002,0.0732,0.0001,0.0,0.0002,0.0,0.0,0.0004,0.0003,0.0,0.0057
1011.479,171.26,2.509,27.312,3.055,3.480607672072279e-08,2.0,0.2238,0.625,0.0,0.0,0.0007,0.0093,0.0755,0.0087,0.0008,0.0003,0.0535,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0022
1011.631,161.976,2.505,27.162,3.163,3.480607672072279e-08,2.0,0.2199,0.702,0.0006,0.0,0.0016,0.0036,0.0229,0.0,0.0003,0.0003,0.0479,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0007
1011.784,149.353,2.511,26.7,3.326,3.81398033930519e-08,2.0,0.3137,0.586,0.0006,0.0,0.0022,0.0039,0.0533,0.0024,0.0009,0.0004,0.0312,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.005
1011.936,136.729,2.52,26.125,3.489,4.029293879018189e-08,2.0,0.0845,0.783,0.0,0.0,0.0012,0.0021,0.0095,0.0081,0.0,0.0006,0.1059,0.0018,0.0008,0.0021,0.0,0.0,0.0,0.0001,0.0,0.0001
1012.088,128.904,2.548,22.87,3.395,4.3102475845890995e-08,2.0,0.1238,0.8068,0.0,0.0,0.0004,0.0009,0.0139,0.0091,0.0,0.0004,0.0435,0.0001,0.0007,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0001
1012.241,123.237,2.576,19.614,3.279,3.858062968725875e-06,2.0,0.123,0.7304,0.0,0.0,0.0003,0.0007,0.0498,0.0073,0.0001,0.003,0.0818,0.0005,0.0008,0.0011,0.0007,0.0,0.0,0.0001,0.0,0.0004
1012.393,131.067,2.581,18.988,3.14,0.0001942283192711447,2.0,0.1082,0.6745,0.0,0.0001,0.0006,0.0021,0.069,0.0076,0.0014,0.0034,0.1209,0.001,0.0029,0.002,0.002,0.0,0.0001,0.0001,0.0,0.0039
1012.546,138.897,2.585,18.494,3.001,0.0006355722057514103,2.0,0.1294,0.7472,0.0,0.0011,0.0036,0.0019,0.0835,0.0074,0.0008,0.0006,0.0215,0.0017,0.0003,0.0001,0.0,0.0,0.0004,0.0005,0.0,0.0001
1012.698,137.54,2.575,19.317,3.073,0.0006355722057514103,2.0,0.1005,0.8178,0.0,0.0,0.0008,0.001,0.0457,0.0076,0.0001,0.0002,0.0259,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001
1012.85,135.877,2.564,20.14,3.145,0.0005935534537416934,2.0,0.1025,0.7856,0.0,0.0,0.0016,0.0024,0.034,0.0092,0.0,0.0007,0.0625,0.0002,0.0004,0.0,0.0007,0.0,0.0001,0.0001,0.0,0.0002
1013.003,130.475,2.565,20.839,3.087,0.00021382920845631708,2.0,0.0671,0.8545,0.0,0.0,0.0004,0.0012,0.0266,0.0089,0.0,0.0006,0.0394,0.0002,0.0004,0.0,0.0006,0.0,0.0,0.0001,0.0,0.0001
1013.155,125.072,2.566,21.427,3.015,0.00016769544744354395,2.0,0.0593,0.8556,0.0,0.0,0.0004,0.0009,0.032,0.0093,0.0,0.0007,0.0405,0.0001,0.0004,0.0,0.0007,0.0,0.0001,0.0001,0.0,0.0001
1013.308,124.162,2.572,21.762,2.926,0.00014980860120689996,2.0,0.0675,0.8356,0.0,0.0,0.0003,0.0011,0.0413,0.0085,0.0,0.0007,0.0427,0.0001,0.0009,0.0005,0.0006,0.0,0.0,0.0001,0.0,0.0001
1013.46,123.436,2.58,22.005,2.836,0.00014980860120689996,2.0,0.1154,0.8362,0.0003,0.0,0.0013,0.0021,0.0266,0.0078,0.0,0.0006,0.0034,0.0046,0.0003,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.001
1013.612,123.483,2.589,21.622,3.002,0.00014980860120689996,2.0,0.1599,0.809,0.0,0.0,0.0026,0.0005,0.0094,0.0001,0.0,0.0001,0.0176,0.0005,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001
1013.765,123.529,2.598,21.077,3.169,0.00012915152701032504,2.0,0.0873,0.7478,0.0006,0.0,0.0041,0.0008,0.0124,0.0079,0.0,0.0002,0.1333,0.0018,0.003,0.0006,0.0,0.0,0.0,0.0001,0.0,0.0001
1013.917,115.349,2.607,19.888,3.106,0.00012915152701032504,2.0,0.1314,0.6777,0.0006,0.0,0.0025,0.0007,0.0387,0.0077,0.0002,0.0006,0.1378,0.0005,0.0006,0.0007,0.0,0.0,0.0,0.0001,0.0,0.0001
1014.07,107.168,2.615,18.699,3.044,0.0004353063888680911,2.0,0.0915,0.764,0.0005,0.0,0.0013,0.0009,0.0624,0.0089,0.0013,0.0006,0.063,0.002,0.0009,0.0016,0.0009,0.0,0.0001,0.0001,0.0,0.0001
1014.222,103.317,2.616,18.193,2.991,0.0016442807208832035,2.0,0.0872,0.7951,0.0,0.0,0.001,0.0006,0.042,0.0104,0.0,0.0007,0.0624,0.0,0.0003,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0
1014.374,100.619,2.617,17.806,2.947,0.0031070118852160006,2.0,0.0478,0.912,0.0,0.0,0.0011,0.0003,0.0252,0.0002,0.0,0.0004,0.0127,0.0,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0
1014.527,102.461,2.615,19.246,2.992,0.0031070118852160006,2.0,0.0967,0.7242,0.0002,0.0013,0.0068,0.0005,0.0776,0.0086,0.0,0.0004,0.08,0.0012,0.0002,0.0015,0.0006,0.0,0.0001,0.0002,0.0,0.0
1014.679,104.302,2.612,20.686,3.054,0.0013439050996018095,2.0,0.1248,0.8021,0.0008,0.0006,0.0043,0.0004,0.0251,0.0078,0.0,0.0005,0.0255,0.0046,0.0003,0.0022,0.0005,0.0,0.0001,0.0002,0.0,0.0001
1014.832,99.833,2.617,20.528,3.233,0.00028875339678386764,2.0,0.1561,0.7996,0.0008,0.0,0.0012,0.0004,0.015,0.0081,0.0,0.0006,0.0137,0.0018,0.0006,0.0013,0.0,0.0,0.0003,0.0001,0.0,0.0004
1014.984,93.501,2.623,20.356,3.466,0.0001292796552817942,2.0,0.1946,0.778,0.0008,0.0,0.0016,0.0005,0.0067,0.0083,0.0,0.0002,0.0057,0.0014,0.0009,0.0006,0.0,0.0,0.0003,0.0001,0.0,0.0005
1015.136,82.505,2.647,18.08,3.783,3.0191404615520192e-05,2.0,0.303,0.6311,0.0044,0.0,0.0088,0.0004,0.0041,0.0,0.0,0.0003,0.0421,0.0012,0.0002,0.0002,0.0,0.0,0.0015,0.0002,0.0,0.0024
1015.289,71.509,2.671,15.403,4.101,1.0382263786132616e-05,2.0,0.6384,0.2257,0.0017,0.0,0.007,0.0004,0.004,0.0047,0.0,0.0004,0.0965,0.0018,0.003,0.001,0.0119,0.0001,0.0002,0.0,0.0,0.0031
1015.441,66.15,2.681,12.381,4.004,1.0382263786132616e-05,2.0,0.6714,0.2242,0.0041,0.0,0.0116,0.0011,0.0049,0.0,0.0004,0.0006,0.0613,0.0001,0.0002,0.0024,0.0143,0.0,0.0005,0.0,0.0,0.0028
1015.594,62.328,2.688,9.359,3.876,1.6272195813077432e-05,1.0,0.6295,0.2565,0.004,0.0,0.0025,0.0018,0.0039,0.0001,0.0006,0.0006,0.0802,0.0,0.0004,0.0028,0.0136,0.0002,0.0005,0.0001,0.0,0.0028
1015.746,67.165,2.682,9.195,3.641,0.00016184096142268832,1.0,0.6128,0.284,0.0038,0.0,0.0072,0.0003,0.0037,0.0001,0.0005,0.0005,0.0658,0.0001,0.0003,0.0021,0.0108,0.0002,0.0017,0.0002,0.0032,0.0026
1015.898,73.916,2.676,9.041,3.406,0.002094229409023405,1.0,0.3413,0.437,0.0088,0.001,0.0344,0.0011,0.0622,0.0003,0.0004,0.0004,0.085,0.008,0.0055,0.0033,0.0,0.0032,0.0028,0.0027,0.0,0.0026
1016.051,84.827,2.68,11.343,3.484,0.005966082857595761,1.0,0.2311,0.3377,0.0117,0.0078,0.081,0.0003,0.0418,0.0009,0.0005,0.0007,0.2715,0.0074,0.0039,0.0009,0.0,0.0007,0.0007,0.0007,0.0,0.0005
1016.203,95.737,2.684,13.644,3.563,0.005966082857595761,2.0,0.4441,0.2701,0.0066,0.0017,0.0236,0.0002,0.0432,0.006,0.0002,0.0037,0.1841,0.0006,0.008,0.0004,0.0004,0.0041,0.0017,0.0008,0.0,0.0005
1016.356,101.152,2.675,15.349,3.534,0.0013476229782921267,2.0,0.408,0.4394,0.0006,0.0008,0.0035,0.0002,0.0235,0.0003,0.0001,0.0008,0.1202,0.0006,0.0019,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
1016.508,104.981,2.666,16.632,3.502,0.0007169213520344155,2.0,0.1862,0.6247,0.0037,0.0006,0.0055,0.0005,0.0602,0.01,0.0001,0.0015,0.0929,0.0015,0.0042,0.004,0.0004,0.0035,0.0,0.0001,0.0,0.0005
