Depth,ALEXANDER D_PHIND,ALEXANDER D_DeltaPHI,ALEXANDER D_ILD_log10,ALEXANDER D_GR
2850.0,-999.25,-999.25,-999.25,-999.25
2850.5,-999.25,-999.25,-999.25,-999.25
2851.0,-999.25,-999.25,-999.25,-999.25
2851.5,-999.25,-999.25,-999.25,-999.25
2852.0,-999.25,-999.25,-999.25,-999.25
2852.5,-999.25,-999.25,-999.25,-999.25
2853.0,-999.25,-999.25,-999.25,-999.25
2853.5,-999.25,-999.25,-999.25,-999.25
2854.0,-999.25,-999.25,-999.25,-999.25
2854.5,-999.25,-999.25,-999.25,-999.25
2855.0,-999.25,-999.25,-999.25,-999.25
2855.5,-999.25,-999.25,-999.25,-999.25
2856.0,-999.25,-999.25,-999.25,-999.25
2856.5,-999.25,-999.25,-999.25,-999.25
2857.0,-999.25,-999.25,-999.25,-999.25
2857.5,-999.25,-999.25,-999.25,-999.25
2858.0,-999.25,-999.25,-999.25,-999.25
2858.5,-999.25,-999.25,-999.25,-999.25
2859.0,-999.25,-999.25,-999.25,-999.25
2859.5,-999.25,-999.25,-999.25,-999.25
2860.0,-999.25,-999.25,-999.25,-999.25
2860.5,-999.25,-999.25,-999.25,-999.25
2861.0,-999.25,-999.25,-999.25,-999.25
2861.5,-999.25,-999.25,-999.25,-999.25
2862.0,-999.25,-999.25,-999.25,-999.25
2862.5,-999.25,-999.25,-999.25,-999.25
2863.0,-999.25,-999.25,-999.25,-999.25
2863.5,-999.25,-999.25,-999.25,-999.25
2864.0,-999.25,-999.25,-999.25,-999.25
2864.5,-999.25,-999.25,-999.25,-999.25
2865.0,-999.25,-999.25,-999.25,-999.25
2865.5,-999.25,-999.25,-999.25,-999.25
2866.0,-999.25,-999.25,-999.25,-999.25
2866.5,-999.25,-999.25,-999.25,-999.25
2867.0,-999.25,-999.25,-999.25,-999.25
2867.5,-999.25,-999.25,-999.25,-999.25
2868.0,-999.25,-999.25,-999.25,-999.25
2868.5,-999.25,-999.25,-999.25,-999.25
2869.0,-999.25,-999.25,-999.25,-999.25
2869.5,-999.25,-999.25,-999.25,-999.25
2870.0,-999.25,-999.25,-999.25,-999.25
2870.5,-999.25,-999.25,-999.25,-999.25
2871.0,-999.25,-999.25,-999.25,-999.25
2871.5,-999.25,-999.25,-999.25,-999.25
2872.0,-999.25,-999.25,-999.25,-999.25
2872.5,-999.25,-999.25,-999.25,-999.25
2873.0,-999.25,-999.25,-999.25,-999.25
2873.5,-999.25,-999.25,-999.25,-999.25
2874.0,-999.25,-999.25,-999.25,-999.25
2874.5,-999.25,-999.25,-999.25,-999.25
2875.0,-999.25,-999.25,-999.25,-999.25
2875.5,-999.25,-999.25,-999.25,-999.25
2876.0,-999.25,-999.25,-999.25,-999.25
2876.5,-999.25,-999.25,-999.25,-999.25
2877.0,-999.25,-999.25,-999.25,-999.25
2877.5,-999.25,-999.25,-999.25,-999.25
2878.0,-999.25,-999.25,-999.25,-999.25
2878.5,-999.25,-999.25,-999.25,-999.25
2879.0,-999.25,-999.25,-999.25,-999.25
2879.5,-999.25,-999.25,-999.25,-999.25
2880.0,-999.25,-999.25,-999.25,-999.25
2880.5,-999.25,-999.25,-999.25,-999.25
2881.0,-999.25,-999.25,-999.25,-999.25
2881.5,-999.25,-999.25,-999.25,-999.25
2882.0,-999.25,-999.25,-999.25,-999.25
2882.5,-999.25,-999.25,-999.25,-999.25
2883.0,-999.25,-999.25,-999.25,-999.25
2883.5,-999.25,-999.25,-999.25,-999.25
2884.0,-999.25,-999.25,-999.25,-999.25
2884.5,-999.25,-999.25,-999.25,-999.25
2885.0,-999.25,-999.25,-999.25,-999.25
2885.5,-999.25,-999.25,-999.25,-999.25
2886.0,-999.25,-999.25,-999.25,-999.25
2886.5,-999.25,-999.25,-999.25,-999.25
2887.0,-999.25,-999.25,-999.25,-999.25
2887.5,10.605,6.7,0.612,88.71
2888.0,12.515,11.0,0.583,92.71
2888.5,13.41,12.0,0.579,94.54
2889.0,13.75,11.5,0.579,95.31
2889.5,13.405,10.3,0.572,93.79
2890.0,12.92,9.7,0.547,86
2890.5,12.75,9.9,0.531,83.66
2891.0,12.71,10.0,0.516,84.96
2891.5,13.51,9.4,0.515,88.93
2892.0,15.33,7.4,0.521,91.35
2892.5,16.65,7.4,0.521,92.43
2893.0,16.89,7.6,0.526,92.39
2893.5,16.31,4.6,0.526,91.94
2894.0,15.33,2.9,0.525,88.21
2894.5,14.215,1.9,0.524,83.2
2895.0,13.495,3.0,0.513,78.23
2895.5,11.365,5.0,0.5,74.22
2896.0,10.045,6.6,0.48,72.36
2896.5,9.62,7.2,0.465,72.84
2897.0,9.64,8.0,0.455,74.19
2897.5,10.5,8.8,0.449,76.62
2898.0,12.785,9.2,0.449,81.29
2898.5,13.55,9.9,0.461,85.5
2899.0,13.985,10.3,0.476,88.29
2899.5,13.965,9.7,0.484,91.3
2900.0,13.335,8.3,0.49,82
2900.5,12.88,7.5,0.49,71.62
2901.0,12.685,7.2,0.483,67.4
2901.5,12.325,7.5,0.476,65.4
2902.0,10.935,10.2,0.471,64.21
2902.5,10.655,11.2,0.467,63.82
2903.0,12.705,15.1,0.458,64.74
2903.5,-999.25,-999.25,-999.25,-999.25
2904.0,19.14,16.3,0.42,81.89
2904.5,19.16,14.9,0.371,83.53
2905.0,19.5,14.8,0.316,83.06
2905.5,19.945,15.7,0.279,81.58
2906.0,19.285,17.3,0.272,77.83
2906.5,17.42,15.2,0.279,65.11
2907.0,14.52,10.3,0.29,32.58
2907.5,12.48,7.1,0.294,25.14
2908.0,10.91,7.1,0.29,26.51
2908.5,9.05,8.1,0.265,29.78
2909.0,8.275,8.6,0.248,33.06
2909.5,-999.25,-999.25,-999.25,-999.25
2910.0,8.05,9.2,0.22,37.78
2910.5,10.76,14.8,0.212,40.84
2911.0,11.275,16.0,0.207,44.08
2911.5,14.97,9.8,0.21,48.24
2912.0,16.025,8.1,0.228,51.21
2912.5,15.985,7.9,0.253,55.57
2913.0,15.785,7.4,0.299,64.21
2913.5,13.805,8.2,0.398,78.65
2914.0,12.34,9.7,0.52,97.66
2914.5,12.02,10.1,0.636,101.57
2915.0,11.33,9.4,0.679,102.02
2915.5,10.135,7.6,0.658,100.87
2916.0,9.58,7.0,0.646,88.36
2916.5,10.145,5.2,0.635,73.88
2917.0,10.515,4.2,0.635,62.49
2917.5,10.465,4.5,0.641,61.08
2918.0,10.575,6.7,0.66,64.32
2918.5,11.38,9.1,0.671,66.04
2919.0,12.17,10.8,0.691,66.61
2919.5,12.41,11.6,0.713,66.14
2920.0,11.64,10.0,0.735,68.24
2920.5,10.36,5.9,0.752,70.81
2921.0,10.405,3.7,0.757,72.59
2921.5,10.465,2.5,0.769,77.22
2922.0,10.6,1.8,0.762,101.82
2922.5,10.755,1.0,0.756,115.43
2923.0,10.775,0.5,0.725,119.82
2923.5,10.315,0.6,0.675,120.82
2924.0,9.51,1.8,0.619,118.48
2924.5,9.555,2.4,0.571,89.64
2925.0,9.86,3.3,0.53,60.79
2925.5,10.16,4.3,0.501,33.46
2926.0,10.62,5.0,0.483,27.41
2926.5,11.3,5.3,0.471,24.14
2927.0,12.115,5.8,0.458,24.6
2927.5,13.465,4.0,0.455,24.58
2928.0,14.2,2.8,0.47,23.59
2928.5,14.145,1.8,0.513,23.16
2929.0,13.805,1.0,0.555,23.61
2929.5,13.48,0.3,0.604,24.99
2930.0,12.775,0.9,0.635,26.45
2930.5,12.095,1.7,0.661,28.39
2931.0,11.665,2.1,0.679,31.6
2931.5,11.39,2.3,0.696,35.71
2932.0,11.395,2.8,0.702,41.34
2932.5,11.895,4.4,0.708,46.73
2933.0,11.94,5.6,0.72,54.15
2933.5,10.59,9.2,0.739,60.63
2934.0,11.15,11.3,0.774,65.2
2934.5,11.505,12.1,0.803,72.19
2935.0,11.98,11.7,0.825,78.39
2935.5,12.595,9.7,0.836,82.48
2936.0,13.18,7.6,0.811,83.8
2936.5,13.15,6.8,0.78,84.86
2937.0,11.64,7.4,0.755,84.28
2937.5,9.2,4.3,0.739,78.32
2938.0,8.565,4.1,0.727,70.15
2938.5,8.37,3.4,0.721,66.53
2939.0,10.21,6.4,0.717,69.31
2939.5,12.53,8.4,0.717,78.58
2940.0,15.21,8.6,0.717,81.81
2940.5,15.43,4.5,0.716,82.02
2941.0,13.615,4.9,0.722,75.3
2941.5,12.37,6.8,0.722,66.45
2942.0,11.865,7.4,0.722,63.91
2942.5,11.92,7.9,0.721,64.11
2943.0,12.185,9.0,0.721,66.41
2943.5,12.38,9.9,0.721,72.43
2944.0,12.83,9.6,0.714,75.89
2944.5,13.335,8.2,0.708,79.81
2945.0,12.765,7.2,0.702,81.22
2945.5,12.065,7.2,0.689,80.73
2946.0,11.605,7.3,0.679,80.21
2946.5,11.49,7.5,0.667,79.31
2947.0,11.755,7.2,0.655,77.91
2947.5,11.25,6.6,0.641,75.57
2948.0,10.46,5.8,0.625,72.63
2948.5,10.285,5.6,0.607,69.14
2949.0,10.23,4.7,0.589,65.21
2949.5,10.185,4.0,0.571,60.86
2950.0,9.525,4.7,0.551,57.85
2950.5,9.17,5.0,0.531,59.87
2951.0,9.93,7.2,0.512,63.55
2951.5,11.3,8.1,0.496,69.27
2952.0,13.005,8.2,0.473,79.55
2952.5,13.945,10.1,0.447,84.75
2953.0,14.59,11.6,0.438,86.1
2953.5,15.205,12.1,0.464,87.01
2954.0,18.555,6.2,0.614,87.46
2954.5,19.51,6.9,0.667,85.24
2955.0,20.405,8.5,0.721,78.97
2955.5,20.405,8.5,0.721,78.97
2956.0,19.835,9.2,0.795,67.92
2956.5,11.71,5.1,0.878,50.23
2957.0,8.42,5.4,0.957,28.31
2957.5,7.42,4.4,0.983,23.76
2958.0,7.245,4.3,1.004,21.89
2958.5,7.44,3.3,1.016,20.94
2959.0,7.31,3.0,1.015,20.93
2959.5,7.005,2.8,0.922,22.27
2960.0,6.79,2.7,0.885,26.48
2960.5,6.84,3.3,0.866,27.04
2961.0,7.2,4.4,0.848,29.7
2961.5,7.665,5.8,0.834,36.65
2962.0,7.855,6.6,0.894,38.96
2962.5,7.745,6.9,0.947,38.94
2963.0,6.96,6.0,0.97,38.93
2963.5,5.64,4.9,0.914,39.54
2964.0,4.76,4.3,0.868,40.03
2964.5,4.53,4.2,0.827,41.75
2965.0,4.57,4.2,0.785,44.91
2965.5,4.625,4.3,0.741,58.36
2966.0,5.065,4.5,0.716,71.82
2966.5,7.925,7.0,0.697,81.13
2967.0,11.79,9.6,0.68,88.32
2967.5,13.675,7.7,0.663,90.49
2968.0,14.01,7.0,0.638,90.26
2968.5,13.45,6.9,0.61,89.38
2969.0,12.73,8.6,0.561,88.92
2969.5,12.52,9.8,0.5,89.37
2970.0,13.625,9.4,0.418,92.6
2970.5,14.655,10.2,0.384,101.17
2971.0,16.07,12.7,0.352,110.95
2971.5,18.115,16.5,0.344,112.65
2972.0,19.145,15.5,0.378,113.04
2972.5,22.875,8.1,0.413,112.5
2973.0,22.745,6.5,0.449,109.7
2973.5,22.595,6.4,0.473,105.04
2974.0,22.305,6.3,0.497,98.57
2974.5,18.38,5.3,0.509,88.41
2975.0,15.185,4.0,0.519,81.26
2975.5,14.155,2.7,0.521,77.18
2976.0,13.19,0.1,0.524,73.22
2976.5,15.205,-4.4,0.56,69.67
2977.0,20.42,-4.7,0.618,64.08
2977.5,20.12,-1.4,0.679,58.49
2978.0,11.565,1.4,0.728,37.39
2978.5,11.245,1.2,0.759,15.38
2979.0,10.85,1.7,0.769,13.87
2979.5,9.9,3.3,0.771,13.94
2980.0,9.74,3.2,0.771,15.34
2980.5,9.505,2.8,0.769,18.94
2981.0,9.565,1.4,0.764,21.24
2981.5,9.815,0.6,0.764,22.62
2982.0,9.76,0.6,0.77,21.9
2982.5,9.64,0.6,0.806,21.67
2983.0,9.21,0.3,0.857,21.78
2983.5,8.565,0.7,0.885,22.17
2984.0,7.955,0.8,0.906,22.56
2984.5,7.5,1.0,0.915,23.93
2985.0,7.26,0.9,0.91,27.17
2985.5,7.01,0.5,0.851,31.22
2986.0,7.075,-0.1,0.785,37.79
2986.5,7.25,-0.2,0.672,51.83
2987.0,9.81,4.5,0.534,69.13
2987.5,12.365,9.1,0.391,87.71
2988.0,18.165,8.8,0.33,94.42
2988.5,23.165,5.9,0.31,100.7
2989.0,22.76,7.3,0.292,103.11
2989.5,21.565,6.4,0.312,104.14
2990.0,20.26,5.0,0.324,102.97
2990.5,19.565,4.1,0.346,99
2991.0,19.015,3.5,0.369,96.66
2991.5,15.415,9.2,0.393,94.79
2992.0,15.64,7.9,0.428,82.52
2992.5,13.58,2.6,0.456,77.61
2993.0,12,2.7,0.494,75.55
2993.5,11.51,3.5,0.537,74.77
2994.0,12.03,5.2,0.569,76.3
2994.5,13.775,4.8,0.606,79.38
2995.0,14.53,4.4,0.638,80.76
2995.5,13.82,4.2,0.655,80.75
2996.0,11.185,4.0,0.67,78.97
2996.5,10.615,4.2,0.661,74.62
2997.0,10.69,3.7,0.643,72.21
2997.5,11.085,2.6,0.624,72.65
2998.0,11.185,2.9,0.604,78.02
2998.5,11.95,5.3,0.589,83.45
2999.0,12.69,7.1,0.571,84.37
2999.5,12.975,8.1,0.563,76.3
3000.0,13.23,9.0,0.616,67.17
3000.5,12.135,9.3,0.69,58.04
3001.0,9.755,8.3,0.749,47.67
3001.5,8.545,5.0,0.787,36.2
3002.0,8.545,5.0,0.787,36.2
3002.5,8.365,2.3,0.803,33.43
3003.0,8.58,2.2,0.797,34.13
3003.5,8.17,5.1,0.784,38.89
3004.0,7.995,5.6,0.766,50.61
3004.5,8.205,5.1,0.747,59.35
3005.0,8.505,4.5,0.728,64.74
3005.5,8.925,4.0,0.707,71.24
3006.0,9.675,4.3,0.685,72.62
3006.5,10.675,4.8,0.661,77.63
3007.0,11.425,4.8,0.617,84.78
3007.5,11.935,5.0,0.589,88.14
3008.0,12.21,5.3,0.554,89.78
3008.5,11.29,4.8,0.52,86.7
3009.0,10.755,4.9,0.493,78.2
3009.5,10.79,4.4,0.47,73.68
3010.0,11.08,3.7,0.456,72.57
3010.5,11.495,3.5,0.444,77.21
3011.0,11.985,3.6,0.444,81.84
3011.5,12.38,4.0,0.438,83.79
3012.0,12.78,4.3,0.438,84.57
3012.5,13.26,4.4,0.431,85.68
3013.0,14.46,5.2,0.431,86.46
3013.5,16.615,7.0,0.431,86.45
3014.0,17.94,9.1,0.431,85.52
3014.5,18.225,9.3,0.441,65.56
3015.0,17.055,6.3,0.549,43.49
3015.5,14.37,-0.1,0.617,31.57
3016.0,13.62,-2.3,0.621,29.3
3016.5,12.335,-0.6,0.627,27.9
3017.0,11.47,1.3,0.627,40.33
3017.5,11.895,3.5,0.627,54.83
3018.0,16.105,12.1,0.617,69.32
3018.5,19.345,14.4,0.594,83.21
3019.0,21.48,13.3,0.494,91.02
3019.5,22.44,9.7,0.378,95.68
3020.0,23.4,9.4,0.356,98.58
3020.5,24.03,11.6,0.33,97.21
3021.0,23.59,12.9,0.318,94.91
3021.5,23.56,12.3,0.312,90.57
3022.0,23.74,11.1,0.324,81.18
3022.5,16.815,0.6,0.34,43.14
3023.0,15.15,4.2,0.36,33.38
3023.5,15.305,6.0,0.38,29.88
3024.0,15.51,6.6,0.354,28.03
3024.5,15.77,6.5,0.336,27.17
3025.0,17.315,4.1,0.305,26.22
3025.5,18.23,3.0,0.243,24.5
3026.0,18.72,2.0,0.179,22.65
3026.5,18.76,1.1,0.158,19.4
3027.0,18.505,-0.5,0.155,17.21
3027.5,17.86,-1.4,0.158,14.82
3028.0,16.15,-0.2,0.17,13.34
3028.5,14.38,1.1,0.188,14.37
3029.0,12.975,1.7,0.236,16.58
3029.5,11.93,1.7,0.342,19.36
3030.0,11.195,2.2,0.417,22.13
3030.5,10.44,3.7,0.441,24.46
3031.0,10.075,4.8,0.452,27.42
3031.5,10.06,6.1,0.452,31.51
3032.0,10.375,6.9,0.452,36.65
3032.5,10.785,7.3,0.452,42.07
3033.0,11.1,6.9,0.464,44.85
3033.5,12.825,3.2,0.487,43.82
3034.0,12.595,3.2,0.504,42.31
3034.5,11.585,3.7,0.52,45.53
3035.0,10.93,3.7,0.524,53.57
3035.5,10.71,3.8,0.519,58.75
3036.0,10.68,3.7,0.5,62.45
3036.5,12.145,6.7,0.476,64.3
3037.0,14.415,10.6,0.43,83.36
3037.5,19.93,13.0,0.377,99.93
3038.0,23.79,10.7,0.35,107.9
3038.5,24.205,10.3,0.338,109.79
3039.0,23.415,8.9,0.338,107.46
3039.5,21.355,8.8,0.364,104.2
3040.0,19.2,8.5,0.403,100.89
3040.5,18.54,9.1,0.436,96.81
3041.0,18.555,10.1,0.45,93.52
3041.5,19.16,9.5,0.464,91.17
3042.0,20.555,7.0,0.48,91.16
3042.5,20.82,7.0,0.498,91.16
3043.0,20.195,9.2,0.511,90.22
3043.5,19.065,11.7,0.513,88.76
3044.0,18.955,10.5,0.525,87.23
3044.5,19.295,7.5,0.528,86.48
3045.0,19.375,4.6,0.528,86.01
3045.5,17.82,5.6,0.522,86.01
3046.0,15.975,8.9,0.516,86
3046.5,14.545,12.0,0.516,87.85
3047.0,14.125,13.0,0.522,90.4
3047.5,13.93,13.1,0.56,92.34
3048.0,13.6,12.6,0.592,93.96
3048.5,13.58,11.9,0.607,94.35
3049.0,13.95,11.0,0.607,93.85
3049.5,14.73,9.3,0.607,92.45
3050.0,14.335,10.0,0.613,91.43
3050.5,13.985,10.8,0.603,90.38
3051.0,14.05,11.9,0.592,91.31
3051.5,14.2,12.7,0.582,94.47
3052.0,14.39,13.6,0.575,95.67
3052.5,14.61,13.7,0.584,95.66
3053.0,14.95,13.2,0.593,94.72
3053.5,14.8,11.4,0.588,93.76
3054.0,14.75,10.6,0.581,91.57
3054.5,13.885,11.3,0.581,88.82
3055.0,13.455,11.2,0.575,88.2
3055.5,13.295,11.1,0.568,89.12
3056.0,13.205,11.4,0.562,89.11
3056.5,14.08,11.8,0.559,89.68
3057.0,15.595,9.3,0.553,95.2
3057.5,16.775,7.0,0.533,100.38
3058.0,17.655,5.6,0.502,100.69
3058.5,17.035,9.3,0.48,101.17
3059.0,17.85,13.6,0.45,105.79
3059.5,18.84,14.7,0.431,110.42
3060.0,19.66,15.2,0.408,115.02
3060.5,20.855,12.1,0.394,118.87
3061.0,20.965,8.0,0.389,120.98
3061.5,19.085,8.7,0.382,120.17
3062.0,19.515,10.7,0.384,118.88
3062.5,20.135,9.4,0.407,117.37
3063.0,21.47,7.4,0.438,112.94
3063.5,22.55,5.8,0.468,104.72
3064.0,23.07,5.1,0.498,93.17
3064.5,19.8,5.6,0.559,82.73
3065.0,10.76,1.3,0.687,71.43
3065.5,6.66,0.9,0.923,52.48
3066.0,6.32,0.6,0.898,29.52
3066.5,6.24,0.6,0.857,20.23
3067.0,6.4,0.6,0.801,19.76
3067.5,6.82,0.8,0.76,20.21
3068.0,8.14,0.6,0.721,21.11
3068.5,9.295,0.2,0.78,28.3
3069.0,8.725,2.1,0.86,33.2
3069.5,7.585,3.6,0.844,34.58
3070.0,6.925,3.5,0.827,35.04
3070.5,6.7,3.7,0.809,31.78
3071.0,6.585,3.8,0.78,25.36
3071.5,7.545,6.0,0.724,24.34
3072.0,9.3,8.0,0.644,24.38
3072.5,10.78,6.7,0.601,25.72
3073.0,10.86,6.9,0.594,31.28
3073.5,10.785,6.8,0.607,33.13
3074.0,10.165,5.4,0.627,33.13
3074.5,9.935,3.3,0.658,33.28
3075.0,9.495,1.6,0.697,35.32
3075.5,8.185,2.0,0.732,39.73
3076.0,7.35,3.7,0.78,44.71
3076.5,7.025,4.9,0.859,47.02
3077.0,7.11,6.4,0.895,47.48
3077.5,6.95,6.6,0.914,47.67
3078.0,7.035,6.5,0.92,48.06
3078.5,7.035,6.5,0.92,48.06
3079.0,7.17,6.4,0.92,50.2
3079.5,7.405,6.2,0.92,54.42
3080.0,7.825,5.5,0.919,55.8
3080.5,8.11,4.5,0.919,53.94
3081.0,8.435,3.3,0.919,51.81
3081.5,8.51,3.0,0.913,49.4
3082.0,8.385,3.3,0.913,47.78
3082.5,8.06,4.6,0.906,46.95
3083.0,8.07,5.2,0.906,47.4
3083.5,8.265,5.4,0.9,48.32
3084.0,9,4.3,0.897,49.07
3084.5,9.66,2.5,0.897,50.13
3085.0,9.08,3.5,0.902,51.38
3085.5,8.5,4.7,0.913,52.62
3086.0,8.235,5.0,0.925,54.33
3086.5,8.01,4.8,0.937,56.18
3087.0,8.02,4.2,0.942,57.56
3087.5,8.03,3.6,0.942,59.25
3088.0,8.105,3.5,0.942,61.36
3088.5,7.895,5.3,0.936,63.92
3089.0,7.805,7.0,0.932,67.46
3089.5,7.94,8.5,0.907,72.85
3090.0,8.63,10.1,0.879,84.46
3090.5,9.26,10.7,0.843,98.11
3091.0,9.59,10.7,0.816,115.09
3091.5,9.835,10.1,0.792,128.3
3092.0,9.835,10.1,0.792,128.3
3092.5,10.78,7.0,0.781,141.19
3093.0,12.9,2.2,0.781,168.43
3093.5,13.73,1.3,0.781,159.61
3094.0,13.675,2.4,0.78,146.35
3094.5,13.37,3.2,0.78,137.77
3095.0,13.145,3.9,0.78,110.36
3095.5,13,4.7,0.78,93.18
3096.0,12.895,5.3,0.778,78.74
3096.5,12.635,5.2,0.766,71.43
3097.0,12.68,4.4,0.754,69.7
3097.5,13.25,4.2,0.736,69.01
3098.0,13.905,4.8,0.719,68.54
3098.5,14.32,6.0,0.7,68.53
3099.0,14.4,6.6,0.694,69
3099.5,14.28,6.8,0.687,69.27
3100.0,14.21,6.7,0.68,69.91
3100.5,14.48,6.7,0.678,70.99
3101.0,15.205,7.0,0.674,71.95
3101.5,15.8,7.1,0.672,73.74
3102.0,15.985,6.9,0.668,77.33
3102.5,15.925,7.1,0.667,82.89
3103.0,15.86,7.3,0.667,91.25
3103.5,16.08,7.9,0.663,96.66
3104.0,16.695,8.5,0.668,99.78
3104.5,16.165,10.0,0.698,100.52
3105.0,16.085,10.3,0.697,100.52
3105.5,15.16,8.1,0.697,99.28
3106.0,14.04,5.5,0.697,96.61
3106.5,13.055,3.2,0.696,87.87
3107.0,12.83,2.2,0.702,74.49
3107.5,11.6,3.6,0.703,66.13
3108.0,11.32,7.9,0.72,67.05
3108.5,12.935,12.6,0.687,75.94
3109.0,14.45,15.2,0.625,90.7
3109.5,15.515,16.8,0.55,101.41
3110.0,16.625,18.2,0.489,105.12
3110.5,17.06,17.7,0.43,107.1
3111.0,18.785,14.7,0.393,103.88
3111.5,18.98,11.6,0.356,97.63
3112.0,17.555,1.3,0.283,30.78
3112.5,17.925,0.8,0.262,24.65
3113.0,16.51,3.9,0.243,23.36
3113.5,15.915,6.6,0.23,27.77
3114.0,15.845,6.8,0.238,32.19
3114.5,15.605,6.7,0.243,36.6
3115.0,15.51,4.5,0.253,41.01
3115.5,14.905,0.9,0.265,45.42
3116.0,13.62,-1.7,0.288,49.83
3116.5,12.285,-2.7,0.318,54.24
3117.0,10.255,-4.2,0.408,58.65
3117.5,9.37,-3.6,0.66,63.07
3118.0,8.73,-2.9,0.79,66.12
3118.5,8.325,-2.2,0.878,67.66
3119.0,8.065,-1.8,0.91,68.34
3119.5,8.175,1.8,0.926,67.87
3120.0,8.54,6.3,0.928,66
3120.5,9.755,9.6,0.898,67.39
3121.0,10.815,12.1,0.85,76.58
3121.5,-999.25,-999.25,-999.25,-999.25
3122.0,-999.25,-999.25,-999.25,-999.25
3122.5,-999.25,-999.25,-999.25,-999.25
3123.0,-999.25,-999.25,-999.25,-999.25
3123.5,-999.25,-999.25,-999.25,-999.25
3124.0,-999.25,-999.25,-999.25,-999.25
3124.5,-999.25,-999.25,-999.25,-999.25
3125.0,-999.25,-999.25,-999.25,-999.25
3125.5,-999.25,-999.25,-999.25,-999.25
3126.0,-999.25,-999.25,-999.25,-999.25
3126.5,-999.25,-999.25,-999.25,-999.25
3127.0,-999.25,-999.25,-999.25,-999.25
3127.5,-999.25,-999.25,-999.25,-999.25
3128.0,-999.25,-999.25,-999.25,-999.25
3128.5,-999.25,-999.25,-999.25,-999.25
3129.0,-999.25,-999.25,-999.25,-999.25
3129.5,-999.25,-999.25,-999.25,-999.25
3130.0,-999.25,-999.25,-999.25,-999.25
3130.5,-999.25,-999.25,-999.25,-999.25
3131.0,-999.25,-999.25,-999.25,-999.25
3131.5,-999.25,-999.25,-999.25,-999.25
3132.0,-999.25,-999.25,-999.25,-999.25
3132.5,-999.25,-999.25,-999.25,-999.25
3133.0,-999.25,-999.25,-999.25,-999.25
3133.5,-999.25,-999.25,-999.25,-999.25
3134.0,-999.25,-999.25,-999.25,-999.25
3134.5,-999.25,-999.25,-999.25,-999.25
3135.0,-999.25,-999.25,-999.25,-999.25
3135.5,-999.25,-999.25,-999.25,-999.25
3136.0,-999.25,-999.25,-999.25,-999.25
3136.5,-999.25,-999.25,-999.25,-999.25
3137.0,-999.25,-999.25,-999.25,-999.25
3137.5,-999.25,-999.25,-999.25,-999.25
3138.0,-999.25,-999.25,-999.25,-999.25
3138.5,-999.25,-999.25,-999.25,-999.25
