Depth,NOLAN_PHIND,NOLAN_DeltaPHI,NOLAN_ILD_log10,NOLAN_GR
2850.5,-999.25,-999.25,-999.25,-999.25
2851.0,-999.25,-999.25,-999.25,-999.25
2851.5,-999.25,-999.25,-999.25,-999.25
2852.0,-999.25,-999.25,-999.25,-999.25
2852.5,-999.25,-999.25,-999.25,-999.25
2853.0,-999.25,-999.25,-999.25,-999.25
2853.5,15.222,9.339,0.533,106.813
2854.0,15.313,8.857,0.542,100.938
2854.5,14.583,7.097,0.553,94.375
2855.0,14.11,7.081,0.554,89.813
2855.5,13.189,6.733,0.56,91.563
2856.0,12.806,6.578,0.567,87.188
2856.5,12.253,5.569,0.569,84.188
2857.0,12.229,4.861,0.567,84.625
2857.5,13.458,5.634,0.581,90.313
2858.0,17.922,6.443,0.578,91.563
2858.5,19.177,6.897,0.56,85.625
2859.0,17.827,4.634,0.533,74.188
2859.5,13.226,3.571,0.499,65.875
2860.0,13.013,2.563,0.467,63.625
2860.5,13.46,3.922,0.46,65.375
2861.0,14.97,3.145,0.453,65.813
2861.5,15.245,3.31,0.441,64.5
2862.0,14.602,2.439,0.426,65.313
2862.5,14.017,2.877,0.415,67.063
2863.0,13.585,2.333,0.401,70.25
2863.5,13.406,1.926,0.383,72.125
2864.0,14.205,2.152,0.357,79.563
2864.5,16.844,3.078,0.332,80.563
2865.0,18.242,5.733,0.31,75.813
2865.5,19.674,6.937,0.295,65.625
2866.0,19.584,7.76,0.293,57.25
2866.5,19.487,6.294,0.292,59.625
2867.0,18.584,5.391,0.293,62
2867.5,17.428,4.007,0.307,68.438
2868.0,16.411,3.218,0.333,71.063
2868.5,14.962,2.909,0.371,71.188
2869.0,13.177,2.838,0.419,70.938
2869.5,12.282,2.855,0.463,66.813
2870.0,11.556,2.702,0.493,69.875
2870.5,11.769,3.026,0.5,73.188
2871.0,12.322,3.352,0.486,81
2871.5,13.144,3.945,0.457,82.188
2872.0,15.21,5.444,0.421,82.063
2872.5,16.358,6.592,0.38,77.375
2873.0,16.326,6.672,0.341,74.75
2873.5,17.409,6.614,0.31,73.688
2874.0,19.977,7.123,0.295,76.25
2874.5,21.143,10.693,0.301,73.938
2875.0,20.17,8.346,0.323,75.5
2875.5,16.27,5.703,0.35,77.938
2876.0,13.579,1.07,0.384,85.75
2876.5,9.822,0.969,0.438,81.875
2877.0,7.629,1.062,0.518,75.125
2877.5,6.898,0.67,0.614,73.375
2878.0,6.442,0.442,0.696,79.938
2878.5,6.54,0.54,0.749,89.5
2879.0,6.905,1.25,0.767,85.813
2879.5,7.075,2.104,0.751,75.563
2880.0,8.125,2.47,0.724,60.156
2880.5,9.324,2.639,0.703,55.938
2881.0,10.984,2.932,0.685,55.063
2881.5,11.75,4.265,0.658,58.844
2882.0,11.734,4.477,0.622,55.906
2882.5,11.383,3.558,0.576,54.781
2883.0,10.89,2.147,0.53,56.375
2883.5,11.329,2.587,0.498,65.125
2884.0,12.872,5.048,0.487,67.813
2884.5,14.28,7.595,0.495,64.938
2885.0,16.044,9.249,0.511,58.5
2885.5,15.111,8.082,0.523,61.313
2886.0,13.842,6.129,0.529,80.563
2886.5,11.49,4.233,0.54,104.438
2887.0,11.084,2.686,0.566,116.5
2887.5,10.638,1.667,0.612,110.875
2888.0,10.866,0.755,0.664,109.313
2888.5,10.402,0.975,0.704,108.313
2889.0,10.628,1.09,0.727,111.688
2889.5,9.993,1.139,0.733,100.063
2890.0,9.993,1.139,0.733,100.063
2890.5,9.48,1.311,0.73,95
2891.0,8.933,1.565,0.72,80.563
2891.5,8.487,1.23,0.7,63.031
2892.0,8.527,0.702,0.667,43.813
2892.5,8.551,0.043,0.628,33.625
2893.0,9.098,0.472,0.591,29.656
2893.5,10.524,0.413,0.559,26.719
2894.0,11.687,1.692,0.531,22.641
2894.5,12.667,1.298,0.5,20.953
2895.0,12.748,0.924,0.47,22.562
2895.5,12.49,-0.136,0.441,24.406
2896.0,12.006,0.299,0.418,24.875
2896.5,11.64,0.616,0.407,25.078
2897.0,12.872,0.018,0.408,24.422
2897.5,13.719,-0.731,0.415,27.781
2898.0,14.037,-0.414,0.429,29.734
2898.5,12.649,0.486,0.446,39.656
2899.0,11.727,1.505,0.462,48.75
2899.5,11.133,1.367,0.486,52.406
2900.0,10.98,1.325,0.522,50.188
2900.5,10.213,1.359,0.567,54.906
2901.0,9.7,2.214,0.625,68.063
2901.5,9.289,3.406,0.702,79.813
2902.0,9.743,5.345,0.764,88.5
2902.5,10.127,5.84,0.799,85.188
2903.0,8.905,4.279,0.795,74.188
2903.5,8.905,4.279,0.795,74.188
2904.0,6.504,2.334,0.739,55.406
2904.5,4.388,0.446,0.676,47.875
2905.0,5.926,1.984,0.667,58.219
2905.5,17.369,1.088,0.671,79.25
2906.0,27.246,0,0.664,93.125
2906.5,27.267,1.395,0.649,94.25
2907.0,20.627,0.808,0.612,84.875
2907.5,14.587,2.991,0.568,77.125
2908.0,13.462,4.263,0.568,70.563
2908.5,12.719,5.689,0.581,61.813
2909.0,12.67,5.641,0.581,62.188
2909.5,11.446,5.791,0.569,62.563
2910.0,11.073,5.529,0.555,74.5
2910.5,13.499,5.446,0.533,84.625
2911.0,17.55,4.813,0.525,94.25
2911.5,21.452,6.429,0.531,101
2912.0,23.636,5.759,0.54,97.75
2912.5,21.519,5.239,0.551,90.063
2913.0,17.839,3.499,0.573,79.625
2913.5,12.376,4.323,0.601,73.813
2914.0,9.483,4.629,0.636,77.438
2914.5,7.522,3.464,0.681,72.625
2915.0,7.393,2.422,0.716,69.813
2915.5,7.403,1.631,0.728,65.438
2916.0,7.386,1.158,0.719,65.875
2916.5,7.483,0.916,0.693,67.25
2917.0,8.404,0.58,0.662,67.875
2917.5,8.381,0.896,0.623,75
2918.0,9.3,1.247,0.578,80.938
2918.5,11.256,2.513,0.55,86.75
2919.0,15.28,1.859,0.528,92.125
2919.5,16.331,2.565,0.504,95
2920.0,17.43,2.98,0.498,98.625
2920.5,19.691,6.042,0.518,97.5
2921.0,24.702,5.913,0.528,92.813
2921.5,24.214,5.425,0.551,72.375
2922.0,19.402,3.01,0.596,48.281
2922.5,13.545,2.861,0.631,27.25
2923.0,9.412,2.844,0.675,19.875
2923.5,7.409,2.21,0.766,16.906
2924.0,6.18,1.437,0.845,18.391
2924.5,5.097,1.495,0.905,21.719
2925.0,4.592,1.218,0.961,25.75
2925.5,4.192,1.619,0.992,26.438
2926.0,4.459,1.547,0.971,28.031
2926.5,4.723,0.892,0.944,28.875
2927.0,5.977,0.322,0.928,33.031
2927.5,6.645,1.558,0.919,34.469
2928.0,6.643,2.585,0.92,36.875
2928.5,6.138,1.968,0.933,38.688
2929.0,5.014,0.845,0.941,42.625
2929.5,3.713,0.339,0.938,42.031
2930.0,2.873,0.3,0.929,37.5
2930.5,2.774,0.546,0.919,33.281
2931.0,3.841,0.7,0.893,38.594
2931.5,4.99,0.82,0.847,52.688
2932.0,6.93,1.615,0.782,63.938
2932.5,9.299,3.299,0.721,74
2933.0,12.49,4.893,0.676,79.813
2933.5,15.422,6.112,0.653,91.25
2934.0,15.822,5.027,0.643,98.25
2934.5,13.82,3.709,0.623,98.625
2935.0,10.4,2.686,0.594,86.5
2935.5,8.614,2.959,0.567,77.313
2936.0,8.905,4.279,0.546,71.938
2936.5,12.491,5.234,0.535,75.75
2937.0,17.206,6.867,0.535,83.563
2937.5,20.333,7.596,0.539,93.813
2938.0,18.754,7.613,0.538,99.5
2938.5,16.059,5.035,0.532,90.813
2939.0,13.315,4.116,0.534,79.813
2939.5,12.809,3.499,0.535,73.313
2940.0,10.888,3.858,0.547,67.625
2940.5,9.502,3.046,0.576,68.063
2941.0,8.337,2.454,0.597,67.625
2941.5,9.908,3.569,0.597,73.688
2942.0,20.658,2.096,0.625,79.5
2942.5,26.186,-0.258,0.658,82.5
2943.0,26.344,-3.639,0.66,78.75
2943.5,17.847,-5.054,0.651,60.25
2944.0,11.731,-1.233,0.64,37.125
2944.5,9.936,2.222,0.624,20.75
2945.0,11.411,1.528,0.657,14.414
2945.5,12.506,-0.348,0.721,14.117
2946.0,10.917,-0.907,0.76,15.938
2946.5,9.19,-0.693,0.779,16.797
2947.0,7.566,0.198,0.795,18.25
2947.5,7.566,0.198,0.799,18.813
2948.0,6.48,1.626,0.802,22.641
2948.5,5.541,3.541,0.808,28.969
2949.0,4.889,4.486,0.813,30.5
2949.5,5.067,3.868,0.816,28.75
2950.0,6.088,2.603,0.822,23.406
2950.5,6.685,1.714,0.828,20.359
2951.0,6.089,1.235,0.84,16.828
2951.5,4.739,1.365,0.854,19.484
2952.0,3.767,1.311,0.873,23.141
2952.5,4.372,-0.026,0.898,26.719
2953.0,4.611,-0.705,0.907,26.688
2953.5,4.144,-0.482,0.882,25.75
2954.0,3.632,0.03,0.839,32.906
2954.5,4.397,1.023,0.795,55.469
2955.0,6.675,2.505,0.741,81.375
2955.5,10.013,4.586,0.688,98.563
2956.0,12.424,5.74,0.643,102.375
2956.5,13.809,6.552,0.601,102.188
2957.0,13.663,5.038,0.577,101.25
2957.5,13.462,3.579,0.572,102.875
2958.0,13.643,2.959,0.572,103.25
2958.5,12.73,2.847,0.577,100.688
2959.0,12.404,2.977,0.59,95.063
2959.5,11.621,3.223,0.607,89
2960.0,11.417,2.792,0.624,89.125
2960.5,10.498,2.1,0.642,83.063
2961.0,10.18,1.783,0.652,76.563
2961.5,10.254,1.856,0.654,73.25
2962.0,11.018,2.849,0.655,79.438
2962.5,11.692,3.64,0.653,89
2963.0,12.036,3.638,0.641,85.5
2963.5,11.701,3.192,0.616,80.5
2964.0,11.425,3.028,0.584,73.375
2964.5,11.783,3.842,0.546,74.75
2965.0,12.897,4.388,0.513,69.063
2965.5,13.997,5.143,0.489,68.375
2966.0,14.406,4.295,0.473,68.313
2966.5,17.231,5.523,0.462,76.813
2967.0,20.171,6.978,0.467,89.875
2967.5,20.61,8.101,0.471,92.75
2968.0,17.256,5.888,0.467,84.875
2968.5,13.151,3.841,0.462,58.375
2969.0,12.337,3.483,0.467,37.969
2969.5,13.2,3.206,0.48,21.266
2970.0,14.221,1.941,0.513,17.641
2970.5,13.538,1.257,0.548,15.586
2971.0,12.112,1.316,0.574,15
2971.5,11.133,1.367,0.596,13.617
2972.0,9.831,0.521,0.624,16.25
2972.5,8.994,-0.205,0.626,18.781
2973.0,7.641,-0.073,0.602,23.219
2973.5,8.281,2.51,0.565,28.328
2974.0,11.293,4.381,0.533,45.063
2974.5,14.943,5.516,0.523,65.125
2975.0,16.355,3.957,0.526,83.938
2975.5,14.334,2.854,0.515,82.563
2976.0,11.491,1.497,0.493,75.5
2976.5,9.773,1.604,0.473,66
2977.0,9.236,1.75,0.473,67.313
2977.5,9.236,1.75,0.507,71.5
2978.0,10.481,2.996,0.564,81.25
2978.5,11.596,4.566,0.614,90.375
2979.0,12.898,5.413,0.646,92.813
2979.5,12.294,4.698,0.66,87.125
2980.0,10.856,2.914,0.658,77.563
2980.5,8.959,1.93,0.655,73.375
2981.0,8.036,1.241,0.663,73.438
2981.5,7.922,1.355,0.664,75.25
2982.0,8.534,1.622,0.651,76.938
2982.5,9.171,1.913,0.611,80.188
2983.0,9.456,1.97,0.564,88.5
2983.5,10.032,1.98,0.526,98.5
2984.0,13.167,4.313,0.519,107.125
2984.5,20.311,6.545,0.535,108.75
2985.0,25.587,9.423,0.549,94.563
2985.5,23.489,6.296,0.567,66.813
2986.0,17.245,1.993,0.588,38.781
2986.5,11.225,-0.483,0.611,21.016
2987.0,6.67,0.898,0.665,17.484
2987.5,6.483,-0.429,0.753,16.234
2988.0,6.524,-0.616,0.832,16.672
2988.5,6.449,1.022,0.903,20.172
2989.0,7.108,2.365,0.949,26.953
2989.5,7.124,2.837,0.931,37.594
2990.0,6.756,2.13,0.838,41.188
2990.5,5.608,1.667,0.684,43.531
2991.0,8.29,2.746,0.524,42.594
2991.5,15.084,3.715,0.385,54.031
2992.0,22.478,6.086,0.269,69.5
2992.5,24.017,6.257,0.182,74.625
2993.0,23.609,7.445,0.114,63.75
2993.5,23.827,9.376,0.056,49.469
2994.0,24.357,9.334,0.012,47.656
2994.5,23.544,8.292,-0.013,49.375
2995.0,20.059,5.381,-0.019,48.031
2995.5,17.813,3.818,-0.012,43.25
2996.0,17.024,2.117,0.014,35.844
2996.5,17.326,1.619,0.046,28.859
2997.0,17.955,1.674,0.077,22.609
2997.5,17.955,1.674,0.098,22.188
2998.0,17.962,0.886,0.102,22.266
2998.5,18.053,0.404,0.098,30.328
2999.0,17.524,0.103,0.1,35.313
2999.5,17.166,0.657,0.118,46.313
3000.0,17.392,0.772,0.152,56.594
3000.5,16.153,0.79,0.192,64.938
3001.0,13.26,1.096,0.225,65
3001.5,9.112,2.656,0.249,66.438
3002.0,7.153,4.468,0.265,80.5
3002.5,8.17,5.942,0.282,93.313
3003.0,11.154,5.154,0.295,103.125
3003.5,14.104,4.109,0.281,114.25
3004.0,15.703,2.51,0.252,131.625
3004.5,16.154,1.815,0.22,141.75
3005.0,15.69,1.351,0.192,129.5
3005.5,15.982,1.303,0.176,120.25
3006.0,16.374,2.035,0.172,106.625
3006.5,16.867,2.762,0.18,105
3007.0,16.387,2.51,0.194,97.438
3007.5,15.672,1.906,0.215,97.688
3008.0,15.672,1.906,0.243,105.875
3008.5,15.191,1.313,0.279,135.625
3009.0,14.264,1.41,0.323,164.25
3009.5,13.528,1.364,0.376,168.375
3010.0,12.349,0.981,0.434,137.875
3010.5,12.242,0.99,0.484,98.188
3011.0,11.796,0.655,0.519,79.188
3011.5,10.591,-0.093,0.529,76.188
3012.0,9.123,-0.871,0.52,88.25
3012.5,8.805,0.179,0.512,102.75
3013.0,11.586,3.99,0.517,107.563
3013.5,14.888,8.549,0.517,110.938
3014.0,16.974,9.149,0.501,104
3014.5,18.862,5.552,0.474,98.563
3015.0,17.347,3.698,0.447,91.125
3015.5,16.233,3.835,0.425,93.125
3016.0,15.259,6.177,0.422,101.938
3016.5,16.416,6.533,0.426,107.313
3017.0,17.188,7.422,0.424,112.563
3017.5,16.546,6.891,0.427,110.375
3018.0,16.803,8.294,0.434,113.5
3018.5,18.296,7.729,0.438,107.938
3019.0,19.762,7.826,0.448,103.5
3019.5,19.253,5.943,0.467,100.25
3020.0,18.242,5.733,0.483,94.5
3020.5,16.54,5.628,0.502,94
3021.0,16.841,6.157,0.526,91.188
3021.5,16.725,6.614,0.545,89.938
3022.0,17.14,7.713,0.562,86.5
3022.5,15.665,7.04,0.576,77.938
3023.0,14.443,6.162,0.582,76.813
3023.5,13.076,4.795,0.585,77.688
3024.0,13.159,4.761,0.593,77.563
3024.5,12.97,4.461,0.595,78.563
3025.0,13.265,4.411,0.593,76
3025.5,12.799,4.974,0.591,80.688
3026.0,13.158,6.129,0.585,82.125
3026.5,13.523,6.155,0.57,84.5
3027.0,13.484,5.999,0.557,86.688
3027.5,13.598,5.884,0.546,87.25
3028.0,13.188,6.392,0.531,87.375
3028.5,13.883,5.941,0.518,87
3029.0,15.299,7.357,0.519,97.375
3029.5,17.865,6.842,0.515,100.563
3030.0,18.152,6.555,0.516,102.625
3030.5,17.209,3.788,0.53,93.75
3031.0,16.955,6.043,0.562,94.938
3031.5,19.023,5.83,0.597,81.125
3032.0,15.26,6.517,0.643,58.188
3032.5,11.14,2.971,0.69,32.969
3033.0,6.748,2.578,0.734,20.969
3033.5,6.947,1.403,0.782,14.461
3034.0,7.059,0.948,0.859,13.609
3034.5,7.534,-0.063,0.908,13.25
3035.0,7.476,0.336,0.909,19.219
3035.5,7.41,0.842,0.888,19.641
3036.0,6.864,1.437,0.862,24.266
3036.5,7.727,1.16,0.818,26.141
3037.0,8.687,2.348,0.773,29.594
3037.5,10.374,3.005,0.734,32.938
3038.0,12.005,3.034,0.697,36.844
3038.5,12.435,2.897,0.667,44.188
3039.0,12.703,3.849,0.661,50.625
3039.5,12.825,5.339,0.672,57
3040.0,13.132,5.764,0.69,57.469
3040.5,12.384,5.243,0.709,48.531
3041.0,10.228,3.199,0.728,40.469
3041.5,8.11,1.314,0.752,32.813
3042.0,6.809,0.809,0.79,38.563
3042.5,7.696,1.924,0.844,46.906
3043.0,8.614,2.275,0.896,54.594
3043.5,8.38,1.239,0.931,51.219
3044.0,6.443,-0.242,0.94,40.688
3044.5,5.181,-0.591,0.939,34.406
3045.0,4.333,-0.182,0.95,31.297
3045.5,4.567,0.169,0.967,36.469
3046.0,4.959,0.217,0.972,38.906
3046.5,5.889,0.117,0.969,41.906
3047.0,6.181,0.069,0.957,38.719
3047.5,6.744,0.288,0.938,38.125
3048.0,6.516,0.516,0.915,41.969
3048.5,6.04,1.186,0.89,45.031
3049.0,5.191,2.279,0.864,47.125
3049.5,7.036,1.948,0.838,57.75
3050.0,9.037,2.926,0.82,68.375
3050.5,10.644,3.614,0.814,77.313
3051.0,10.976,4.063,0.815,66.313
3051.5,9.753,3.186,0.811,61.406
3052.0,8.738,2.053,0.808,62.438
3052.5,7.712,1.712,0.806,80.875
3053.0,7.272,1.956,0.817,96.5
3053.5,7.033,2.635,0.839,120.188
3054.0,7.147,3.205,0.868,165.625
3054.5,8.019,3.504,0.89,219.375
3055.0,8.622,3.195,0.909,247.5
3055.5,8.728,2.845,0.92,216.75
3056.0,8.029,2.713,0.927,166.625
3056.5,8.005,2.689,0.933,119.063
3057.0,7.726,2.528,0.939,96.563
3057.5,8.134,2.023,0.939,78.188
3058.0,8.249,2.249,0.938,78.188
3058.5,8.249,2.249,0.936,70.75
3059.0,8.231,2.12,0.932,61.5
3059.5,8.248,1.909,0.926,56.813
3060.0,8.022,1.109,0.921,52.281
3060.5,8.329,1.534,0.913,48.438
3061.0,-999.25,-999.25,-999.25,-999.25
3061.5,-999.25,-999.25,-999.25,-999.25
3062.0,-999.25,-999.25,-999.25,-999.25
3062.5,-999.25,-999.25,-999.25,-999.25
3063.0,-999.25,-999.25,-999.25,-999.25
3063.5,-999.25,-999.25,-999.25,-999.25
3064.0,-999.25,-999.25,-999.25,-999.25
3064.5,-999.25,-999.25,-999.25,-999.25
3065.0,-999.25,-999.25,-999.25,-999.25
3065.5,-999.25,-999.25,-999.25,-999.25
3066.0,-999.25,-999.25,-999.25,-999.25
3066.5,-999.25,-999.25,-999.25,-999.25
3067.0,-999.25,-999.25,-999.25,-999.25
3067.5,-999.25,-999.25,-999.25,-999.25
3068.0,-999.25,-999.25,-999.25,-999.25
3068.5,-999.25,-999.25,-999.25,-999.25
3069.0,-999.25,-999.25,-999.25,-999.25
3069.5,-999.25,-999.25,-999.25,-999.25
3070.0,-999.25,-999.25,-999.25,-999.25
3070.5,-999.25,-999.25,-999.25,-999.25
3071.0,-999.25,-999.25,-999.25,-999.25
3071.5,-999.25,-999.25,-999.25,-999.25
3072.0,-999.25,-999.25,-999.25,-999.25
3072.5,-999.25,-999.25,-999.25,-999.25
3073.0,-999.25,-999.25,-999.25,-999.25
3073.5,-999.25,-999.25,-999.25,-999.25
3074.0,-999.25,-999.25,-999.25,-999.25
3074.5,-999.25,-999.25,-999.25,-999.25
3075.0,-999.25,-999.25,-999.25,-999.25
3075.5,-999.25,-999.25,-999.25,-999.25
3076.0,-999.25,-999.25,-999.25,-999.25
3076.5,-999.25,-999.25,-999.25,-999.25
3077.0,-999.25,-999.25,-999.25,-999.25
3077.5,-999.25,-999.25,-999.25,-999.25
3078.0,-999.25,-999.25,-999.25,-999.25
3078.5,-999.25,-999.25,-999.25,-999.25
3079.0,-999.25,-999.25,-999.25,-999.25
3079.5,-999.25,-999.25,-999.25,-999.25
3080.0,-999.25,-999.25,-999.25,-999.25
3080.5,-999.25,-999.25,-999.25,-999.25
3081.0,-999.25,-999.25,-999.25,-999.25
3081.5,-999.25,-999.25,-999.25,-999.25
3082.0,-999.25,-999.25,-999.25,-999.25
3082.5,-999.25,-999.25,-999.25,-999.25
3083.0,-999.25,-999.25,-999.25,-999.25
3083.5,-999.25,-999.25,-999.25,-999.25
3084.0,-999.25,-999.25,-999.25,-999.25
3084.5,-999.25,-999.25,-999.25,-999.25
3085.0,-999.25,-999.25,-999.25,-999.25
3085.5,-999.25,-999.25,-999.25,-999.25
3086.0,-999.25,-999.25,-999.25,-999.25
3086.5,-999.25,-999.25,-999.25,-999.25
3087.0,-999.25,-999.25,-999.25,-999.25
3087.5,-999.25,-999.25,-999.25,-999.25
3088.0,-999.25,-999.25,-999.25,-999.25
3088.5,-999.25,-999.25,-999.25,-999.25
3089.0,-999.25,-999.25,-999.25,-999.25
3089.5,-999.25,-999.25,-999.25,-999.25
3090.0,-999.25,-999.25,-999.25,-999.25
3090.5,-999.25,-999.25,-999.25,-999.25
3091.0,-999.25,-999.25,-999.25,-999.25
3091.5,-999.25,-999.25,-999.25,-999.25
3092.0,-999.25,-999.25,-999.25,-999.25
3092.5,-999.25,-999.25,-999.25,-999.25
3093.0,-999.25,-999.25,-999.25,-999.25
3093.5,-999.25,-999.25,-999.25,-999.25
3094.0,-999.25,-999.25,-999.25,-999.25
3094.5,-999.25,-999.25,-999.25,-999.25
3095.0,-999.25,-999.25,-999.25,-999.25
3095.5,-999.25,-999.25,-999.25,-999.25
3096.0,-999.25,-999.25,-999.25,-999.25
3096.5,-999.25,-999.25,-999.25,-999.25
3097.0,-999.25,-999.25,-999.25,-999.25
3097.5,-999.25,-999.25,-999.25,-999.25
3098.0,-999.25,-999.25,-999.25,-999.25
3098.5,-999.25,-999.25,-999.25,-999.25
3099.0,-999.25,-999.25,-999.25,-999.25
3099.5,-999.25,-999.25,-999.25,-999.25
3100.0,-999.25,-999.25,-999.25,-999.25
3100.5,-999.25,-999.25,-999.25,-999.25
3101.0,-999.25,-999.25,-999.25,-999.25
3101.5,-999.25,-999.25,-999.25,-999.25
3102.0,-999.25,-999.25,-999.25,-999.25
3102.5,-999.25,-999.25,-999.25,-999.25
3103.0,-999.25,-999.25,-999.25,-999.25
3103.5,-999.25,-999.25,-999.25,-999.25
3104.0,-999.25,-999.25,-999.25,-999.25
3104.5,-999.25,-999.25,-999.25,-999.25
3105.0,-999.25,-999.25,-999.25,-999.25
3105.5,-999.25,-999.25,-999.25,-999.25
3106.0,-999.25,-999.25,-999.25,-999.25
3106.5,-999.25,-999.25,-999.25,-999.25
3107.0,-999.25,-999.25,-999.25,-999.25
3107.5,-999.25,-999.25,-999.25,-999.25
3108.0,-999.25,-999.25,-999.25,-999.25
3108.5,-999.25,-999.25,-999.25,-999.25
3109.0,-999.25,-999.25,-999.25,-999.25
3109.5,-999.25,-999.25,-999.25,-999.25
3110.0,-999.25,-999.25,-999.25,-999.25
3110.5,-999.25,-999.25,-999.25,-999.25
3111.0,-999.25,-999.25,-999.25,-999.25
3111.5,-999.25,-999.25,-999.25,-999.25
3112.0,-999.25,-999.25,-999.25,-999.25
3112.5,-999.25,-999.25,-999.25,-999.25
3113.0,-999.25,-999.25,-999.25,-999.25
3113.5,-999.25,-999.25,-999.25,-999.25
3114.0,-999.25,-999.25,-999.25,-999.25
3114.5,-999.25,-999.25,-999.25,-999.25
3115.0,-999.25,-999.25,-999.25,-999.25
3115.5,-999.25,-999.25,-999.25,-999.25
3116.0,-999.25,-999.25,-999.25,-999.25
3116.5,-999.25,-999.25,-999.25,-999.25
3117.0,-999.25,-999.25,-999.25,-999.25
3117.5,-999.25,-999.25,-999.25,-999.25
3118.0,-999.25,-999.25,-999.25,-999.25
3118.5,-999.25,-999.25,-999.25,-999.25
3119.0,-999.25,-999.25,-999.25,-999.25
3119.5,-999.25,-999.25,-999.25,-999.25
3120.0,-999.25,-999.25,-999.25,-999.25
3120.5,-999.25,-999.25,-999.25,-999.25
3121.0,-999.25,-999.25,-999.25,-999.25
3121.5,-999.25,-999.25,-999.25,-999.25
3122.0,-999.25,-999.25,-999.25,-999.25
3122.5,-999.25,-999.25,-999.25,-999.25
3123.0,-999.25,-999.25,-999.25,-999.25
3123.5,-999.25,-999.25,-999.25,-999.25
3124.0,-999.25,-999.25,-999.25,-999.25
3124.5,-999.25,-999.25,-999.25,-999.25
3125.0,-999.25,-999.25,-999.25,-999.25
3125.5,-999.25,-999.25,-999.25,-999.25
3126.0,-999.25,-999.25,-999.25,-999.25
3126.5,-999.25,-999.25,-999.25,-999.25
3127.0,-999.25,-999.25,-999.25,-999.25
3127.5,-999.25,-999.25,-999.25,-999.25
3128.0,-999.25,-999.25,-999.25,-999.25
3128.5,-999.25,-999.25,-999.25,-999.25
3129.0,-999.25,-999.25,-999.25,-999.25
3129.5,-999.25,-999.25,-999.25,-999.25
3130.0,-999.25,-999.25,-999.25,-999.25
3130.5,-999.25,-999.25,-999.25,-999.25
3131.0,-999.25,-999.25,-999.25,-999.25
3131.5,-999.25,-999.25,-999.25,-999.25
3132.0,-999.25,-999.25,-999.25,-999.25
3132.5,-999.25,-999.25,-999.25,-999.25
3133.0,-999.25,-999.25,-999.25,-999.25
3133.5,-999.25,-999.25,-999.25,-999.25
3134.0,-999.25,-999.25,-999.25,-999.25
3134.5,-999.25,-999.25,-999.25,-999.25
3135.0,-999.25,-999.25,-999.25,-999.25
3135.5,-999.25,-999.25,-999.25,-999.25
3136.0,-999.25,-999.25,-999.25,-999.25
3136.5,-999.25,-999.25,-999.25,-999.25
3137.0,-999.25,-999.25,-999.25,-999.25
3137.5,-999.25,-999.25,-999.25,-999.25
3138.0,-999.25,-999.25,-999.25,-999.25
3138.5,-999.25,-999.25,-999.25,-999.25
